Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
53.0,2.0,1.0,-37.984512,-57.544932499999994,3.0,2020.0,114931.0,154173.9814582047
95.0,1.0,2.0,-34.9182434624,-57.96956775100001,9.0,2019.0,159068.0,107928.97509166594
149.0,2.0,2.0,-39.015833,-68.422567,2.0,2020.0,11336.0,182399.26689019916
43.0,1.0,1.0,-34.5659686,-58.4708118,5.0,2019.0,131100.0,129080.60422316036
144.0,3.0,3.0,-34.3701549179,-58.7521494868,4.0,2019.0,139840.0,222694.25661619002
42.0,1.0,1.0,-34.614591,-58.4736375,11.0,2019.0,96140.0,92080.20174164063
58.0,1.0,2.0,-34.5727755,-58.48791189999999,9.0,2019.0,174800.0,141269.67047584485
140.0,2.0,3.0,-34.453891,-58.844903,6.0,2019.0,147706.0,185092.5529561179
70.0,1.0,3.0,-27.378637216999998,-55.8923816249,3.0,2019.0,122360.0,97141.36972037765
34.0,1.0,1.0,-34.987648,-58.380363,1.0,2020.0,46322.0,89442.26808779564
61.0,1.0,3.0,-34.565319,-58.553863,5.0,2019.0,74290.0,127873.71711319745
37.0,1.0,1.0,-34.394919099999996,-58.649949,1.0,2020.0,104880.0,107879.93228254735
37.0,1.0,1.0,-34.514,-58.490351000000004,3.0,2020.0,87400.0,148274.64332525723
59.0,2.0,1.0,-34.400569,-58.649407,4.0,2019.0,176638.896,173605.7682576211
162.0,1.0,2.0,-34.680381,-58.347547,1.0,2020.0,100510.0,199979.30781315622
60.0,1.0,2.0,-34.6107177,-58.4115892,10.0,2019.0,120611.12599999999,131630.6846133721
58.0,1.0,2.0,-34.618516,-58.439266,8.0,2019.0,117990.0,119752.02157762396
35.0,1.0,1.0,-34.605264700000006,-58.4245794,11.0,2019.0,82156.0,99670.09472940241
50.0,1.0,1.0,-38.0082162,-57.540519200000006,7.0,2019.0,59432.0,89638.18417404055
50.0,1.0,1.0,-34.505808,-58.483382999999996,7.0,2019.0,192280.0,164103.44464127382
40.0,1.0,1.0,-32.9620005,-60.6331705,12.0,2019.0,62753.2,69180.71621971914
36.0,1.0,1.0,-34.703434,-58.311727000000005,2.0,2020.0,56810.0,92646.90504477346
