Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.6328125,1.0986328125,1.0986328125,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15038.0,152949.99999999994,167063.85030042953
4.796875,1.38671875,1.9462890625,-1.822265625,-4.40234375,1.0986328125,7.61328125,Perú,Not found,Not found,Piura,20009.0,96139.99999999994,84837.23416114214
5.3046875,1.609375,1.609375,-2.623046875,-4.3515625,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,14043.0,340859.99999999994,174567.48192813256
4.078125,1.0986328125,1.0986328125,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Santa Beatriz,Not found,Lima,15046.0,85651.99999999996,82453.16336552448
5.30859375,1.38671875,1.38671875,-2.59375,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15851.0,329707.76,296247.9299489971
5.015625,1.0986328125,3.409385681152344e-05,-2.57421875,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,18.0,310270.0,254148.48149227057
4.4296875,1.0986328125,1.0986328125,-2.568359375,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15009.0,77786.00000000001,78160.1342688836
5.2421875,1.38671875,1.0986328125,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Miraflores,Not found,Lima,18.0,305899.99999999977,264262.3051889434
4.92578125,1.0986328125,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,51132.0,257830.00000000012,214104.27871784914
5.00390625,1.609375,1.609375,-2.85546875,-4.28515625,1.0986328125,7.61328125,Perú,Cayma,Not found,Arequipa,40.0,279680.0000000002,148576.44187747862
4.5625,1.0986328125,1.38671875,-2.564453125,-4.359375,0.69287109375,7.61328125,Perú,Las Palmeras,Not found,Lima,39.0,69920.00000000001,78759.34063497155
5.08203125,1.38671875,1.9462890625,-2.578125,-4.35546875,1.0986328125,7.61328125,Perú,San Juan de Miraflores,Not found,Lima,29.0,192280.00000000017,138658.28559580544
5.1875,1.609375,1.609375,-2.6171875,-4.3515625,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15608.0,258704.0000000001,174753.31458491483
