Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.13671875,0.693359375,1.38671875,-3.65625,4.984375,1.0986328125,7.609375,Australia,Coburg,City of Moreland,Victoria,3058.0,0.8310336203557289,0.9449974298477173
5.2578125,1.0986328125,1.609375,-3.65625,4.98046875,2.3984375,7.609375,Australia,Hillside,City of Melton,Victoria,3037.0,0.9994207662921573,0.9623086452484131
4.8828125,0.693359375,1.38671875,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Doncaster,City of Manningham,Victoria,3108.0,1.5341516193169666,1.146249532699585
5.52734375,1.3857421875,1.609375,-3.662109375,4.984375,2.564453125,7.609375,Australia,Hampton East,City of Bayside,Victoria,3188.0,0.540102489971531,0.8748651742935181
4.93359375,0.693359375,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Montmorency,City of Banyule,Victoria,3094.0,1.0971545858708573,1.0138719081878662
4.90625,1.0986328125,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,1.0181210427443603,0.9037816524505615
4.54296875,0.693359375,1.0986328125,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,0.8798279872808179,0.9424426555633545
4.41796875,1.0986328125,1.38671875,-3.658203125,4.984375,2.197265625,7.609375,Australia,Camberwell,City of Boroondara,Victoria,3126.0,1.015704672203018,1.9390678405761719
4.734375,0.693359375,1.38671875,-3.66015625,4.984375,0.69287109375,7.609375,Australia,Bayswater North,City of Maroondah,Victoria,3153.0,1.2037832996346176,1.1112065315246582
5.30859375,1.0986328125,1.609375,-3.658203125,4.984375,1.609375,7.609375,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,1.2023906026326063,0.8695050477981567
3.525390625,0.693359375,0.693359375,-3.66015625,4.984375,2.197265625,7.609375,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,1.2861670667163825,0.9424426555633545
4.3046875,0.693359375,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Abbotsford,City of Yarra,Victoria,3067.0,1.1299140697455905,0.9424426555633545
5.6015625,1.3857421875,1.609375,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,0.8682621621946478,1.0065584182739258
4.71875,0.693359375,1.0986328125,-3.662109375,4.984375,2.484375,7.609375,Australia,Brighton,City of Bayside,Victoria,3186.0,1.2716072352274903,0.9816348552703857
3.43359375,0.693359375,1.38671875,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,3.8206769514351295,2.794813632965088
4.39453125,0.693359375,1.0986328125,-3.658203125,4.984375,1.609375,7.609375,Australia,Thornbury,City of Darebin,Victoria,3071.0,0.6686478034965229,0.9424426555633545
4.69921875,0.693359375,1.0986328125,-3.65625,4.984375,2.197265625,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,0.9063379961885116,0.9066078662872314
5.27734375,1.0986328125,1.609375,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Ringwood North,City of Maroondah,Victoria,3134.0,0.8474844578700675,0.889417290687561
4.31640625,0.693359375,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,1.3830959185041185,0.9424426555633545
5.07421875,1.0986328125,1.38671875,-3.66015625,4.984375,2.484375,7.609375,Australia,Surrey Hills,City of Whitehorse,Victoria,3127.0,1.1981155546160416,0.9689035415649414
5.31640625,1.0986328125,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Essendon,City of Moonee Valley,Victoria,3032.0,1.060395077653038,0.8479374647140503
4.7109375,0.693359375,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Fitzroy,City of Yarra,Victoria,3065.0,1.1701485949184276,0.9772841930389404
5.10546875,1.0986328125,1.38671875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Chadstone,City of Monash,Victoria,3125.0,1.073692891188598,0.770811915397644
5.58203125,1.3857421875,1.609375,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Templestowe,City of Manningham,Victoria,3106.0,0.44772914316191426,0.7655978202819824
4.21875,0.693359375,1.0986328125,-3.66015625,4.984375,1.609375,7.609375,Australia,Middle Park,City of Port Phillip,Victoria,3206.0,0.7271534166334488,1.0179893970489502
4.9765625,1.0986328125,1.38671875,-3.66015625,4.98046875,2.3984375,7.609375,Australia,Werribee,City of Wyndham,Victoria,3030.0,0.8678831301052929,0.9370245933532715
4.7265625,0.693359375,1.0986328125,-3.65625,4.984375,1.3857421875,7.609375,Australia,Preston,City of Darebin,Victoria,3072.0,0.7667766139536523,1.0399143695831299
5.6640625,1.0986328125,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,0.5915545262855568,0.8271095752716064
4.8359375,0.693359375,1.38671875,-3.65625,4.98046875,2.302734375,7.609375,Australia,Kealba,City of Brimbank,Victoria,3021.0,1.120373594111261,1.1199324131011963
5.25390625,1.0986328125,1.38671875,-3.658203125,4.984375,2.197265625,7.609375,Australia,Balwyn,City of Boroondara,Victoria,3127.0,0.7447955038263225,0.8260371685028076
5.49609375,1.0986328125,1.609375,-3.65625,4.98046875,1.0986328125,7.609375,Australia,Keilor Downs,City of Brimbank,Victoria,3038.0,0.6796377357608996,0.852318286895752
4.76171875,0.693359375,1.38671875,-3.658203125,4.984375,2.080078125,7.609375,Australia,Eaglemont,City of Banyule,Victoria,3079.0,1.4578537769383155,1.0909759998321533
