Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.64453125,0.693359375,1.38671875,-3.494140625,4.76171875,1.609375,7.609375,Australia,Embleton,City Of Bayswater,Western Australia,6062.0,1.2022555845892993,1.2437539100646973
4.69140625,0.693359375,1.38671875,-3.50390625,4.76171875,1.609375,7.609375,Australia,Medina,City Of Kwinana,Western Australia,6167.0,1.0442983210910288,1.0218830108642578
5.63671875,1.0986328125,1.7919921875,-3.4921875,4.76171875,1.9462890625,7.60546875,Australia,Stoneville,Shire Of Mundaring,Western Australia,6071.0,0.9240372669627972,0.8249830007553101
4.8125,1.0986328125,1.38671875,-3.501953125,4.76171875,2.3984375,7.609375,Australia,Hammond Park,City Of Cockburn,Western Australia,6164.0,1.162107160262904,1.2270076274871826
4.31640625,0.693359375,1.0986328125,-3.498046875,4.76171875,2.484375,7.609375,Australia,Myaree,City Of Melville,Western Australia,6154.0,1.1013733685164784,1.2422904968261719
5.45703125,1.0986328125,1.7919921875,-3.486328125,4.7578125,2.197265625,7.609375,Australia,Mindarie,City Of Wanneroo,Western Australia,6030.0,0.8568903552375273,0.9522049427032471
5.5078125,1.0986328125,1.609375,-3.48828125,4.76171875,1.609375,7.609375,Australia,Burns Beach,City Of Joondalup,Western Australia,6028.0,0.927156429623146,0.9807672500610352
5.328125,1.0986328125,1.0986328125,-3.498046875,4.76171875,1.38671875,7.61328125,Australia,Thornlie,City Of Gosnells,Western Australia,6108.0,0.9841669425933426,0.8253967761993408
4.69921875,1.0986328125,1.38671875,-3.50390625,4.76171875,1.609375,7.609375,Australia,Kwinana Town Centre,City Of Kwinana,Western Australia,6167.0,1.297933412187792,1.0174753665924072
4.53125,0.693359375,1.0986328125,-3.494140625,4.76171875,2.080078125,7.61328125,Australia,North Perth,City Of Vincent,Western Australia,6006.0,1.7216783952328436,1.1500539779663086
4.76171875,1.0986328125,1.38671875,-3.486328125,4.76171875,0.69287109375,7.61328125,Australia,Clarkson,City Of Wanneroo,Western Australia,6030.0,1.1134218062727044,1.0793962478637695
5.53515625,1.0986328125,1.7919921875,-3.490234375,4.76171875,1.609375,7.609375,Australia,Landsdale,City Of Wanneroo,Western Australia,6065.0,0.7597870388199433,0.9161118268966675
5.3515625,1.0986328125,1.609375,-3.494140625,4.76171875,1.0986328125,7.60546875,Australia,Daglish,Not found,Western Australia,6014.0,0.7572985742040086,0.785656213760376
5.2578125,1.0986328125,1.609375,-3.50390625,4.76171875,2.564453125,7.609375,Australia,Medina,City Of Kwinana,Western Australia,6167.0,0.749060682801262,0.7814003229141235
4.93359375,0.693359375,1.38671875,-3.5,4.76171875,1.7919921875,7.609375,Australia,Roleystone,City Of Armadale,Western Australia,6111.0,1.0779497006995493,1.0513420104980469
5.421875,0.693359375,1.38671875,-3.498046875,4.76171875,1.9462890625,7.61328125,Australia,Willagee,City Of Melville,Western Australia,6154.0,0.9148150986966663,0.7714889049530029
5.4921875,1.0986328125,1.609375,-3.5,4.76171875,2.080078125,7.609375,Australia,Bibra Lake,City Of Cockburn,Western Australia,6163.0,0.7658586392172031,0.8604303598403931
5.04296875,1.0986328125,1.38671875,-3.494140625,4.765625,1.609375,7.609375,Australia,Sawyers Valley,Shire Of Mundaring,Western Australia,6115.0,1.5535298078793054,1.1174592971801758
4.8359375,0.693359375,1.38671875,-3.494140625,4.76171875,2.080078125,7.61328125,Australia,Scarborough,City Of Stirling,Western Australia,6019.0,1.100434000883447,0.9450662136077881
5.2890625,1.0986328125,1.609375,-3.490234375,4.76171875,1.9462890625,7.609375,Australia,Pearsall,City Of Wanneroo,Western Australia,6026.0,0.9360519176141016,0.8837453126907349
5.3046875,1.0986328125,1.38671875,-3.5078125,4.76171875,2.484375,7.609375,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173.0,0.9148260337245755,1.145723819732666
4.46484375,0.693359375,1.38671875,-3.49609375,4.76171875,0.69287109375,7.609375,Australia,Mount Claremont,Not found,Western Australia,6010.0,1.6462289285169245,1.354017734527588
5.41796875,1.0986328125,1.609375,-3.498046875,4.76171875,1.0986328125,7.609375,Australia,Attadale,City Of Melville,Western Australia,6153.0,0.8493540836479323,0.8361254930496216
4.54296875,1.0986328125,1.38671875,-3.4921875,4.76171875,1.38671875,7.609375,Australia,Westminster,City Of Stirling,Western Australia,6061.0,1.3055344827688735,1.1123180389404297
