Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
192.3092928,2.5,3.0,47.3099,-122.206,8.0,2014.0,United States,South Auburn,Not found,Washington,98002.0,0.7713472689998988,0.8999420404434204
98.4772224,0.9999999999999999,2.0,47.6731,-122.315,4.0,2015.0,United States,Green Lake,Not found,Washington,98115.0,1.443170818204951,1.9274489879608154
95.6901312,0.9999999999999999,4.0,47.553000000000004,-122.37,9.0,2014.0,United States,Delridge,Not found,Washington,98126.0,1.1371693277465371,0.9356631636619568
135.6384384,2.0,2.0,47.6857,-122.208,6.0,2014.0,United States,Juanita,Not found,Washington,98033.0,2.1728962127608185,1.0881922245025635
234.11566080000003,2.5,5.0,47.7096,-122.199,3.0,2015.0,United States,Juanita,Not found,Washington,98034.0,0.6793075265180667,0.8464739322662354
225.7543872,2.5,3.0,47.4383,-122.135,10.0,2014.0,United States,Fairwood,Not found,Washington,98058.0,0.8859188140351676,0.8601124286651611
226.40470848,2.5,3.0,47.3517,-122.21,6.0,2014.0,United States,North Auburn,Not found,Washington,98002.0,0.7491114680343683,0.8281585574150085
105.90946559999999,1.5,3.0,47.6368,-122.354,3.0,2015.0,United States,Queen Anne,Not found,Washington,98109.0,1.4632379008789778,1.3369996547698975
164.43838080000003,1.75,3.0,47.7218,-122.306,10.0,2014.0,United States,Lake City,Not found,Washington,98125.0,0.9990346101545032,0.880344569683075
187.6641408,2.5,4.0,47.6885,-122.376,9.0,2014.0,United States,Ballard,Not found,Washington,98117.0,0.7115169183654372,0.7403400540351868
157.00613760000005,3.5,3.0,47.6513,-122.4,6.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,0.8027422738433789,0.943093478679657
108.6965568,2.25,2.0,47.6712,-122.37799999999999,7.0,2014.0,United States,Ballard,Not found,Washington,98107.0,1.1604365875836091,1.1129816770553589
229.4705088,2.25,2.0,47.653,-122.416,10.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,0.988420346466365,0.891535222530365
104.0514048,0.9999999999999999,3.0,47.567,-122.139,10.0,2014.0,United States,Eastgate,Not found,Washington,98006.0,1.3125978953936277,1.038993239402771
239.6898432,2.25,3.0,47.5778,-122.289,2.0,2015.0,United States,Mount Baker,Not found,Washington,98144.0,0.8613856482539277,0.9221875071525574
120.3094368,1.5,2.0,47.6192,-122.29899999999999,6.0,2014.0,United States,Capitol Hill,Not found,Washington,98122.0,0.9277943755526386,1.314822793006897
317.7283968000001,3.0,3.0,47.5873,-122.29,10.0,2014.0,United States,Mount Baker,Not found,Washington,98144.0,0.8880509937139237,0.882743239402771
153.29001599999995,2.5,3.0,47.683,-122.035,8.0,2014.0,United States,Redmond Ridge,Not found,Washington,98053.0,1.1938575341319342,1.0738811492919922
225.7543872,2.25,3.0,47.4749,-122.09200000000001,5.0,2014.0,United States,East Renton Highlands,Not found,Washington,98059.0,0.956350555948128,0.9395950436592102
98.4772224,0.9999999999999999,2.0,47.5888,-122.294,5.0,2014.0,United States,Leschi,Not found,Washington,98144.0,1.0197018730834977,1.0833427906036377
146.78680319999995,2.5,3.0,47.6688,-122.402,3.0,2015.0,United States,Ballard,Not found,Washington,98107.0,1.1832304678455547,1.0690327882766724
149.5738944,2.5,3.0,47.5674,-122.29,7.0,2014.0,United States,Mount Baker,Not found,Washington,98118.0,0.9548335005349662,0.8014355301856995
185.80608,1.75,4.0,47.5659,-122.375,5.0,2014.0,United States,West Seattle,Not found,Washington,98126.0,0.8082340478165096,0.8910738229751587
185.80608,2.5,2.0,47.7056,-122.223,9.0,2014.0,United States,Juanita,Not found,Washington,98034.0,1.4291633209277348,1.207667589187622
237.8317824,2.25,3.0,47.6321,-122.306,10.0,2014.0,United States,Capitol Hill,Not found,Washington,98112.0,0.8118906087158135,0.7345409989356995
169.08353280000003,2.0,3.0,47.6735,-122.40100000000001,9.0,2014.0,United States,Ballard,Not found,Washington,98107.0,1.0184579481708262,1.0143667459487915
221.1092352,2.0,4.0,47.6506,-122.405,5.0,2015.0,United States,Magnolia,Not found,Washington,98199.0,0.9275586193814456,0.8624051213264465
126.3481344,3.5,3.0,47.5904,-122.315,6.0,2014.0,United States,Yesler Terrace,Not found,Washington,98144.0,0.8838380817411974,0.94050133228302
118.9158912,1.5,3.0,47.6174,-122.30799999999999,10.0,2014.0,United States,Capitol Hill,Not found,Washington,98122.0,1.3250440201593396,1.0154932737350464
116.1288,2.0,3.0,47.6705,-122.39,8.0,2014.0,United States,Ballard,Not found,Washington,98107.0,0.8867548711306871,0.93257737159729
160.72225920000002,1.75,3.0,47.7149,-122.322,8.0,2014.0,United States,Northgate,Not found,Washington,98125.0,0.8570341628702999,0.959828794002533
223.8963264,2.25,4.0,47.6796,-122.402,5.0,2014.0,United States,Ballard,Not found,Washington,98117.0,1.0563102755234617,0.9372299909591675
205.3157184,2.75,3.0,47.5619,-122.4,3.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,0.9679735405021179,0.8773587942123413
161.65128959999996,3.25,3.0,47.558,-122.382,7.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,0.8138530973931926,0.8846220970153809
157.935168,2.75,3.0,47.6767,-122.311,1.0,2015.0,United States,Green Lake,Not found,Washington,98115.0,0.820924411759101,1.0533219575881958
221.1092352,2.0,4.0,47.5652,-122.281,12.0,2014.0,United States,Mount Baker,Not found,Washington,98118.0,0.6388959452108965,1.0164088010787964
360.46379520000016,2.75,4.0,47.6777,-122.035,10.0,2014.0,United States,Redmond Ridge,Not found,Washington,98053.0,0.7128067947345456,0.8945239782333374
84.54176640000001,0.9999999999999999,2.0,47.7153,-122.28399999999999,5.0,2015.0,United States,Lake City,Not found,Washington,98125.0,1.7861527878519905,1.5240960121154785
74.32243199999998,0.9999999999999999,3.0,47.6769,-122.389,4.0,2015.0,United States,Ballard,Not found,Washington,98117.0,1.5413464977413636,1.6301683187484741
99.40625279999999,0.9999999999999999,2.0,47.6168,-122.303,3.0,2015.0,United States,Central District,Not found,Washington,98122.0,1.3873808473101068,1.3676700592041016
209.9608704,2.75,4.0,47.7088,-122.302,4.0,2015.0,United States,Lake City,Not found,Washington,98125.0,0.7903330919699074,0.8666414022445679
111.483648,1.75,3.0,47.5553,-122.316,5.0,2014.0,United States,Georgetown,Not found,Washington,98108.0,1.4387386772466333,0.9757985472679138
130.99328640000002,1.75,3.0,47.6695,-122.32,8.0,2014.0,United States,Green Lake,Not found,Washington,98105.0,1.029738381744197,1.0014370679855347
242.4769344,2.75,4.0,47.6158,-122.29299999999999,9.0,2014.0,United States,Madrona,Not found,Washington,98122.0,0.9132612204791429,0.6711312532424927
139.35456000000002,1.5,3.0,47.678999999999995,-122.37299999999999,6.0,2014.0,United States,Ballard,Not found,Washington,98117.0,0.8308907285315448,0.9307328462600708
72.4643712,0.9999999999999999,2.0,47.5924,-122.295,11.0,2014.0,United States,Leschi,Not found,Washington,98144.0,1.4514565286564238,1.2242772579193115
268.4897856,1.5,4.0,47.5682,-122.274,10.0,2014.0,United States,Mount Baker,Not found,Washington,98118.0,1.052299203876771,0.8826724886894226
200.6705664,2.5,4.0,47.6662,-122.338,9.0,2014.0,United States,Wallingford,Not found,Washington,98103.0,0.7127207594238386,0.8903803825378418
77.10952320000001,0.9999999999999999,3.0,47.7027,-122.355,7.0,2014.0,United States,Greenwood,Not found,Washington,98133.0,1.0498771299698062,1.3021470308303833
148.64486399999996,2.5,3.0,47.6868,-122.042,10.0,2014.0,United States,Redmond Ridge,Not found,Washington,98053.0,1.0846568778068038,1.04375422000885
163.50935040000005,2.25,3.0,47.5633,-122.385,5.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,1.1023941266869468,0.8262834548950195
263.8446336,3.5,4.0,47.7033,-122.321,6.0,2014.0,United States,Maple Leaf,Not found,Washington,98125.0,0.7130469576016221,0.7595229148864746
127.27716480000001,0.9999999999999999,2.0,47.718999999999994,-122.339,2.0,2015.0,United States,Haller Lake,Not found,Washington,98133.0,1.4631476394669805,1.107169270515442
151.4319552,2.25,3.0,47.6785,-122.03,10.0,2014.0,United States,Redmond Ridge,Not found,Washington,98053.0,1.150497800376958,1.0444766283035278
222.967296,2.0,5.0,47.6762,-122.35600000000001,12.0,2014.0,United States,Phinney Ridge,Not found,Washington,98103.0,0.7140196510603821,0.919797420501709
277.7800896,2.5,4.0,47.4353,-122.15899999999999,6.0,2014.0,United States,Fairwood,Not found,Washington,98058.0,0.8805967829932451,0.7724501490592957
158.86419840000005,2.5,4.0,47.3448,-122.21700000000001,9.0,2014.0,United States,North Auburn,Not found,Washington,98002.0,1.0597268837713567,0.9519058465957642
144.9287424,0.9999999999999999,3.0,47.7261,-122.36399999999999,3.0,2015.0,United States,Broadview,Not found,Washington,98177.0,1.1728126159576422,1.032873511314392
159.7932288,2.5,3.0,47.3266,-122.272,7.0,2014.0,United States,West Hill,Not found,Washington,98001.0,0.9810746587699948,0.9926703572273254
143.99971200000005,2.0,2.0,47.653999999999996,-122.346,5.0,2014.0,United States,Fremont,Not found,Washington,98103.0,0.8776666927771414,0.8346699476242065
92.90304,0.9999999999999999,2.0,47.6088,-122.307,9.0,2014.0,United States,Central District,Not found,Washington,98122.0,0.924172467357698,1.3501808643341064
239.6898432,2.25,4.0,47.5674,-122.39200000000001,3.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,0.7859461109264194,0.8591905832290649
179.30286719999995,1.75,2.0,47.7196,-122.022,3.0,2015.0,United States,Trilogy,Not found,Washington,98053.0,0.9291902345696078,0.9613768458366394
196.9544448,1.75,2.0,47.6974,-122.35600000000001,8.0,2014.0,United States,Greenwood,Not found,Washington,98103.0,0.4180035263231239,0.7494553327560425
118.9158912,3.5,3.0,47.6721,-122.374,10.0,2014.0,United States,Ballard,Not found,Washington,98107.0,0.9737000724979042,0.9774564504623413
151.4319552,2.25,3.0,47.6807,-122.031,7.0,2014.0,United States,Redmond Ridge,Not found,Washington,98053.0,1.1311617028916312,1.0315537452697754
294.5026368,2.5,4.0,47.3179,-122.257,6.0,2014.0,United States,West Hill,Not found,Washington,98001.0,0.9209305729251152,0.9767606258392334
66.89018879999999,0.9999999999999999,2.0,47.5641,-122.391,9.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,1.8203469545416888,1.5165742635726929
91.0449792,0.9999999999999999,2.0,47.6769,-122.366,5.0,2014.0,United States,Phinney Ridge,Not found,Washington,98107.0,1.0760735714567768,1.3011761903762817
163.50935040000005,1.75,2.0,47.65,-122.34,6.0,2014.0,United States,Fremont,Not found,Washington,98103.0,0.9404655193947938,0.9762513637542725
255.48336,3.0,5.0,47.6845,-122.31299999999999,5.0,2014.0,United States,Green Lake,Not found,Washington,98115.0,0.512360166080418,0.716147780418396
203.45765759999998,2.0,4.0,47.662,-122.329,7.0,2014.0,United States,Wallingford,Not found,Washington,98103.0,1.0598435571116136,0.8720763921737671
193.2383232,2.0,3.0,47.5791,-122.39200000000001,11.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,0.9560442891226906,0.923928439617157
96.61916160000001,0.9999999999999999,3.0,47.4936,-122.102,12.0,2014.0,United States,East Renton Highlands,Not found,Washington,98059.0,1.275058028910803,1.0494945049285889
99.40625279999999,0.9999999999999999,2.0,47.5736,-122.39299999999999,11.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,1.1967475949935689,1.54172682762146
167.22547200000002,1.75,3.0,47.4406,-122.146,8.0,2014.0,United States,Fairwood,Not found,Washington,98058.0,1.1984807485548628,1.1485092639923096
117.9868608,0.9999999999999999,3.0,47.5695,-122.376,5.0,2014.0,United States,West Seattle,Not found,Washington,98126.0,1.032007722259855,1.199267029762268
184.8770496,0.9999999999999999,3.0,47.7116,-122.213,9.0,2014.0,United States,Juanita,Not found,Washington,98034.0,0.4893043563836741,0.8302797079086304
