Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
141.0,2.0,2.0,-34.901447,-56.177845,9.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.7297727265745683,0.7012474536895752
75.0,2.0,2.0,-34.912048,-56.151295,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.6054819376241205,1.3559532165527344
80.0,2.0,2.0,-34.896386,-56.125588,4.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.0697610238464308,1.0395432710647583
110.0,2.0,2.0,-34.918611,-56.149793,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.241688879844978,1.0856651067733765
74.0,1.0,2.0,-34.909209000000004,-56.185458,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.1242043739507834,1.0043295621871948
62.0,1.0,2.0,-34.886864,-56.111233,3.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,0.8455814782631214,0.9179301857948303
115.0,1.0,3.0,-34.880474,-56.137862,3.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,0.6628829413580043,0.6655447483062744
47.0,1.0,1.0,-34.851453,-56.228105000000006,4.0,2019.0,Uruguay,Nuevo Paris,Not found,Montevideo,11900.0,1.6564076070958955,1.5066077709197998
147.0,2.0,4.0,-34.910182,-56.197846999999996,11.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,0.9277475596337456,0.6512351036071777
90.0,1.0,2.0,-34.902932,-56.134772,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11600.0,1.2161334635652428,1.215233325958252
73.0,1.0,3.0,-34.915576,-56.154277,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,0.8961287445744937,0.8237365484237671
56.0,1.0,1.0,-34.90698,-56.144042000000006,5.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.9955735441128409,1.0299890041351318
