Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
47.0,1.0,1.0,-34.6472025,-58.62374000000001,12.0,2019.0,Argentina,Viejo Urbano,Not found,Buenos Aires,1708.0,0.7999342369939946,1.0220119953155518
75.0,3.0,3.0,-34.6083758,-58.4070088,8.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1213.0,0.8607441072426563,1.0434337854385376
90.0,1.0,2.0,-34.6238411168,-58.8875989355,3.0,2020.0,Argentina,Altos del Oeste,Not found,Buenos Aires,1748.0,0.5622852658664713,0.9505550861358643
58.0,1.0,2.0,-34.585667,-58.439891,4.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.0218857324048551,0.958095908164978
160.0,2.0,3.0,-31.052985200000002,-64.4991278,6.0,2019.0,Argentina,Villa Bautista,Not found,Córdoba,5176.0,0.5791994707179945,1.1720033884048462
49.0,1.0,1.0,-34.621553999999996,-58.382978,1.0,2020.0,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1046.0,0.9222116491734704,0.9712490439414978
60.0,2.0,2.0,-34.5970005,-58.432678700000004,8.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.4015071430107429,1.331756591796875
75.0,2.0,2.0,-32.9671486,-60.6331122,8.0,2019.0,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000.0,1.1981142141351533,1.3167279958724976
90.0,2.0,2.0,-38.3650109,-60.269273999999996,4.0,2019.0,Argentina,Villa Italia,Not found,Buenos Aires,7500.0,0.923966401221774,1.1180405616760254
51.0,1.0,2.0,-34.5931282,-58.4424065,6.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.7621267601208745,0.9085959792137146
70.0,1.0,1.0,-34.6009881129,-58.4330614828,2.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8542519728827386,0.949151873588562
45.0,1.0,1.0,-34.5798985157,-58.4723123729,7.0,2019.0,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.7140564960305984,0.8194727301597595
49.0,1.0,1.0,-34.604801,-58.49451800000001,6.0,2019.0,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417.0,1.5159029641044173,1.0619791746139526
43.0,1.0,1.0,-34.5545188,-58.4915986,9.0,2019.0,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430.0,0.7361451274362631,0.832693874835968
155.0,2.0,3.0,-34.643295,-58.46701700000001,3.0,2019.0,Argentina,Parque Avellaneda,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.711203234551896,0.7779952883720398
85.0,1.0,2.0,-34.664332,-58.79245699999999,6.0,2019.0,Argentina,Villa Salas,Not found,Buenos Aires,1744.0,1.078459343794579,0.8890225291252136
88.0,1.0,3.0,-34.610433,-58.443438,3.0,2020.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.0019268838450734,0.9809169173240662
47.0,1.0,2.0,-34.6130184,-58.44483029999999,2.0,2020.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.7910624973706296,0.955752432346344
