Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
82.0,2.0,3.0,4.562,-74.236,12.0,2019.0,Colombia,Compartir,Not found,Not found,250052.0,1.0901023135558183,1.260117769241333
57.0,2.0,1.0,4.703,-74.047,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.7179291099560436,1.6116602420806885
117.0,4.0,3.0,4.7010000000000005,-74.05,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.2248055031840228,1.1617426872253418
181.0,3.0,4.0,4.63,-74.14699999999998,11.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,0.9639484032901904,0.8698486089706421
77.0,2.0,2.0,4.725,-74.03699999999998,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8942794777000568,0.881320059299469
121.0,3.0,4.0,3.407,-76.538,5.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.6705202687488723,0.7312374114990234
237.0,4.0,3.0,3.457,-76.553,3.0,2019.0,Colombia,Comuna 1,Not found,Valle del Cauca,760045.0,1.2776232320419234,1.1924852132797241
239.0,2.0,4.0,3.478,-76.514,2.0000000000000004,2020.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.5479675305809679,0.6590791940689087
160.0,3.0,3.0,3.406,-76.539,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.5704660723965014,0.5744487047195435
110.0,3.0,3.0,4.717,-74.03699999999998,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8780857682390015,0.8469416499137878
73.0,2.0,3.0,4.721,-74.04,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8795458839356537,0.7538396120071411
65.0,2.0,1.0,4.62,-74.069,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,1.1263149919088122,1.185031771659851
71.0,2.0,2.0,4.672,-74.059,4.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.05461532874619,1.08112370967865
