Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
212.0,1.0,5.0,3.911,-76.49,3.0,2019.0,45000.0,74563.34586315003
200.0,4.0,3.0,4.669,-74.043,3.0,2019.0,292500.0,260346.37138552428
75.0,2.0,2.0,6.146,-75.627,6.0,2019.0,70875.0,62166.96565274197
56.0,2.0,2.0,3.475,-76.505,5.0,2019.0,31500.0,35415.6433454075
118.0,2.0,3.0,11.005,-74.832,6.0,2019.0,78750.0,76464.15807494671
282.0,4.0,4.0,4.736000000000001,-74.074,8.0,2019.0,220500.0,242111.21843951073
150.0,3.0,3.0,4.7010000000000005,-74.029,8.0,2019.0,270000.0,191241.2529219411
90.0,3.0,2.0,4.683,-74.05,10.0,2019.0,130275.0,125682.1882984029
180.0,5.0,5.0,7.921,-72.501,2.0,2020.0,60750.0,134841.47596153847
76.0,2.0,2.0,11.012,-74.79899999999999,3.0,2019.0,57375.0,56210.86338845752
117.0,3.0,3.0,4.675,-74.058,9.0,2019.0,184500.0,170011.40954883062
59.0,2.0,3.0,4.815,-75.709,3.0,2019.0,28800.0,33580.62062792488
87.0,2.0,3.0,4.697,-74.083,6.0,2019.0,93375.0,99544.22838745904
180.0,3.0,3.0,3.2769999999999997,-76.51899999999999,3.0,2019.0,78750.0,95035.15698848637
107.0,3.0,3.0,11.020999999999999,-74.824,3.0,2019.0,103500.0,82145.82600337456
241.0,3.0,3.0,4.669,-74.043,3.0,2019.0,270000.0,285035.0550180052
96.0,2.0,3.0,3.41,-76.554,3.0,2019.0,31500.0,60701.318050613205
89.0,2.0,3.0,11.002,-74.791,1.0,2020.0,77850.0,60325.14040917312
52.0,1.0,3.0,4.751,-74.11,4.0,2019.0,29250.0,32092.998911609997
179.0,3.0,3.0,4.707,-74.044,3.0,2019.0,270000.0,221841.31131807456
110.0,2.0,3.0,10.987,-74.789,7.0,2019.0,63000.0,61736.018616965295
