Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
132.613,2.0402,3.0603000000000002,-12.4432960914,-78.55408164359,1.0,2020.0,133735.11000000002,133582.4777592778
41.1642,0.9801,0.9801,-11.82981520510317,-75.48414023885822,2.0,2020.0,29981.259,37236.51971796864
93.06,1.98,2.9699999999999998,-11.969260776,-76.309931412,2.0,2020.0,103831.2,110169.26568589701
128.27,3.0300000000000002,3.0300000000000002,-12.2388467,-77.786513096,3.0,2020.0,174240.15,240799.51356176933
119.9760012,1.9996000200000001,3.9992000400000003,-11.835801084661686,-77.03106507574475,1.0,2020.0,50244.94950255,50159.29587239327
140.15429999999998,2.9402999999999997,2.9402999999999997,-11.8603674981,-75.48378687134999,2.0,2020.0,316944.738,265335.3364610051
105.92999999999999,0.99,3.96,-11.979366795,-76.24501523100001,2.0,2020.0,134115.3,131019.96766101912
160.0,2.0,3.0,-11.9423462,-77.0595665,1.0,2020.0,113620.0,116798.3003487699
101.0,2.02,2.02,-12.157558769,-77.735230649,3.0,2020.0,75032.9,82488.2048881919
167.643234,2.019798,3.0296969999999996,-12.2423571208521,-77.74742505094288,3.0,2020.0,293923.024758,278828.92011317186
82.99170000000001,1.9998,2.9997,-11.932246365429059,-77.05692066798693,1.0,2020.0,65093.49,70086.08303483337
146.8944,3.0603000000000002,5.1005,-16.7102652407,-72.98988723181,2.0,2020.0,209518.339,208828.94364153102
69.3,1.98,2.9699999999999998,-11.962320777,-76.32358984800001,3.0,2020.0,75277.62,79315.49983198175
118.78811999999999,1.979802,3.959604,-11.7186149353086,-76.2683812631136,1.0,2020.0,49747.474754999996,49538.03907435169
178.9821,2.9997,3.9996,-12.069541025189999,-76.93217751285,2.0,2020.0,415108.485,364424.8650470426
159.98399999999998,3.9996,2.9997000000000003,-12.07761751746,-76.89377535345001,2.0,2020.0,332086.788,293137.0012289189
70.29,1.98,2.9699999999999998,-11.997813762,-76.266389034,1.0,2020.0,272556.9,231358.07513622905
59.4,1.98,0.99,-11.952398528037001,-76.292674234821,3.0,2020.0,112483.8,108586.53293566147
142.7997186,3.0599939700000003,3.0599939700000003,-16.735273645741653,-72.97466031574753,3.0,2020.0,151551.3013542,150553.2462398371
89.1,1.98,2.9699999999999998,-12.013354485,-76.252686939,1.0,2020.0,151420.5,140576.5226254056
93.8492,2.0402,3.0603000000000002,-12.613409089509998,-78.33811719068001,2.0,2020.0,102530.251,111457.0488246704
68.30316900000001,1.979802,2.9697029999999995,-11.943675955955701,-76.26738383886601,2.0,2020.0,116798.41899,86650.1331941312
65.34,1.98,2.9699999999999998,-11.894589284787001,-76.28663292049801,2.0,2020.0,66625.02,75491.34115301335
211.83881399999999,3.959604,2.9697030000000004,-11.990663487732599,-76.2080176940742,2.0,2020.0,390366.27146879997,343620.843717112
86.45364089999998,2.8817880299999996,1.92119202,-11.685400994866203,-73.95408877410993,1.0,2020.0,62967.068455500004,111237.52198927006
120.0,3.0,3.0,-12.1191687945,-76.9743609448,1.0,2020.0,187910.0,187506.6555907912
68.68,2.02,3.0300000000000002,-12.181608002927,-77.819296152619,2.0,2020.0,68802.06557,68258.28018510682
144.54,2.9699999999999998,2.9699999999999998,-16.220150295921,-70.84183740173098,2.0,2020.0,179974.08,171853.03620017998
62.37,1.98,1.98,-11.963012869268999,-76.325579587422,1.0,2020.0,65327.13,67491.10414901549
104.94,1.98,2.9699999999999998,-11.873483226,-76.29571382399999,2.0,2020.0,97687.854,89500.9498702122
98.9901,2.969703,2.969703,-8.019681588307332,-78.24054730350493,1.0,2020.0,69213.87792,72030.53404773223
96.04979999999999,1.9602,2.9402999999999997,-11.838270248670689,-75.49893907680367,2.0,2020.0,81883.0925451,84049.71185654608
93.06,2.9699999999999998,2.9699999999999998,-11.921463576,-76.15703442600001,2.0,2020.0,60568.2,61544.37168818852
131.0,3.0,3.0,-12.116107300000001,-76.97554709999999,2.0,2020.0,209760.0,204374.6096516521
59.994,3.9996,3.9996,-11.10717357156,-77.59119070493999,3.0,2020.0,122347.76400000001,122345.67835739157
161.58384,4.039596,3.029697,-12.1983936926346,-77.6627131069845,2.0,2020.0,335407.65588000003,294755.6132652398
138.6,0.99,2.9699999999999998,-12.088215908999999,-76.170777903,2.0,2020.0,95178.6,150526.30583017608
83.16,2.9699999999999998,1.98,-12.00688533,-76.22440343100001,2.0,2020.0,112483.8,117540.76270827239
106.73289000000001,1.9405979999999998,2.910897,-11.754476680617,-74.6919391789692,2.0,2020.0,220490.74476,185537.4487369828
