Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
44.0,1.0,1.0,-37.7539,145.0075,11.0,2016.0,243588.0,229279.0885067109
45.54,0.99,0.99,-37.418010300000006,143.5411692,7.0,2017.0,229818.6,231216.70661324897
172.26,1.98,2.9699999999999998,-37.5313158,143.6009157,10.0,2017.0,1164834.0,1081796.7110008923
90.0,1.0,3.0,-37.73173,145.02884,8.0,2017.0,508800.0,458193.37311590556
98.94969999999999,1.0201,3.0603000000000002,-38.490719229999996,147.89746433000002,6.0,2016.0,413275.1532,534614.2460071932
124.0,1.0,3.0,-37.79367,145.10661000000002,10.0,2017.0,826800.0,900974.5440122492
242.78379999999999,2.0402,4.0804,-38.553281963,147.806644827,10.0,2017.0,940736.22,1063130.6061356228
111.0,1.0,2.0,-37.87655,145.03568,8.0,2017.0,737760.0,602673.7052539567
49.0,1.0,1.0,-37.85852,145.04547,8.0,2017.0,203520.0,212113.0543993244
134.33,2.02,3.0300000000000002,-38.076394,146.41828600000002,9.0,2016.0,405329.16000000003,389232.2330080898
162.35999999999999,1.98,2.9699999999999998,-37.2615903,143.47848240000002,12.0,2017.0,362043.0,348804.78145958844
156.0,2.0,3.0,-37.7958,144.9024,12.0,2016.0,866232.0,731841.2796189577
46.9246,1.0201,1.0201,-38.542030260000004,147.84421511,6.0,2016.0,223830.342,217925.78483157913
84.0,1.0,3.0,-37.6962,144.9349,5.0,2017.0,380010.0,378727.7843180154
192.0,2.0,4.0,-37.933279999999996,145.25558999999998,9.0,2017.0,607380.0,578974.1866803126
66.66,1.01,2.02,-38.155275,146.41030700000002,9.0,2016.0,369357.0,346575.97372920945
134.0,2.0,4.0,-37.875170000000004,144.67094,9.0,2017.0,333900.0,297938.3983795112
239.663853,1.9405979999999998,4.851495,-36.469541778119996,140.40181896246,12.0,2017.0,416549.36069999996,417738.2286351988
149.98499999999999,0.9999,3.9996,-37.88781084,144.99779877,5.0,2016.0,890310.96,954699.2024854266
269.973,2.9997,3.9996,-37.76912271,144.90340820999998,3.0,2017.0,1176482.34,1092705.037896811
100.98989999999999,0.9999,1.9998,-37.78802082,144.91190736000001,11.0,2016.0,734506.542,603704.6023396541
192.9807,1.9998,3.9996,-37.706938929,144.73514503799998,7.0,2017.0,385059.4902,387791.28030528943
95.0697,0.9801,1.9602,-36.988748576999996,142.02310567499998,10.0,2017.0,467507.7,467255.3474633173
123.9876,0.9999,2.9997,-37.7672229,144.98290026,10.0,2016.0,642295.7640000001,652138.01033831
192.9807,1.9998,3.9996,-37.823997221999996,145.275051042,9.0,2017.0,572342.76,583749.2054218071
168.67,2.02,3.0300000000000002,-38.3227027,146.4687759,12.0,2017.0,757984.8,902628.7626558491
125.24,1.01,3.0300000000000002,-38.090837,146.528578,12.0,2016.0,423957.6,511548.80702287157
232.65,1.98,3.96,-37.465461,143.424567,5.0,2017.0,982238.4,986432.5872433912
144.54,1.98,2.9699999999999998,-37.471104000000004,143.51336999999998,4.0,2017.0,1416690.0,1317374.3629172104
226.66622,2.060602,4.121204,-38.83279680973,149.49070965721,10.0,2017.0,463932.176688,541236.6624979735
148.5,1.98,3.96,-37.411604999999994,143.660484,4.0,2017.0,881496.0,861129.045815444
139.0,2.0,3.0,-37.7818,144.9576,12.0,2016.0,864960.0,853555.992968231
93.9906,0.9999,2.9997,-37.687990823999996,144.902868264,9.0,2017.0,303341.6628,342623.70727889886
206.0,2.0,4.0,-37.8139,144.8741,3.0,2017.0,785460.0,778977.1668671593
79.3881,0.9801,1.9602,-36.978379118999996,142.11972393300002,7.0,2017.0,291724.80480000004,399758.3496641513
116.15,2.02,2.02,-38.235873000000005,146.432325,6.0,2016.0,395693.76,572838.5476628311
88.88,1.01,2.02,-38.259708999999994,146.43313300000003,4.0,2016.0,491405.4,481528.20315724367
105.9894,0.9999,2.9997,-37.811098512,144.874731078,12.0,2017.0,737686.224,619838.869890973
108.0,1.0,3.0,-37.82737,145.02971000000002,8.0,2017.0,906300.0,909369.0656895719
147.46,2.02,3.0300000000000002,-38.2170567,146.150434,7.0,2017.0,337881.36,349723.4835404683
169.983,1.9998,3.9996,-37.702939329,145.01635691400003,8.0,2017.0,707161.2768000001,660518.0619815787
183.9816,1.9998,2.9997,-37.8942102,145.06699185,7.0,2016.0,742455.747,877657.0226035812
209.07,2.02,4.04,-38.303745,146.501207,12.0,2016.0,761196.6,798198.8762807588
138.6,1.98,2.9699999999999998,-37.352205,143.415756,11.0,2016.0,476637.48,498732.1197121317
86.13,0.99,1.98,-37.351809,143.495154,5.0,2016.0,284597.27999999997,329442.96875517955
110.88,0.99,2.9699999999999998,-37.3882212,143.5473369,7.0,2017.0,840569.4,764675.235528629
159.58,1.01,3.0300000000000002,-38.308997,146.50686299999998,4.0,2017.0,748349.4,689357.5122834133
174.24,0.99,2.9699999999999998,-37.485954,143.528814,3.0,2017.0,944460.0,1019826.1296347436
49.95099251999999,0.96059601,0.96059601,-36.329548978998005,139.29122443005,11.0,2016.0,305469.53118,278435.13043431117
