Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
68.0,1.0,2.0,-34.602694799999995,-58.430125,12.0,2019.0,187910.0,187823.0625
75.0,2.0,2.0,-34.7224378621,-58.2539707926,9.0,2019.0,131100.0,185284.765625
155.0,1.0,2.0,-34.824281899999995,-58.27539839999999,5.0,2019.0,104880.0,128431.7578125
60.0,1.0,2.0,-34.490746,-58.50135,1.0,2020.0,144210.0,196483.359375
115.0,1.0,2.0,-34.5010181,-58.571594499999996,9.0,2019.0,187910.87399999998,186200.40625
70.0,1.0,2.0,-32.9341997,-60.6452248,6.0,2019.0,115368.0,113719.0
42.0,1.0,1.0,-34.625025,-58.464352000000005,9.0,2019.0,83904.0,95025.0859375
69.0,1.0,1.0,-34.4025381732,-58.6543799094,2.0,2020.0,157320.0,161571.40625
180.0,2.0,2.0,-34.6947263,-58.516166000000005,4.0,2019.0,96140.0,123788.609375
56.0,1.0,3.0,-34.514027,-58.75879200000001,1.0,2020.0,50692.0,59848.6015625
32.0,1.0,1.0,-34.5927371,-58.38121429999999,11.0,2019.0,92556.6,118198.1171875
80.0,2.0,2.0,-34.9213132747,-56.157520418500006,2.0,2020.0,288420.0,268696.34375
200.0,1.0,2.0,-32.941315,-68.801651,1.0,2020.0,37496.0,131988.734375
36.0,1.0,1.0,-34.593087,-58.44375,8.0,2019.0,96140.0,81844.359375
37.0,1.0,1.0,-34.5880071,-58.42012239999999,10.0,2019.0,133459.8,137653.5625
83.0,1.0,3.0,-34.6278,-58.46143000000001,2.0,2020.0,131012.6,138701.25
35.0,1.0,1.0,-31.7421678,-60.53600920000001,6.0,2019.0,10464.0,12639.8984375
146.0,2.0,3.0,-34.400359,-59.0204,6.0,2019.0,100510.0,158055.671875
120.0,1.0,2.0,-34.6576217,-58.7854039,6.0,2019.0,117990.0,110592.921875
140.0,2.0,4.0,-34.61703189999999,-58.567293500000005,10.0,2019.0,157320.0,109373.578125
51.0,1.0,1.0,-34.609056200000005,-58.42132170000001,6.0,2019.0,58424.0,60501.890625
67.0,1.0,2.0,-32.913560700000005,-68.786396,10.0,2019.0,34960.0,43522.5703125
31.0,1.0,1.0,-34.619253,-58.389015,11.0,2019.0,63714.6,62004.703125
90.0,1.0,3.0,-34.684661,-58.386559,3.0,2019.0,80408.0,85901.9609375
90.0,2.0,2.0,-37.9857856787,-57.5603694921,3.0,2019.0,113620.0,124204.7890625
68.0,1.0,2.0,-34.573877,-58.473715000000006,6.0,2019.0,214130.0,239929.9375
79.0,2.0,2.0,-34.5946980475,-58.402652807399996,5.0,2019.0,211508.0,213500.84375
56.0,1.0,2.0,-34.615347,-58.435753000000005,12.0,2019.0,131012.6,122948.5078125
70.0,1.0,2.0,-34.6035278,-58.422815,3.0,2019.0,139840.0,135369.0625
63.0,1.0,3.0,-31.662765000000004,-60.776998,9.0,2019.0,15696.0,15426.9921875
199.0,2.0,3.0,-34.9335997854,-54.9372216328,2.0,2020.0,240350.0,323715.8125
38.0,1.0,1.0,-34.5231414,-58.4838695,8.0,2019.0,103831.2,104326.625
46.0,1.0,1.0,-34.6052532825,-58.422527714,1.0,2020.0,97236.72,95428.453125
37.0,1.0,1.0,-34.597653,-58.416064600000006,3.0,2019.0,99636.0,98222.71875
118.0,2.0,2.0,-35.1749101646,-59.0961678926,3.0,2019.0,82156.0,149325.75
80.0,1.0,3.0,-34.5977382444,-58.4150149114,11.0,2019.0,205390.0,218308.265625
53.0,1.0,1.0,-34.4021298503,-58.6543912667,3.0,2019.0,144210.0,141005.796875
63.0,1.0,2.0,-34.621947399999996,-58.4439738,1.0,2020.0,112746.0,117294.703125
70.0,1.0,2.0,-34.425087,-58.579657999999995,9.0,2019.0,104880.0,138252.5625
43.0,1.0,1.0,-34.6061,-58.4294,2.0,2020.0,137218.0,114841.5859375
33.0,1.0,1.0,-34.90803,-57.97095899999999,1.0,2020.0,43839.84,56153.5546875
75.0,1.0,2.0,-31.4135,-64.18105,10.0,2019.0,34951.26,74306.9765625
46.0,1.0,2.0,-34.7016999,-58.3191507,3.0,2020.0,91770.0,60157.0546875
144.0,2.0,4.0,-31.404952,-64.48861600000001,6.0,2019.0,112746.0,81256.109375
140.0,3.0,4.0,-34.617259000000004,-58.506629000000004,6.0,2019.0,279680.0,320702.0
60.0,1.0,2.0,-34.603683000000004,-58.381556999999994,5.0,2019.0,80408.0,190847.28125
140.0,2.0,3.0,-34.479665000000004,-58.7030326,4.0,2019.0,238602.0,177598.75
75.0,2.0,2.0,-34.472075399999994,-58.50946510000001,10.0,2019.0,288420.0,266252.46875
192.0,1.0,3.0,-34.425087,-58.6043777383,8.0,2019.0,275310.0,246748.21875
41.0,1.0,1.0,-34.59708070000001,-58.3977025,4.0,2019.0,91770.0,132891.84375
31.0,1.0,1.0,-34.5839686,-58.4756756,3.0,2020.0,86526.0,73773.3203125
78.0,1.0,2.0,-38.935914000000004,-68.126083,9.0,2019.0,20056.0,62565.4921875
96.0,3.0,3.0,-34.6033415,-58.4273092,12.0,2019.0,235892.6,223534.75
30.0,1.0,1.0,-34.6285552,-58.644861,7.0,2019.0,52352.6,50017.984375
160.0,2.0,4.0,-34.616107,-58.44565600000001,1.0,2020.0,296286.0,248100.453125
81.0,1.0,2.0,-34.603893299999996,-58.4313527,3.0,2019.0,253460.0,212278.609375
44.0,1.0,1.0,-34.6353195,-58.489133900000006,12.0,2019.0,78660.0,87565.75
45.0,1.0,2.0,-34.5837503116,-58.5846260993,9.0,2019.0,68172.0,75974.984375
48.0,1.0,1.0,-32.938698699999996,-60.6606999,11.0,2019.0,38507.52,39701.296875
150.0,3.0,4.0,-34.6582195074,-58.696950581,4.0,2019.0,201020.0,124515.6640625
75.0,2.0,2.0,-34.58036370000001,-58.5940446,2.0,2020.0,87399.12599999999,90895.21875
38.0,1.0,1.0,-34.9288066,-57.94992439999999,4.0,2019.0,46202.262,54578.875
78.0,2.0,3.0,-34.9077496,-56.1937804,1.0,2020.0,126730.0,131803.5
56.0,1.0,2.0,-34.786767,-58.481384,11.0,2019.0,48070.0,53758.2421875
48.0,1.0,1.0,-34.6055869,-58.421491,9.0,2019.0,162564.0,153460.53125
109.0,2.0,3.0,-34.6023,-58.428940000000004,4.0,2019.0,230736.0,231762.203125
65.0,2.0,2.0,-37.989990999999996,-57.547227,5.0,2019.0,117902.6,133430.21875
51.0,1.0,2.0,-34.609493,-58.500704000000006,9.0,2019.0,109250.0,116244.7421875
50.0,1.0,1.0,-32.9424849,-60.6665613,6.0,2019.0,26072.8,71100.0703125
51.0,1.0,1.0,-34.4507748,-58.5302275,4.0,2019.0,125637.5,122468.4296875
135.0,3.0,3.0,-35.188392900000004,-59.0966926,2.0,2020.0,192280.0,228297.078125
78.0,2.0,3.0,-34.5554334,-58.4439128,5.0,2019.0,193154.0,249765.03125
46.0,1.0,1.0,-34.604295,-58.461548,3.0,2019.0,77786.0,98290.8046875
80.0,3.0,3.0,-34.6039,-58.442409999999995,4.0,2019.0,191406.0,195233.453125
133.0,1.0,3.0,-33.0770504,-68.48256529999999,7.0,2019.0,96140.0,51181.375
170.0,3.0,3.0,-34.5637055,-58.6903973,1.0,2020.0,244720.0,210211.390625
56.0,1.0,1.0,-34.9074958352,-56.14117692399999,2.0,2020.0,140714.0,139654.15625
110.0,3.0,2.0,-34.5198935,-58.520318599999996,11.0,2019.0,187910.0,187810.046875
35.0,1.0,1.0,-32.9585032174,-60.6321924903,4.0,2019.0,57684.0,41043.4453125
42.0,1.0,1.0,-34.6011635,-58.542899600000005,8.0,2019.0,55062.0,63535.0390625
124.0,2.0,3.0,-34.608228600000004,-58.4156843,6.0,2019.0,191406.0,193820.578125
67.0,1.0,2.0,-37.989191,-57.550160999999996,3.0,2019.0,122360.0,111187.5234375
110.0,2.0,2.0,-34.591775399999996,-58.3940998,2.0,2020.0,244720.0,325102.78125
66.0,2.0,2.0,-26.8082848,-65.2175903,7.0,2019.0,46216.0,75851.515625
103.0,3.0,3.0,-34.566308899999996,-58.4355032,12.0,2019.0,391642.896,406444.71875
37.0,1.0,1.0,-34.604040000000005,-58.43808000000001,4.0,2019.0,95965.2,93966.5078125
84.0,2.0,2.0,-37.9888005,-57.5491626,8.0,2019.0,192280.0,201421.09375
67.0,1.0,1.0,-31.242347875900002,-61.48975285149999,3.0,2020.0,34960.0,100032.90625
55.0,2.0,1.0,-34.4102761,-58.58920620000001,3.0,2019.0,166060.0,193510.59375
120.0,2.0,3.0,-34.473518,-58.9062946,3.0,2019.0,148580.0,136137.0
60.0,1.0,2.0,-34.768809000000005,-58.405561,8.0,2019.0,109250.0,113712.34375
200.0,3.0,3.0,-34.466903,-58.826938,5.0,2019.0,136344.0,149669.375
77.0,2.0,3.0,-38.0048393,-57.5518463,4.0,2019.0,81282.0,99313.7734375
110.0,3.0,3.0,-34.444759600000005,-58.9823146534,2.0,2020.0,148580.0,154328.015625
80.0,3.0,3.0,-34.5958969,-58.4715637,3.0,2019.0,144210.0,207478.8125
151.0,3.0,3.0,-31.609455999999998,-60.680514,3.0,2019.0,131100.0,166998.078125
76.0,2.0,3.0,-37.9888826,-57.55216360000001,11.0,2019.0,122360.0,112745.1875
48.0,1.0,1.0,-32.951230699999996,-60.65543420000001,2.0,2020.0,87400.0,67122.8671875
155.0,1.0,3.0,-31.7419484,-60.512115,10.0,2019.0,111872.0,53805.7890625
30.0,1.0,1.0,-34.623057,-58.439336600000004,1.0,2020.0,91770.0,75762.1171875
146.0,2.0,3.0,-34.569585499999995,-58.5522111,12.0,2019.0,121486.0,119597.5
51.0,1.0,2.0,-34.698018499999996,-58.3232559,3.0,2020.0,117990.0,76236.84375
215.0,2.0,3.0,-37.9488326,-57.561231299999996,5.0,2019.0,235980.0,216362.0
53.0,1.0,1.0,-34.9041401,-56.1784106,5.0,2019.0,81282.0,103154.03125
40.0,1.0,1.0,-41.990258000000004,-71.504677,2.0,2020.0,139840.0,95292.15625
170.0,2.0,3.0,-31.412022999999998,-64.184393,4.0,2019.0,117990.0,144249.65625
100.0,1.0,2.0,-34.5370636,-58.5666756,7.0,2019.0,201020.0,114980.25
35.0,1.0,1.0,-34.599821399999996,-58.4348461,9.0,2019.0,75164.0,76869.5859375
65.0,2.0,1.0,-34.762001,-58.2112961,4.0,2019.0,117990.0,125779.125
73.0,1.0,2.0,-32.99059296,-60.66915894,8.0,2019.0,69920.0,45097.90625
56.0,1.0,2.0,-34.5961349264,-58.4439191834,10.0,2019.0,86526.0,97611.4375
70.0,1.0,2.0,-34.6031400479,-58.399261679,9.0,2019.0,165186.0,155824.15625
37.0,1.0,1.0,-34.591377,-58.398116200000004,3.0,2020.0,117990.0,112513.2421875
30.0,1.0,1.0,-34.563184,-58.44918199999999,12.0,2019.0,83030.0,99308.9765625
160.0,2.0,3.0,-35.536285269000004,-58.0173597294,6.0,2019.0,235980.0,167047.109375
48.0,1.0,2.0,-34.9508825753,-54.934747451099994,4.0,2019.0,126730.0,121830.78125
44.0,1.0,1.0,-34.757526,-58.216115,5.0,2019.0,86526.0,76809.6484375
145.0,2.0,3.0,-34.4845199484,-58.511744469700005,6.0,2019.0,249090.0,273529.84375
133.0,1.0,3.0,-34.753614,-58.285543000000004,11.0,2019.0,65550.0,93498.46875
60.0,2.0,2.0,-34.6051467,-58.419622499999996,6.0,2019.0,110998.0,174334.078125
97.0,2.0,2.0,-34.4476799,-58.8052387,8.0,2019.0,151202.0,122053.3125
42.0,1.0,1.0,-34.4429,-58.5525672,6.0,2019.0,113620.0,99392.5625
56.0,1.0,3.0,-34.647382,-58.477273399999994,4.0,2019.0,83030.0,89064.9453125
60.0,1.0,2.0,-34.59601,-58.44514,4.0,2019.0,131974.0,132790.828125
