Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
40.0,1.0,1.0,-37.8242,145.0026,8.0,2016.0,194616.0,268283.0625
179.0,2.0,3.0,-37.8477,144.8753,12.0,2016.0,611832.0,502657.25
184.0,3.0,4.0,-37.852129999999995,145.10928,6.0,2017.0,537420.0,1055244.125
123.0,2.0,2.0,-37.81443,144.99079,6.0,2017.0,566358.0,528884.625
50.0,1.0,2.0,-37.8656,144.9919,5.0,2017.0,286200.0,320095.1875
151.0,2.0,4.0,-37.7914,144.8957,5.0,2016.0,518340.0,765147.6875
201.0,2.0,4.0,-37.7693,144.8351,4.0,2016.0,467460.0,514966.5
235.0,2.0,4.0,-37.83252,145.06832,3.0,2018.0,1335600.0,1371912.0
122.0,1.0,3.0,-37.71425,144.95013,7.0,2017.0,467460.0,460805.5
91.0,1.0,2.0,-37.7702,145.0493,5.0,2016.0,470004.0,395941.21875
172.0,2.0,3.0,-37.82901,145.06714,2.0,2018.0,985800.0,1180367.25
45.0,1.0,1.0,-37.83547,144.98844,9.0,2017.0,286836.0,283236.71875
182.0,2.0,4.0,-38.05581,145.3398,10.0,2017.0,456012.0,483616.78125
288.0,3.0,5.0,-37.8689,145.1546,11.0,2017.0,1400472.0,1132822.625
126.0,1.0,2.0,-37.9153,145.0142,3.0,2017.0,919020.0,848548.875
182.0,2.0,4.0,-37.70936,144.76098000000002,10.0,2017.0,442020.0,435784.65625
117.0,1.0,3.0,-37.86788,145.12121000000002,6.0,2017.0,763200.0,636241.8125
73.0,1.0,2.0,-37.72436,144.94855,5.0,2017.0,304008.0,303109.9375
145.0,1.0,3.0,-37.7548,144.9315,7.0,2016.0,731400.0,620373.625
149.0,2.0,4.0,-38.07202,145.27369,7.0,2017.0,318000.0,357748.84375
125.0,1.0,3.0,-37.685790000000004,144.92272,9.0,2017.0,273480.0,414718.4375
120.0,1.0,3.0,-38.17433,145.13866000000002,10.0,2017.0,358068.0,457852.375
82.0,1.0,2.0,-37.8021,144.9976,5.0,2016.0,643950.0,639835.625
136.0,2.0,3.0,-37.5821,144.90751,10.0,2017.0,361248.0,308532.09375
170.0,1.0,4.0,-37.75728,144.90723,6.0,2017.0,734580.0,747938.625
137.0,2.0,3.0,-37.7061,145.0308,3.0,2017.0,416580.0,486382.8125
150.0,2.0,4.0,-37.8507,145.109,5.0,2016.0,508800.0,841148.9375
192.0,1.0,3.0,-37.7696,144.929,5.0,2016.0,840792.0,868227.3125
100.0,1.0,3.0,-37.68557,144.93156000000002,8.0,2017.0,401952.0,313731.4375
272.0,2.0,3.0,-37.7262,145.0177,12.0,2016.0,651900.0,946289.1875
173.0,1.0,4.0,-37.79702,145.05352,5.0,2017.0,1436088.0,1050342.75
174.0,3.0,3.0,-37.8017,145.0001,8.0,2016.0,920610.0,830680.3125
40.0,1.0,1.0,-37.762,144.9647,6.0,2016.0,173310.0,215731.515625
183.0,2.0,3.0,-37.8624,144.9768,11.0,2016.0,890400.0,1069660.25
210.0,2.0,4.0,-37.961909999999996,145.04939,10.0,2017.0,1030320.0,866914.5
150.0,1.0,4.0,-37.80815,145.15441,9.0,2017.0,874500.0,802584.875
159.0,1.0,3.0,-37.85448,144.98721,10.0,2017.0,1208400.0,1039018.1875
112.0,1.0,2.0,-37.7996,145.0959,9.0,2016.0,661440.0,527183.375
70.0,1.0,2.0,-37.7679,144.9245,4.0,2017.0,279204.0,309205.3125
115.0,2.0,3.0,-37.7308,144.8664,4.0,2017.0,403860.0,516822.96875
100.0,1.0,3.0,-37.9286,145.0737,11.0,2016.0,502440.0,686880.5
111.0,1.0,3.0,-37.8466,144.8636,6.0,2016.0,747936.0,466336.0625
151.0,2.0,4.0,-37.8154,145.14446999999998,3.0,2018.0,826800.0,765944.375
106.0,2.0,2.0,-37.8128,145.0139,11.0,2016.0,513252.0,632081.0625
249.0,2.0,4.0,-37.7767,144.9403,9.0,2016.0,782280.0,1023104.1875
181.0,2.0,4.0,-37.7031,144.89443,10.0,2017.0,502440.0,551825.0
55.0,1.0,1.0,-37.7842,144.9991,9.0,2016.0,276660.0,360317.21875
51.0,1.0,1.0,-37.9374,145.0388,9.0,2016.0,241998.0,308542.28125
52.0,1.0,2.0,-37.823,144.9982,10.0,2016.0,432480.0,369614.09375
145.0,2.0,3.0,-37.8737,145.0695,10.0,2016.0,1058940.0,686757.125
