Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
65.0,2.0,3.0,4.439,-75.199,8.0,2019.0,38250.0,28542.427734375
220.0,4.0,3.0,4.7219999999999995,-74.03699999999999,4.0,2019.0,159750.0,189232.96875
91.0,2.0,3.0,11.009,-74.831,10.0,2019.0,55125.0,66230.0234375
132.0,3.0,3.0,4.726,-74.058,3.0,2019.0,105750.0,138225.21875
290.0,4.0,4.0,3.4010000000000002,-76.55199999999999,3.0,2019.0,141750.0,119785.390625
57.0,2.0,1.0,4.728,-74.036,3.0,2019.0,76437.85522499999,77376.2109375
146.0,2.0,3.0,11.0,-74.79899999999999,3.0,2019.0,72000.0,52294.7890625
68.0,2.0,3.0,4.725,-74.039,11.0,2019.0,69750.0,72287.5
252.0,4.0,3.0,11.008,-74.808,3.0,2019.0,191250.0,278321.03125
53.0,2.0,3.0,6.337000000000001,-75.56,8.0,2019.0,41625.0,39513.9375
65.0,2.0,3.0,5.015,-73.999,3.0,2019.0,35775.0,32862.53125
225.0,2.0,5.0,10.972000000000001,-74.79,3.0,2019.0,63000.0,61962.4140625
232.0,4.0,3.0,11.01,-74.829,3.0,2019.0,123750.0,152468.21875
86.0,2.0,3.0,4.638999999999999,-74.152,5.0,2019.0,51750.0,71679.4140625
70.0,2.0,2.0,6.189,-75.58,6.0,2019.0,56250.0,69494.78125
55.0,1.0,2.0,3.428,-76.523,2.0,2020.0,17550.0,15943.669921875
60.0,2.0,3.0,7.891,-72.491,4.0,2019.0,30375.0,37410.375
195.0,3.0,3.0,4.728,-74.12,3.0,2019.0,90000.0,160132.921875
129.0,4.0,4.0,3.452,-76.543,3.0,2019.0,87750.0,105201.7578125
62.0,2.0,3.0,4.916,-74.023,11.0,2019.0,41625.0,43481.19921875
148.0,4.0,4.0,4.143,-73.639,4.0,2019.0,101250.0,78569.5625
240.0,3.0,4.0,4.72,-74.079,2.0,2020.0,281250.0,261632.0625
173.0,4.0,3.0,4.893,-74.005,9.0,2019.0,236250.0,214685.421875
139.0,4.0,3.0,4.702,-74.03699999999999,3.0,2019.0,146250.0,189476.46875
58.0,1.0,3.0,3.372,-76.55199999999999,3.0,2019.0,27000.0,26511.021484375
45.0,2.0,3.0,7.861000000000001,-72.499,9.0,2019.0,21375.0,23931.537109375
110.0,3.0,3.0,10.982000000000001,-74.839,12.0,2019.0,97650.0,99048.0859375
260.0,4.0,3.0,3.4930000000000003,-76.487,9.0,2019.0,148500.0,189672.3125
50.0,2.0,3.0,3.365,-76.515,4.0,2019.0,31500.0,36349.0234375
191.0,4.0,2.0,4.685,-74.056,3.0,2019.0,236250.0,239333.53125
150.0,3.0,4.0,3.466,-76.494,6.0,2019.0,74250.0,49480.0
80.0,3.0,4.0,4.828,-75.669,3.0,2019.0,40500.0,37728.640625
125.0,3.0,3.0,11.015,-74.818,3.0,2019.0,59625.0,91957.265625
76.0,2.0,3.0,4.726,-74.038,7.0,2019.0,61875.0,71014.6171875
220.0,3.0,3.0,7.906000000000001,-72.493,12.0,2019.0,56250.0,74509.3125
86.0,2.0,3.0,7.119,-73.11,4.0,2019.0,82125.0,70661.75
125.0,3.0,3.0,3.3710000000000004,-76.51100000000001,7.0,2019.0,76500.0,71224.046875
85.0,2.0,3.0,3.49,-76.521,3.0,2019.0,76275.0,81367.8125
235.0,4.0,5.0,4.454,-75.792,3.0,2019.0,123750.0,111290.1328125
165.0,5.0,4.0,4.704,-74.051,3.0,2020.0,236250.0,247372.078125
69.0,2.0,3.0,6.164,-75.633,12.0,2019.0,50625.0,59435.17578125
45.0,1.0,3.0,4.652,-74.137,3.0,2019.0,33750.0,33101.88671875
117.0,2.0,3.0,3.4410000000000003,-76.514,7.0,2019.0,30375.0,57334.67578125
42.0,1.0,1.0,6.2379999999999995,-75.57300000000001,8.0,2019.0,42750.0,39444.421875
96.0,2.0,3.0,6.166,-75.595,3.0,2019.0,60750.0,78311.5078125
132.0,3.0,3.0,4.678999999999999,-74.079,3.0,2019.0,220500.0,139866.03125
71.0,2.0,1.0,11.008,-74.805,3.0,2019.0,40500.0,74775.1875
61.0,2.0,2.0,4.965,-73.911,3.0,2019.0,44550.0,33533.88671875
93.0,2.0,2.0,5.051,-75.48899999999999,3.0,2019.0,78750.0,57647.01953125
150.0,2.0,3.0,6.194,-75.582,7.0,2019.0,104175.0,109232.0859375
123.0,2.0,3.0,10.997,-74.814,3.0,2019.0,56250.0,74576.921875
55.0,3.0,3.0,7.895,-72.50399999999999,11.0,2019.0,31500.0,40493.68359375
48.0,1.0,1.0,4.698,-74.04,3.0,2019.0,67500.0,68528.875
123.0,2.0,3.0,4.633,-74.09,6.0,2019.0,103500.0,121375.9296875
250.0,1.0,3.0,10.373,-75.475,4.0,2019.0,63000.0,194869.234375
150.0,3.0,3.0,3.52,-76.301,6.0,2019.0,30375.0,42180.640625
92.0,1.0,3.0,10.956,-74.80199999999999,3.0,2020.0,57375.0,70074.296875
76.0,2.0,3.0,4.865,-74.063,8.0,2019.0,57375.0,59969.0859375
234.0,4.0,4.0,6.244,-75.601,12.0,2019.0,281250.0,171980.25
65.0,2.0,3.0,3.365,-76.515,3.0,2019.0,29250.0,37782.02734375
102.0,4.0,3.0,3.458,-76.56,2.0,2020.0,96750.0,89338.4609375
54.0,2.0,3.0,4.827,-75.672,3.0,2019.0,29250.0,28586.857421875
103.0,3.0,3.0,11.044,-74.921,3.0,2019.0,104226.75,89096.3828125
280.0,3.0,4.0,5.062,-75.469,7.0,2019.0,195750.0,119837.9765625
95.0,3.0,3.0,4.727,-74.067,9.0,2019.0,90000.0,93850.171875
84.0,2.0,3.0,10.992,-74.811,6.0,2019.0,66375.0,63545.015625
58.0,2.0,2.0,11.002,-74.804,4.0,2019.0,51750.0,42460.1640625
90.0,2.0,2.0,4.644,-74.11399999999999,3.0,2019.0,146250.0,90758.234375
45.0,1.0,1.0,4.7219999999999995,-74.028,3.0,2019.0,54900.0,45162.1640625
155.0,3.0,4.0,5.023,-74.001,7.0,2019.0,119250.0,101974.46875
71.0,2.0,3.0,7.882999999999999,-72.5,3.0,2019.0,33750.0,28899.349609375
60.0,2.0,1.0,4.603,-74.075,7.0,2019.0,89550.0,94176.8671875
41.0,2.0,1.0,4.726,-74.074,2.0,2020.0,54000.0,49087.75390625
65.0,2.0,3.0,4.742,-74.086,3.0,2020.0,47250.0,47906.87890625
240.0,4.0,5.0,6.172999999999999,-75.569,3.0,2019.0,195750.0,160727.171875
179.0,3.0,3.0,4.659,-74.079,7.0,2019.0,174375.0,171549.25
81.0,2.0,4.0,10.401,-75.488,4.0,2019.0,47250.0,64200.8203125
80.0,2.0,3.0,4.7,-74.086,2.0,2020.0,86625.0,90682.6328125
113.0,2.0,3.0,7.879,-72.499,11.0,2019.0,51750.0,47797.0234375
68.0,2.0,3.0,4.752,-74.028,2.0,2020.0,79875.0,81358.2578125
113.0,3.0,3.0,4.643,-74.058,3.0,2019.0,172565.271675,170891.734375
131.0,5.0,5.0,7.917999999999999,-72.497,3.0,2019.0,51750.0,89845.703125
87.0,2.0,3.0,11.020999999999999,-74.818,3.0,2019.0,66375.0,68415.4453125
74.0,2.0,3.0,4.718999999999999,-74.23,11.0,2019.0,50400.0,51445.87109375
56.0,2.0,3.0,4.437,-75.165,10.0,2019.0,24300.0,28428.935546875
93.0,2.0,2.0,10.989,-74.961,8.0,2019.0,77625.0,71770.0078125
80.0,2.0,2.0,10.995999999999999,-74.817,9.0,2019.0,59625.0,59928.51171875
107.0,2.0,2.0,11.011,-74.812,3.0,2019.0,78750.0,77027.3046875
70.0,2.0,3.0,3.36,-76.517,3.0,2019.0,50625.0,49441.95703125
60.0,1.0,1.0,4.654,-74.051,10.0,2019.0,97875.0,97564.4453125
104.0,2.0,3.0,4.7010000000000005,-74.03699999999999,3.0,2019.0,123750.0,118105.84375
77.0,2.0,3.0,7.9110000000000005,-72.475,3.0,2019.0,38250.0,42179.765625
83.0,2.0,3.0,10.395,-75.488,3.0,2020.0,55125.0,55385.83203125
160.0,2.0,1.0,4.646,-74.067,6.0,2019.0,103500.0,102778.6875
72.0,3.0,2.0,4.621,-74.078,7.0,2019.0,99000.0,108081.9921875
52.0,2.0,1.0,4.692,-74.055,11.0,2019.0,92250.0,98097.7109375
253.0,3.0,3.0,4.599,-74.074,7.0,2019.0,270000.0,297499.25
300.0,2.0,2.0,4.687,-74.083,3.0,2019.0,112500.0,157459.125
48.0,2.0,2.0,4.725,-74.039,3.0,2019.0,61875.0,61198.17578125
160.0,2.0,3.0,6.175,-75.583,12.0,2019.0,108000.0,103427.328125
92.0,2.0,2.0,4.705,-74.027,1.0,2020.0,117000.0,128785.546875
126.0,2.0,3.0,4.796,-75.691,3.0,2019.0,102440.7,73634.8203125
104.0,3.0,3.0,4.8,-75.75,12.0,2019.0,47250.0,54642.8046875
85.0,2.0,3.0,3.49,-76.521,5.0,2019.0,78750.0,78904.078125
66.0,2.0,2.0,4.704,-74.043,3.0,2019.0,123300.0,99334.75
60.0,2.0,3.0,3.448,-76.516,7.0,2019.0,43875.0,30633.341796875
197.0,4.0,4.0,10.995999999999999,-74.806,6.0,2019.0,112500.0,120041.1796875
152.0,3.0,3.0,4.63,-74.14399999999999,3.0,2020.0,112500.0,163261.5625
201.0,5.0,4.0,3.352,-76.54,1.0,2020.0,148500.0,157865.25
91.0,2.0,3.0,3.377,-76.52199999999999,10.0,2019.0,74250.0,66008.3046875
279.0,4.0,4.0,3.355,-76.543,3.0,2020.0,292500.0,156220.828125
140.0,2.0,5.0,4.543,-75.675,10.0,2019.0,38250.0,44429.65625
78.0,2.0,3.0,4.832,-75.668,3.0,2019.0,40500.0,34286.375
