Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
140.0,2.0,3.0,-34.892751000000004,-56.059231000000004,3.0,2019.0,463220.0,330901.03125
100.0,3.0,3.0,-34.952517,-54.931340000000006,2.0,2020.0,166060.0,238759.921875
85.0,1.0,2.0,-34.905695,-56.177257999999995,11.0,2019.0,96140.0,172475.28125
46.0,1.0,1.0,-34.907111,-56.197624,2.0,2020.0,76038.0,101284.4609375
149.0,2.0,2.0,-34.947544,-54.936699,7.0,2019.0,249964.0,254204.203125
67.0,2.0,2.0,-34.920449,-56.152356000000005,4.0,2019.0,243846.0,237984.015625
35.0,1.0,1.0,-34.908093,-56.157249,3.0,2019.0,107414.6,109265.34375
102.0,1.0,2.0,-34.905479,-56.179554,3.0,2019.0,192280.0,174272.921875
75.0,2.0,2.0,-34.890324,-54.963981999999994,10.0,2019.0,96140.0,239102.3125
50.0,1.0,1.0,-34.952003999999995,-54.9315,10.0,2019.0,138966.0,145212.3125
110.0,3.0,3.0,-34.906575,-56.169844999999995,5.0,2019.0,168682.0,167043.03125
41.0,1.0,1.0,-34.89804,-56.190326,10.0,2019.0,78660.0,82098.59375
42.0,1.0,1.0,-34.897301,-56.167258999999994,3.0,2019.0,126730.0,87973.84375
101.0,1.0,1.0,-34.910099,-56.134354,9.0,2019.0,393300.0,268998.8125
93.0,2.0,2.0,-34.902827,-56.161466000000004,9.0,2019.0,209760.0,178888.625
62.0,1.0,1.0,-34.888008,-56.159234,5.0,2019.0,126006.32800000001,127540.234375
128.0,3.0,3.0,-34.909971,-56.14593000000001,4.0,2019.0,292790.0,317116.71875
210.0,2.0,4.0,-34.828864,-56.211355000000005,3.0,2019.0,201020.0,213185.859375
90.0,1.0,2.0,-34.907208000000004,-54.95881,3.0,2019.0,122360.0,141303.359375
131.0,1.0,2.0,-34.851953,-56.206784,5.0,2019.0,131100.0,138458.546875
59.0,2.0,2.0,-34.911953999999994,-56.17971899999999,12.0,2019.0,112746.0,117118.7578125
43.0,1.0,1.0,-34.906614000000005,-56.142454,4.0,2019.0,135470.0,128499.3359375
52.0,3.0,3.0,-34.915894,-56.15411999999999,8.0,2019.0,374072.0,153581.6875
137.0,3.0,2.0,-34.908774,-56.139788,11.0,2019.0,209760.0,399929.34375
