Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
156.0,2.0,3.0,-12.120483300000002,-76.986338,3.0,2020.0,281428.0,222502.921875
112.0,3.0,3.0,-12.171629699999999,-77.0060062,3.0,2020.0,113620.0,115136.6796875
150.0,3.0,3.0,-12.1284622,-76.9701346,2.0,2020.0,238358.15399999998,254534.421875
44.0,1.0,1.0,-12.1436699,-77.0219036,1.0,2020.0,99346.94,115934.1015625
66.0,2.0,3.0,-12.0958289,-77.0730454,2.0,2020.0,85652.0,104205.5546875
139.0,3.0,3.0,-13.5293207182,-71.95055623489999,2.0,2020.0,179170.0,117266.3125
65.0,2.0,3.0,-12.0877334,-76.8933537,1.0,2020.0,57684.0,60980.82421875
120.0,2.0,3.0,-11.8845105,-77.03519200000001,2.0,2020.0,69046.0,42419.37890625
130.0,3.0,3.0,-12.1011963,-77.0065689,2.0,2020.0,227240.0,217870.234375
74.0,2.0,3.0,-12.088004411500002,-76.9727161582,3.0,2020.0,117990.0,92366.6875
114.0,3.0,3.0,-12.0924304,-77.03487790000001,2.0,2020.0,173052.0,201672.046875
137.0,2.0,3.0,-12.145735,-77.02286190000001,1.0,2020.0,301530.0,108233.359375
68.0,2.0,2.0,-12.1167705,-76.9376587,2.0,2020.0,104880.0,92671.703125
85.0,2.0,3.0,-12.3900463,-76.7779916,2.0,2020.0,84634.664,96381.9140625
120.0,2.0,3.0,-12.1086975072,-76.9528946149,2.0,2020.0,144210.0,168058.90625
100.0,2.0,3.0,-12.0063637,-77.05238100000001,2.0,2020.0,74290.0,41473.15234375
110.0,3.0,3.0,-12.1271394,-76.9927842,3.0,2020.0,196650.0,201166.625
68.0,2.0,2.0,-12.0988601,-76.995565,1.0,2020.0,138092.0,110010.34375
120.0,2.0,3.0,-12.0128308931,-77.0763684655,2.0,2020.0,109250.0,79991.625
90.0,2.0,3.0,-12.099988511900001,-77.0611392749,2.0,2020.0,183540.0,178172.09375
105.0,2.0,3.0,-12.1420424,-77.00969350000001,2.0,2020.0,113620.0,154215.953125
76.0,2.0,3.0,-12.0950942,-77.0742195,2.0,2020.0,109250.0,99535.203125
160.0,2.0,5.0,-12.1506038,-77.00822729999999,3.0,2020.0,262200.0,161257.015625
59.0,2.0,2.0,-12.0096967,-76.9053613,2.0,2020.0,49818.0,40822.53515625
189.0,3.0,3.0,-12.085336400000001,-76.96179959999999,2.0,2020.0,292790.0,320789.96875
120.0,3.0,3.0,-12.0996534,-76.9735961,2.0,2020.0,279680.0,178889.40625
131.0,2.0,3.0,-11.8573965,-77.0424692,2.0,2020.0,42826.0,45636.41796875
173.0,5.0,4.0,-12.0971154943,-76.9761428479,1.0,2020.0,314500.16,298102.125
72.0,2.0,3.0,-11.927995241300001,-77.0594198191,3.0,2020.0,47196.0,48973.41796875
103.0,2.0,3.0,-12.0930052,-76.9479117,1.0,2020.0,183540.0,138783.609375
128.0,3.0,3.0,-16.414226199999998,-71.530248,3.0,2020.0,100510.0,114491.6484375
121.0,2.0,3.0,-12.0819456472,-77.0879205359,2.0,2020.0,139840.0,130504.0234375
32.0,1.0,1.0,-12.079348,-77.03420240000001,3.0,2020.0,60306.0,81546.7890625
217.0,2.0,3.0,-6.771597099999999,-79.85904790000001,2.0,2020.0,157320.0,66060.4296875
160.0,3.0,3.0,-12.205391699999998,-77.0143723,2.0,2020.0,126730.0,246167.53125
97.0,2.0,3.0,-12.0491323,-77.0618763,1.0,2020.0,74290.0,119740.2265625
140.0,2.0,2.0,-12.228965443900002,-76.9109180625,1.0,2020.0,157320.0,65912.2109375
120.0,3.0,4.0,-11.903490699999999,-77.04949859999999,2.0,2020.0,183540.0,59008.52734375
102.0,3.0,4.0,-12.0678097,-77.0694625,3.0,2020.0,139840.0,136040.25
113.0,2.0,3.0,-16.3723999,-71.5529219,1.0,2020.0,102258.0,126170.1015625
103.0,1.0,4.0,-12.077340975899999,-77.0202990032,3.0,2020.0,83030.0,122714.1015625
78.0,2.0,3.0,-11.962084666900001,-77.0718101476,3.0,2020.0,72105.0,78704.3359375
265.0,5.0,3.0,-12.0819435,-76.9600303,1.0,2020.0,393300.0,309719.28125
130.0,3.0,3.0,-12.1288893,-76.9764124,2.0,2020.0,173926.0,198745.078125
100.0,3.0,3.0,-16.4264009209,-71.5743004236,1.0,2020.0,111872.0,81556.8125
136.0,2.0,3.0,-12.1416088,-76.9918155,2.0,2020.0,205390.0,197871.890625
70.0,2.0,3.0,-12.3900463,-76.7779916,2.0,2020.0,79701.808,73425.2578125
100.0,3.0,3.0,-8.1014986229,-79.0387597381,1.0,2020.0,69920.0,51038.01953125
150.0,3.0,6.0,-11.970824,-76.9857334,2.0,2020.0,122272.6,153245.25
45.0,3.0,5.0,-12.027589599999999,-77.03738829999999,3.0,2020.0,69920.0,107091.265625
200.0,4.0,3.0,-12.0874226,-76.9088443,1.0,2020.0,332120.0,345222.75
130.0,3.0,2.0,-12.1108716,-77.0266929,2.0,2020.0,209760.0,238826.71875
66.0,3.0,4.0,-11.9637141445,-77.0108449228,1.0,2020.0,87400.0,84005.9921875
94.0,3.0,3.0,-12.1212112,-77.03707829999999,2.0,2020.0,169556.0,190929.578125
160.0,2.0,3.0,-12.225316504,-76.8573382552,2.0,2020.0,139840.0,105878.03125
108.0,2.0,3.0,-12.0877334,-76.8933537,1.0,2020.0,101384.0,141649.25
117.0,2.0,5.0,-12.011179159000001,-77.0698386168,2.0,2020.0,80408.0,117280.390625
90.0,3.0,3.0,-11.9594023,-77.07604570000001,2.0,2020.0,91770.0,87738.8046875
170.0,3.0,5.0,-18.0166656525,-70.2521450718,1.0,2020.0,170430.0,143991.3125
121.0,3.0,3.0,-12.099929481099998,-77.0612371591,2.0,2020.0,196650.0,145089.640625
38.0,1.0,1.0,-12.022513400000001,-77.0299522,1.0,2020.0,33212.0,37134.42578125
92.0,2.0,3.0,-12.024098020599999,-76.9445370774,2.0,2020.0,100510.0,59778.34765625
146.0,4.0,3.0,-16.4056565,-71.543463,2.0,2020.0,157320.0,156128.78125
103.0,2.0,4.0,-12.0862829329,-77.0381976741,1.0,2020.0,112746.0,129699.9765625
95.0,1.0,0.0,-16.4292448,-71.51106920000001,2.0,2020.0,25346.0,70006.6640625
120.0,4.0,3.0,-11.9676926965,-77.0812526135,1.0,2020.0,78660.0,78670.5390625
85.0,2.0,2.0,-11.9600268139,-77.0787222167,2.0,2020.0,84778.0,101769.28125
160.0,2.0,3.0,-12.3386852,-76.8206293,2.0,2020.0,214130.0,105643.0703125
54.0,1.0,1.0,-12.0979954,-77.0711523,2.0,2020.0,122360.0,70555.4453125
165.0,2.0,3.0,-11.943875231199998,-77.05990481149999,2.0,2020.0,78223.0,135605.53125
83.0,2.0,3.0,-12.1163157,-77.0157995,2.0,2020.0,122360.0,112318.765625
77.0,1.0,2.0,-12.1071578412,-77.0262833037,2.0,2020.0,112746.0,83863.7890625
86.0,2.0,2.0,-12.098484,-77.0259768,3.0,2020.0,144210.0,129004.75
125.0,3.0,2.0,-12.113203599999999,-77.0323026,1.0,2020.0,203274.099,198596.515625
90.0,4.0,4.0,-16.4141535,-71.5778266,2.0,2020.0,174800.0,158911.28125
200.0,3.0,3.0,-12.1312313564,-76.988132,2.0,2020.0,406410.0,287724.0625
90.0,2.0,2.0,-16.3758922,-71.5535819,1.0,2020.0,91770.0,87293.296875
60.0,2.0,0.0,-12.090508,-77.01410920000001,2.0,2020.0,138092.0,121433.5
77.0,2.0,3.0,-12.098235913,-77.06961338149999,2.0,2020.0,126730.0,97373.9296875
101.0,3.0,3.0,-12.111061999999999,-77.03159129999999,2.0,2020.0,198398.0,215709.8125
198.0,3.0,3.0,-12.1248671746,-76.98080878569999,3.0,2020.0,297160.0,301204.78125
247.0,4.0,4.0,-16.3908846,-71.56386429999999,3.0,2020.0,143773.0,201732.296875
88.0,3.0,3.0,-11.922616099999999,-77.0487985,2.0,2020.0,50692.0,65390.17578125
160.0,5.0,5.0,-16.6022745012,-72.7017273749,2.0,2020.0,113620.0,219631.171875
60.0,2.0,2.0,-12.0571142102,-77.0535737185,2.0,2020.0,55335.0,104362.0234375
120.0,2.0,3.0,-12.111873300000001,-76.9358927,2.0,2020.0,97888.0,121178.2109375
60.0,2.0,2.0,-12.080282963399998,-77.1035221274,2.0,2020.0,96140.0,83315.4765625
110.0,3.0,3.0,-12.1142854,-76.97828879999999,1.0,2020.0,227240.0,144418.53125
120.0,3.0,3.0,-12.1191687945,-76.9743609448,1.0,2020.0,187910.0,150581.0625
140.0,3.0,3.0,-11.876529603800002,-77.0753380904,2.0,2020.0,103132.0,104746.640625
48.0,1.0,1.0,-12.1312784,-76.9780385,3.0,2020.0,96140.0,94581.359375
150.0,1.0,3.0,-11.9359901,-77.06019350000001,3.0,2020.0,157320.0,121184.1640625
128.0,3.0,4.0,-16.457161199999998,-71.51816590000001,3.0,2020.0,100510.0,108387.6953125
70.0,3.0,5.0,-12.2023595669,-77.0219355846,3.0,2020.0,113620.0,147464.875
105.0,3.0,3.0,-12.1230652591,-76.9923430733,2.0,2020.0,160816.0,172968.828125
90.0,2.0,3.0,-12.1261844,-76.9820606,1.0,2020.0,148580.0,141172.0625
59.0,2.0,3.0,-12.2299847,-76.8867502,2.0,2020.0,50692.0,41830.09765625
85.0,2.0,3.0,-12.087333500000002,-77.06413590000001,2.0,2020.0,117990.0,131932.5625
56.0,1.0,2.0,-12.0290139,-77.0374185,2.0,2020.0,48944.0,50879.42578125
154.0,2.0,4.0,-11.9483471,-77.0887599,2.0,2020.0,135470.0,130994.09375
96.0,2.0,3.0,-12.0662732,-77.0714597,2.0,2020.0,106628.0,105443.90625
160.0,1.0,3.0,-12.041457699999999,-76.9267928,1.0,2020.0,145695.8,220371.109375
121.0,4.0,3.0,-12.1357795,-76.997523,2.0,2020.0,194902.0,207630.453125
71.0,2.0,1.0,-12.385914900000001,-76.7831851,2.0,2020.0,84232.62400000001,105847.546875
83.0,2.0,3.0,-12.083105300000001,-77.05213979999999,1.0,2020.0,111723.101,107539.8671875
187.0,4.0,3.0,-16.3725959,-71.5445,1.0,2020.0,183540.0,164762.96875
107.0,2.0,3.0,-16.3941792397,-71.5502626373,2.0,2020.0,111872.0,103187.375
68.0,1.0,3.0,-12.0412430811,-77.0634464094,1.0,2020.0,59432.0,55334.63671875
159.0,3.0,3.0,-12.1386057,-77.0251097,2.0,2020.0,358340.0,283561.28125
128.0,1.0,4.0,-12.0127738467,-77.0072592257,1.0,2020.0,94392.0,102506.4453125
89.0,2.0,2.0,-12.116404300000001,-76.97519799999999,2.0,2020.0,166060.0,121322.0546875
160.0,4.0,4.0,-12.0209222594,-77.0060750902,3.0,2020.0,174800.0,223150.9375
73.0,2.0,2.0,-12.0633359,-76.9372618,2.0,2020.0,83030.0,92639.7421875
144.0,3.0,4.0,-12.0783733,-76.9686267,1.0,2020.0,218499.12600000002,166396.484375
55.0,2.0,2.0,-12.0826106,-77.1035957,2.0,2020.0,75164.0,76668.7421875
216.0,3.0,3.0,-12.0984667,-77.0239158,1.0,2020.0,332120.0,329229.875
174.0,3.0,3.0,-12.1311252,-77.0071343,2.0,2020.0,305900.0,245149.46875
153.0,4.0,5.0,-11.791384459000001,-77.1567358349,2.0,2020.0,187035.12600000002,114830.0390625
115.0,2.0,3.0,-16.378326933900002,-71.5449798567,1.0,2020.0,85652.0,123017.8671875
71.0,2.0,3.0,-12.119176199999998,-77.005964,3.0,2020.0,104748.9,130372.1796875
121.0,3.0,3.0,-12.113883,-76.9781438,2.0,2020.0,150818.47199999998,150839.21875
120.0,3.0,4.0,-6.7822397,-79.8400302,3.0,2020.0,104880.0,56607.37890625
258.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,374946.0,328810.28125
104.0,2.0,3.0,-12.1206856,-77.0192435,1.0,2020.0,187910.0,175640.34375
108.0,4.0,4.0,-12.133994900000001,-77.0185247,2.0,2020.0,201020.0,203318.40625
100.0,1.0,3.0,-12.026186000000001,-76.9882361,2.0,2020.0,95266.0,87468.8203125
105.0,2.0,2.0,-12.090416099999999,-77.0700298,2.0,2020.0,192280.0,119392.8359375
66.0,2.0,3.0,-12.0193435,-76.89876590000001,2.0,2020.0,68609.0,48998.41015625
200.0,3.0,4.0,-12.1537955237,-76.9672444518,2.0,2020.0,141588.0,281965.59375
190.0,3.0,3.0,-6.7872919000000005,-79.83842790000001,3.0,2020.0,147706.0,73047.6796875
142.0,3.0,3.0,-12.1252856,-77.02604190000001,2.0,2020.0,209760.0,271506.9375
200.0,1.0,3.0,-12.0509747,-76.99851590000002,2.0,2020.0,187910.0,257871.0
54.0,1.0,2.0,-12.0733521,-77.03011490000002,3.0,2020.0,67870.005,68836.828125
213.0,3.0,1.0,-12.1034087,-77.0122191,2.0,2020.0,311144.0,278862.15625
