Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
238.7608128,2.0,3.0,47.7318,-122.13799999999999,7.0,2014.0,576840.0,479514.28125
200.6705664,1.5,3.0,47.7241,-122.369,5.0,2014.0,568100.0,535636.75
139.35456000000002,1.0,2.0,47.5027,-122.348,10.0,2014.0,205390.0,206860.0625
166.11063552000005,2.5,4.0,47.2883,-122.21799999999999,11.0,2014.0,257305.6,215176.78125
128.2061952,1.5,3.0,47.7085,-122.21700000000001,2.0,2015.0,397670.0,341023.03125
112.4126784,2.0,4.0,47.5275,-122.321,2.0,2015.0,275310.0,224077.015625
144.18551808,2.25,3.0,47.3205,-122.178,5.0,2015.0,230736.0,242744.53125
139.35456000000002,1.0,4.0,47.4509,-122.088,10.0,2014.0,223700.3,245025.4375
159.7932288,1.75,3.0,47.5044,-122.19,12.0,2014.0,353096.0,332824.5
126.3481344,1.75,3.0,47.3657,-122.04700000000001,2.0,2015.0,227240.0,216960.203125
150.50292480000005,2.5,4.0,47.5132,-122.384,10.0,2014.0,336490.0,522094.75
198.81250559999998,2.25,3.0,47.306000000000004,-122.37899999999999,10.0,2014.0,183540.0,243184.421875
300.63423744,2.5,4.0,47.3838,-122.195,9.0,2014.0,393300.0,411379.96875
98.4772224,1.0,3.0,47.365,-122.02799999999999,1.0,2015.0,180044.0,145485.90625
78.0385536,1.0,3.0,47.494,-122.275,1.0,2015.0,117990.0,184676.375
114.2707392,1.75,2.0,47.6839,-122.376,4.0,2015.0,502550.0,493557.03125
222.967296,2.5,3.0,47.7728,-122.38600000000001,1.0,2015.0,576840.0,543663.625
183.01898880000002,2.5,4.0,47.449,-122.205,3.0,2015.0,303190.6,295019.25
143.0706816,2.0,3.0,47.3662,-122.315,12.0,2014.0,240350.0,216416.984375
235.0446912,2.5,4.0,47.7762,-122.21,6.0,2014.0,349600.0,451034.25
175.5867456,1.75,3.0,47.4472,-121.774,7.0,2014.0,237640.6,319208.625
168.15450239999998,1.75,4.0,47.7358,-122.07600000000001,12.0,2014.0,406410.0,356741.40625
112.4126784,1.5,3.0,47.5524,-122.35600000000001,6.0,2014.0,266570.0,302029.875
