Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
184.0,2.0,4.0,-37.838640000000005,144.87794,3.0,2018.0,931740.0,852569.0625
100.0,1.0,3.0,-37.79135,144.79948000000002,7.0,2017.0,483360.0,333633.46875
72.0,1.0,2.0,-37.8336,144.9882,9.0,2016.0,381600.0,431614.78125
136.0,2.0,3.0,-37.7284,144.8874,4.0,2017.0,457920.0,520521.0
110.0,2.0,4.0,-37.73986,144.81105,7.0,2017.0,330720.0,446104.28125
86.0,1.0,2.0,-37.8357,145.0697,6.0,2016.0,434388.0,435414.84375
110.0,2.0,2.0,-37.79443,144.99944,7.0,2017.0,407040.0,624822.5625
100.0,2.0,5.0,-37.7114,145.02100000000002,4.0,2017.0,537420.0,474080.8125
185.0,2.0,3.0,-37.77659,144.91428,2.0,2018.0,985800.0,1039216.8125
61.0,1.0,2.0,-37.8198,144.996,9.0,2016.0,325632.0,346053.5625
119.0,2.0,3.0,-37.71331,144.9871,8.0,2017.0,324360.0,596539.625
141.0,2.0,4.0,-37.67277,144.59643,7.0,2017.0,230232.0,308449.59375
48.0,1.0,1.0,-37.8887,145.048,7.0,2016.0,232140.0,187145.5
92.0,1.0,2.0,-37.7896,144.9321,8.0,2016.0,423576.0,438038.375
150.0,2.0,4.0,-37.8507,145.109,5.0,2016.0,508800.0,710503.9375
67.0,1.0,2.0,-37.75122,144.91805,6.0,2017.0,260760.0,258973.90625
115.0,1.0,3.0,-37.88006,144.65671,3.0,2018.0,273480.0,275406.6875
120.0,1.0,3.0,-37.9244,145.0665,9.0,2016.0,763200.0,684999.0
292.0,3.0,5.0,-37.8326,145.2533,11.0,2017.0,521520.0,776294.3125
60.0,1.0,2.0,-37.759479999999996,144.94758000000002,5.0,2017.0,292560.0,348158.875
106.0,1.0,3.0,-37.7691,144.8575,5.0,2016.0,448380.0,447521.3125
77.0,2.0,2.0,-37.813,144.99303,7.0,2017.0,435660.0,464061.34375
72.0,2.0,2.0,-37.74762,145.00261,9.0,2017.0,265530.0,359792.8125
258.0,2.0,5.0,-37.863279999999996,145.21477,9.0,2017.0,750480.0,762450.8125
133.0,2.0,2.0,-37.806020000000004,144.89401,8.0,2017.0,543144.0,616592.0
157.0,2.0,3.0,-37.7774,144.928,4.0,2016.0,718680.0,769262.5
182.0,2.0,4.0,-37.86782,144.6696,3.0,2018.0,381918.0,357419.15625
197.0,2.0,5.0,-37.77752,145.24312,10.0,2017.0,645540.0,740882.875
115.0,1.0,2.0,-37.93574,145.06169,9.0,2017.0,648720.0,629797.625
199.0,2.0,4.0,-37.83628,145.24784,3.0,2018.0,979440.0,679004.4375
91.0,1.0,2.0,-37.8026,144.9848,2.0,2017.0,508800.0,666076.625
118.0,2.0,3.0,-37.7074,144.9266,4.0,2017.0,375240.0,485742.21875
101.0,1.0,3.0,-37.7951,144.8901,5.0,2017.0,553956.0,561956.8125
97.0,2.0,2.0,-37.7618,145.00633,10.0,2017.0,702780.0,525452.75
275.0,3.0,4.0,-37.937,145.01169,9.0,2017.0,1272000.0,1298292.375
130.0,1.0,3.0,-37.69805,144.92765,3.0,2018.0,432480.0,437093.78125
256.0,3.0,4.0,-37.614259999999994,145.01891,3.0,2018.0,540600.0,466720.9375
101.0,1.0,2.0,-37.87918,144.67528000000001,9.0,2017.0,206700.0,303261.625
124.0,1.0,3.0,-37.69382,144.57419,1.0,2018.0,229596.0,309158.75
187.0,2.0,4.0,-37.81908,145.19785,10.0,2017.0,922836.0,830839.9375
154.0,2.0,3.0,-37.8065,144.8866,7.0,2016.0,556500.0,531742.6875
131.0,1.0,3.0,-37.87631,144.7709,10.0,2017.0,381600.0,333364.09375
112.0,1.0,3.0,-37.8685,145.0786,10.0,2016.0,850332.0,974724.0625
156.0,2.0,4.0,-37.87364,145.07263,12.0,2017.0,1494600.0,1021788.875
147.0,1.0,3.0,-37.82698,145.19544,12.0,2017.0,1465980.0,699941.1875
111.0,1.0,3.0,-37.8663,144.8883,12.0,2016.0,566040.0,857932.9375
172.0,2.0,3.0,-37.66745,144.55857,9.0,2017.0,278568.0,282681.25
167.0,2.0,3.0,-37.9034,145.0409,5.0,2017.0,610560.0,912659.3125
73.0,1.0,2.0,-37.83283,145.17533,5.0,2017.0,432480.0,384195.09375
71.0,1.0,2.0,-37.793,144.9728,5.0,2016.0,457920.0,492584.6875
119.0,2.0,4.0,-37.849540000000005,145.0924,10.0,2017.0,1081200.0,949928.625
108.0,1.0,3.0,-37.73642,144.82851000000002,10.0,2017.0,373332.0,417755.9375
99.0,1.0,3.0,-37.87966,144.98036000000002,9.0,2017.0,489720.0,670353.875
116.0,1.0,3.0,-37.68164,144.99768999999998,7.0,2017.0,414036.0,384294.3125
121.0,1.0,3.0,-37.6885,144.9092,3.0,2017.0,350436.0,369864.46875
270.0,2.0,5.0,-37.931999999999995,145.0284,5.0,2016.0,763200.0,1166203.375
84.0,1.0,2.0,-37.74904,144.90668,6.0,2017.0,368880.0,449057.65625
191.0,2.0,4.0,-37.91503,145.07997,6.0,2017.0,845880.0,880385.3125
70.0,2.0,3.0,-37.78212,144.95755,6.0,2017.0,1125720.0,699937.125
126.0,2.0,3.0,-37.77677,144.9128,3.0,2018.0,833160.0,670106.75
35.0,1.0,1.0,-37.7849,144.8272,5.0,2017.0,127200.0,182168.21875
78.0,1.0,2.0,-37.7365,145.0545,11.0,2016.0,432480.0,335871.375
175.0,3.0,4.0,-37.70317,144.91396,8.0,2017.0,528516.0,529781.375
100.0,1.0,3.0,-37.95452,145.21197,10.0,2017.0,365064.0,459446.46875
127.0,3.0,4.0,-37.8621,144.88598000000002,3.0,2018.0,1017600.0,765652.125
192.0,2.0,4.0,-37.6127,145.0134,11.0,2017.0,408312.0,389226.25
85.0,2.0,2.0,-37.7846,144.9785,9.0,2016.0,445200.0,522031.875
127.0,2.0,2.0,-37.8441,144.8805,4.0,2016.0,470640.0,571393.0625
200.0,2.0,4.0,-37.79423,145.13696000000002,6.0,2017.0,712320.0,990635.3125
293.0,2.0,5.0,-37.89304,145.18475,2.0,2018.0,890400.0,968621.375
131.0,2.0,3.0,-37.8637,144.7088,11.0,2017.0,333900.0,307548.65625
150.0,1.0,4.0,-37.6848,144.9334,11.0,2017.0,384780.0,438566.96875
83.0,2.0,2.0,-37.8341,144.9713,9.0,2016.0,377148.0,476518.375
148.0,2.0,4.0,-37.85041,145.26265,10.0,2017.0,582894.0,512151.0625
92.0,1.0,2.0,-37.7909,144.8884,2.0,2017.0,604200.0,552412.25
216.0,2.0,4.0,-37.77454,145.05212,3.0,2018.0,1227480.0,1201497.625
