Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
141.0,1.0,4.0,-37.7346,144.9456,7.0,2016.0,413400.0,414627.6875
57.57,1.01,2.02,-38.259204000000004,146.500601,11.0,2016.0,273003.0,273748.03125
120.19,2.02,3.0300000000000002,-38.206179,146.5247703,5.0,2017.0,1239754.8,1214800.125
63.36,0.99,1.98,-37.374381,143.500104,4.0,2017.0,426754.88064000005,345643.25
140.0,2.0,3.0,-37.8327,145.2348,6.0,2017.0,445836.0,473183.0625
133.32,2.02,3.0300000000000002,-38.3509322,146.53206250000002,10.0,2017.0,552429.6,557274.1875
81.81,1.01,2.02,-38.1684858,146.3919553,12.0,2017.0,546006.0,548539.1875
104.0,1.0,3.0,-37.82031,145.04043000000001,9.0,2017.0,922200.0,922957.375
120.37180000000001,1.0201,3.0603000000000002,-38.926842583,148.030291551,7.0,2017.0,525514.716,634656.625
212.1,2.02,4.04,-38.0833226,146.3444651,6.0,2017.0,607030.2,607837.125
288.1494,1.9602,3.9204,-37.161550008,142.170512715,9.0,2017.0,1044100.53,1079904.5
199.98,0.9999,3.9996,-37.779681654,144.972351315,8.0,2017.0,1030216.9680000001,1033875.5625
139.0,1.0,3.0,-37.86824,145.128,3.0,2018.0,890400.0,986342.25
223.16876999999997,1.9405979999999998,3.8811959999999996,-36.853023348899995,140.8161948534,11.0,2017.0,549228.04596,700030.9375
70.7,2.02,2.02,-38.166183,146.33283999999998,4.0,2017.0,311544.6,310907.40625
80.0,1.0,2.0,-37.7454,144.928,2.0,2017.0,439476.0,437792.75
92.92,1.01,2.02,-38.256578,146.440304,11.0,2016.0,777255.6,756126.8125
136.0,1.0,3.0,-37.96748,145.07105,1.0,2018.0,564768.0,646878.3125
253.51,2.02,5.05,-37.9885947,146.5386982,2.0,2018.0,478558.2,467665.0
155.414457,0.989901,2.9697029999999995,-37.32704832186,143.6381987436,9.0,2017.0,535140.4805999999,485253.09375
153.45,1.98,3.96,-37.427643,143.631675,11.0,2016.0,1196316.0,1184510.25
174.24,1.98,3.96,-37.41606,143.666622,8.0,2016.0,725345.28,752145.9375
