Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
107.0,3.0,3.0,3.367,-76.517,1.0,2020.0,88875.0,84463.6953125
103.0,2.0,2.0,4.6930000000000005,-74.039,3.0,2019.0,103500.0,122038.828125
142.0,5.0,3.0,3.4539999999999997,-76.543,4.0,2019.0,168750.0,156436.078125
80.0,2.0,3.0,3.3739999999999997,-76.527,7.0,2019.0,53325.0,65637.78125
274.0,4.0,4.0,4.7989999999999995,-75.75399999999999,5.0,2019.0,83250.0,108721.8671875
222.0,4.0,5.0,4.709,-74.067,11.0,2019.0,168525.0,200139.859375
62.0,2.0,4.0,4.717,-74.072,3.0,2019.0,63000.0,61106.265625
196.0,4.0,3.0,3.448,-76.546,4.0,2019.0,220500.0,190590.609375
240.0,3.0,3.0,4.667,-74.045,3.0,2019.0,303750.0,264558.59375
100.0,3.0,3.0,4.707,-74.04899999999999,3.0,2019.0,123750.0,149699.09375
50.0,1.0,1.0,6.2010000000000005,-75.57300000000001,7.0,2019.0,126000.0,75065.9453125
84.0,2.0,2.0,4.702,-74.029,3.0,2019.0,94500.0,105663.1171875
56.0,2.0,2.0,6.346,-75.50399999999999,10.0,2019.0,43708.5,42711.80859375
55.0,2.0,3.0,3.457,-76.514,8.0,2019.0,29250.0,30166.138671875
55.0,1.0,3.0,7.891,-72.484,3.0,2019.0,36000.0,29366.716796875
76.0,2.0,3.0,7.861000000000001,-72.499,11.0,2019.0,49500.0,42880.4765625
203.0,5.0,4.0,3.475,-76.518,3.0,2019.0,78750.0,137785.0625
68.0,2.0,2.0,4.7,-74.046,10.0,2019.0,82125.0,95353.765625
60.0,2.0,2.0,3.403,-76.529,1.0,2020.0,38250.0,34660.47265625
113.0,2.0,3.0,6.169,-75.572,3.0,2019.0,117000.0,94570.2421875
88.0,2.0,3.0,4.6080000000000005,-74.068,3.0,2019.0,118350.0,123141.1796875
164.0,4.0,3.0,3.3360000000000003,-76.536,3.0,2019.0,173250.0,155354.1875
154.0,4.0,3.0,11.017000000000001,-74.82600000000001,7.0,2019.0,191250.0,173733.25
124.0,3.0,3.0,11.009,-74.815,7.0,2019.0,96750.0,111122.875
65.0,2.0,3.0,6.34,-75.533,1.0,2020.0,42750.0,51531.1953125
76.0,2.0,3.0,4.6530000000000005,-74.155,11.0,2019.0,60750.0,62874.125
82.0,2.0,3.0,4.862,-74.04899999999999,3.0,2019.0,72000.0,75505.5
60.0,1.0,3.0,5.072,-75.507,3.0,2020.0,27000.0,34937.796875
150.0,5.0,4.0,6.149,-75.384,3.0,2019.0,86625.0,72153.3359375
81.0,2.0,3.0,7.89,-72.465,10.0,2019.0,16875.0,27743.474609375
137.0,3.0,3.0,6.181,-75.578,3.0,2020.0,135000.0,134832.53125
219.0,4.0,3.0,11.005,-74.807,2.0,2020.0,108000.0,168094.25
59.0,2.0,3.0,4.73,-74.039,11.0,2019.0,58500.0,59176.09765625
85.0,2.0,2.0,3.41,-76.517,7.0,2019.0,74250.0,65008.73046875
151.0,3.0,3.0,4.89,-74.005,4.0,2019.0,176715.0,172758.171875
35.0,1.0,1.0,4.817,-75.693,3.0,2019.0,19125.0,34300.75390625
121.0,1.0,3.0,3.4539999999999997,-76.56,3.0,2019.0,42750.0,104626.1953125
140.0,3.0,2.0,11.01,-74.812,3.0,2019.0,153000.0,152163.78125
66.0,2.0,3.0,3.397,-76.528,7.0,2019.0,51750.0,60041.73828125
109.0,2.0,3.0,5.026,-74.03,3.0,2020.0,99000.0,97510.7421875
