Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
60.0,1.0,2.0,-34.814473,-56.153698,11.0,2019.0,30590.0,36293.0390625
62.62,1.01,2.02,-35.23503877,-56.725117829999995,3.0,2020.0,132322.726,120408.9765625
65.9934,0.9999,1.9998,-34.883181333,-56.10615882299999,9.0,2019.0,110112.98760000001,105973.0625
91.08,0.99,1.98,-34.517692440000005,-55.618686090000004,7.0,2019.0,103831.2,104262.328125
60.6,1.01,2.02,-35.2552317,-56.718507380000005,5.0,2019.0,194202.8,193279.4375
47.995200000000004,0.9999,0.9999,-34.918848765899995,-56.1544869897,8.0,2019.0,159926.0058,146553.21875
99.0,1.98,2.9699999999999998,-34.56050598,-55.57576365,11.0,2019.0,289862.1,290167.9375
49.5,0.99,2.9699999999999998,-34.45446708,-55.67248071,10.0,2019.0,42397.74,42218.9140625
49.5,0.99,0.99,-34.5504753,-55.613515320000005,4.0,2019.0,114214.31999999999,117185.21875
72.9927,1.9998,1.9998,-34.910968554,-56.1558478536,7.0,2019.0,235082.4894,226260.15625
99.0,0.99,2.9699999999999998,-34.4935305,-55.43615187,6.0,2019.0,56241.9,109099.171875
186.219,0.9801,1.9602,-33.0269138694,-52.3888991406,11.0,2019.0,41117.1552,41923.9921875
48.51,0.99,0.99,-34.55324136,-55.60826337,6.0,2019.0,101668.05,101650.03125
106.9893,0.9999,1.9998,-34.9045092,-56.178978540299994,9.0,2019.0,165169.48140000002,178990.53125
111.87,1.98,2.9699999999999998,-34.54878438,-55.62841482,11.0,2019.0,142767.9,143218.96875
57.42,0.99,0.99,-34.55698851,-55.57777335000001,12.0,2019.0,147872.934,162688.640625
90.9,2.02,2.02,-35.2098625,-56.590446449999995,7.0,2019.0,240899.746,241157.0
47.0,1.0,1.0,-34.887119,-56.10615799999999,5.0,2019.0,50692.0,50873.2578125
135.34,1.01,3.0300000000000002,-35.25551652,-56.71233123,3.0,2019.0,300131.6,299633.0
44.55,0.99,0.99,-34.54704693,-55.60585173,3.0,2019.0,102100.68,102279.3125
74.9925,0.9999,2.9997,-34.896290022,-56.164023035999996,8.0,2019.0,146817.3168,127210.65625
54.54,1.01,2.02,-35.264629750000005,-56.715439,3.0,2020.0,216271.3,162370.703125
66.33,0.99,1.98,-34.54411158,-55.552330350000005,2.0,2020.0,128923.74,119375.859375
166.61700000000002,1.9602,1.9602,-34.2213842817,-55.04122321829999,3.0,2020.0,248416.14599999998,247773.078125
34.65,0.99,0.99,-34.5543561,-55.6155072,6.0,2019.0,95178.6,95167.4609375
119.988,1.9998,2.9997,-34.8444722043,-56.2343140062,3.0,2020.0,61173.882,61169.6171875
50.489900505,1.0097980101000001,1.0097980101000001,-35.24898884462039,-56.74169226906843,6.0,2019.0,141210.153732384,106297.0625
147.4305094746,2.0195960202000003,3.0293940302999998,-35.213363170824074,-56.68863849141579,6.0,2019.0,105025.0518384606,137323.109375
67.67,1.01,1.01,-35.256546719999996,-56.704442119999996,6.0,2019.0,140355.66,143318.03125
41.9958,0.9999,0.9999,-34.86931184498751,-56.192795914624384,1.0,2020.0,59426.0568,59451.140625
114.9885,1.9998,2.9997000000000003,-34.90659899100001,-56.144444994,11.0,2019.0,275282.469,288232.03125
215.79841800000003,1.979802,2.9697030000000004,-34.559370257345996,-55.58122862126999,6.0,2019.0,259552.04219999997,261030.015625
75.75,2.02,2.02,-35.23863942,-56.654714770000005,4.0,2019.0,216271.3,216185.96875
86.86,2.02,3.0300000000000002,-35.19547303,-56.76207777,8.0,2019.0,160658.68,160344.140625
54.45,0.99,1.98,-34.52532336,-55.63366776,11.0,2019.0,102100.68,102564.34375
102.01,1.0201,2.0402,-35.5960079826,-57.2337499819,4.0,2019.0,147108.621,147428.125
128.7,1.98,2.9699999999999998,-34.53519663,-55.62345195,8.0,2019.0,140172.12,142901.234375
156.09060150000002,2.08120802,3.1218120300000005,-36.30405158679479,-58.377136766716816,10.0,2019.0,254656.6133272,333055.75
201.96,2.9699999999999998,2.9699999999999998,-34.56510057,-55.59031467,3.0,2019.0,294188.4,294382.34375
80.9919,0.9999,0.9999,-34.870807570500006,-56.167585679700004,6.0,2019.0,83021.697,75902.0390625
132.0,2.0,2.0,-34.885597,-56.156068999999995,9.0,2019.0,144210.0,144281.0625
119.988,1.9998,2.9997,-34.758363816,-56.008248615,11.0,2019.0,227217.276,225634.625
82.82000000000001,2.02,2.02,-35.11634256,-56.29083298,11.0,2019.0,141238.4,150271.671875
198.0,1.98,3.96,-34.47424728,-55.57826835,3.0,2020.0,112483.8,129970.8203125
78.0,2.0,2.0,-34.910077,-56.148162,6.0,2019.0,209760.0,209682.609375
74.74,1.01,3.0300000000000002,-35.25140178000001,-56.73355840000001,6.0,2019.0,127997.3,128112.546875
61.7463,0.9801,1.9602,-34.1839199592,-55.078658137800005,12.0,2019.0,115641.99900000001,115080.5859375
49.0,1.0,1.0,-34.844205,-56.205454,9.0,2019.0,65550.0,65205.265625
80.79192,2.019798,2.019798,-35.24172837471,-56.656313502029995,11.0,2019.0,211836.41424,211800.53125
175.23,1.98,2.9699999999999998,-34.572735449999996,-55.59252534,3.0,2020.0,514829.7,514221.59375
40.4,1.01,1.01,-35.2576759,-56.703521,3.0,2020.0,138590.18,137917.15625
37.62,0.99,0.99,-34.56057528,-55.58415192,6.0,2019.0,86526.0,86597.7890625
60.9939,0.9999,1.9998,-34.9026173892,-56.144721966300004,6.0,2019.0,148565.142,148087.5625
46.455354,1.009899,1.009899,-35.250124674996,-56.73907775477699,11.0,2019.0,88265.17259999999,100717.2578125
67.99319999999999,0.9999,0.9999,-34.9035232986,-56.188661571900006,1.0,2020.0,89576.04149999999,89633.4296875
101.0,1.01,2.02,-35.22667697999999,-56.74462396,11.0,2019.0,145652.1,145158.5
50.0,1.0,2.0,-34.878746,-56.147234999999995,5.0,2019.0,85652.0,85492.6640625
