Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
59.0,1.0,3.0,-34.626574691799995,-58.432491367299995,10.0,2019.0,166060.0,147961.203125
47.0,2.0,1.0,-34.5728758,-58.43158149999999,9.0,2019.0,183540.0,161034.609375
43.0,1.0,1.0,-32.938664,-60.660474,12.0,2019.0,69046.0,57088.2890625
63.0,1.0,1.0,-34.391546000000005,-58.641038,5.0,2019.0,141588.0,192856.875
200.0,3.0,3.0,-34.602278399999996,-58.862803799999995,1.0,2020.0,323380.0,240350.09375
175.0,3.0,3.0,-34.433468100000006,-58.56941,1.0,2020.0,305900.0,261786.171875
186.0,3.0,4.0,-34.621171000000004,-58.829078,9.0,2019.0,130226.0,143461.859375
189.0,2.0,4.0,-34.657403,-58.558774,10.0,2019.0,187910.0,211774.640625
59.0,1.0,2.0,-34.604506,-58.39085,5.0,2019.0,126730.0,141494.078125
40.0,1.0,1.0,-34.5656014357,-58.4334675366,7.0,2019.0,139840.0,144993.078125
39.0,1.0,1.0,-34.607559,-58.437996,7.0,2019.0,87400.0,92803.8203125
45.0,1.0,1.0,-31.4080027,-64.18063839999999,5.0,2019.0,68172.0,55064.21875
80.0,1.0,2.0,-34.581815,-58.411401,6.0,2019.0,240350.0,227637.0625
75.0,1.0,2.0,-34.578764471,-58.428446441300004,9.0,2019.0,174800.0,181528.59375
170.0,3.0,3.0,-34.5791927,-58.446123899999996,6.0,2019.0,270940.0,266998.9375
64.0,2.0,2.0,-34.573753,-58.5003478,3.0,2019.0,131100.0,214390.828125
86.0,1.0,2.0,-34.5104677,-58.5097001,4.0,2019.0,174800.0,184356.0
76.0,1.0,2.0,-32.9631929,-60.648313,10.0,2019.0,135470.0,103751.0234375
63.0,1.0,2.0,-34.601735999999995,-58.436834999999995,6.0,2019.0,170430.0,163477.03125
48.0,1.0,2.0,-34.559048,-58.453414,10.0,2019.0,170430.0,150296.796875
84.0,2.0,3.0,-34.5826188,-58.422049300000005,2.0,2020.0,262200.0,258319.28125
120.0,1.0,2.0,-32.930382,-60.73218320000001,12.0,2019.0,135470.0,123556.1484375
46.0,1.0,1.0,-34.552878799999995,-58.45288299999999,4.0,2019.0,131100.0,145094.171875
95.0,2.0,3.0,-34.5924699,-58.4944042,5.0,2019.0,222870.0,215411.796875
156.0,2.0,3.0,-34.361278000000006,-58.75107,3.0,2019.0,188784.0,195410.609375
96.0,3.0,3.0,-34.582466296,-58.42003729,6.0,2019.0,305900.0,329158.03125
122.0,2.0,2.0,-34.9132974,-55.0455384,6.0,2019.0,405566.59,286415.71875
60.0,1.0,2.0,-34.621195,-58.42233,1.0,2020.0,145958.0,113781.3125
45.0,1.0,1.0,-34.606177,-58.457941000000005,8.0,2019.0,90588.352,123932.8515625
128.0,1.0,1.0,-34.618114,-58.484784999999995,3.0,2020.0,135470.0,175199.484375
126.0,2.0,2.0,-34.599158,-58.50292629999999,3.0,2020.0,367080.0,315764.53125
60.0,1.0,2.0,-41.175588,-71.34688,3.0,2020.0,78660.0,81568.46875
63.0,2.0,1.0,-38.006728499999994,-57.558524,7.0,2019.0,172615.0,151470.78125
96.0,2.0,3.0,-34.4524575133,-58.937255192799995,3.0,2019.0,157320.0,152451.546875
110.0,2.0,3.0,-32.852641999999996,-68.853081,3.0,2019.0,96140.0,65827.390625
56.0,1.0,2.0,-34.439387200000006,-58.56181529999999,11.0,2019.0,109250.0,109466.8515625
107.0,2.0,3.0,-34.6176566411,-58.4309690242,11.0,2019.0,278806.0,268507.875
73.0,1.0,2.0,-34.59909570000001,-58.406172999999995,10.0,2019.0,218500.0,221692.484375
