Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
75.87855792,0.0,2.0,24.911388,67.06036800000001,6.0,2019.0,25500.000000000004,24851.931640625
505.8589108608001,6.0,5.0,31.453560999999997,74.398513,7.0,2019.0,214200.00000000003,190877.046875
111.28855161600002,2.0,2.0,24.832117,67.06364,9.0,2018.0,37740.0,35662.5859375
202.34375015040004,6.0,5.0,33.650065000000005,72.96368100000002,6.0,2019.0,140250.0,142393.15625
80.93712844800001,2.0,2.0,24.954157000000002,67.160969,7.0,2019.0,36210.0,35560.46484375
75.87855792,2.0,2.0,31.375165000000006,74.25399200000003,7.0,2019.0,21930.0,18912.958984375
202.34375015040004,3.0,3.0,24.941005,67.06620500000001,7.0,2019.0,71400.0,85790.6875
227.63660279040005,3.0,6.0,33.638391409706,73.063126802445,10.0,2018.0,102000.0,144123.359375
204.87257089919999,0.0,0.0,24.877599,67.082427,3.0,2019.0,86700.0,150293.921875
455.2732055808001,6.0,5.0,31.471351000000002,74.261484,7.0,2019.0,178500.0,169255.09375
151.7580448704,3.0,3.0,24.932405,67.030249,6.0,2019.0,63750.00000000001,54759.859375
252.92945543040005,9.0,6.0,33.495740999999995,73.074703,4.0,2019.0,122400.0,130065.625
257.98802595840004,6.0,6.0,24.941744,67.053638,6.0,2019.0,229500.00000000003,237299.25
50.585705280000006,0.0,4.0,31.541227000000006,74.35941700000002,4.0,2019.0,26520.000000000004,23467.970703125
126.4642632,5.0,4.0,31.463279999999997,73.09718000000002,1.0,2019.0,39780.0,35357.484375
126.4642632,0.0,3.0,31.432105,74.349117,7.0,2019.0,58650.00000000001,63828.58203125
252.92945543040005,0.0,4.0,33.550408000000004,73.115473,2.0,2019.0,81600.0,116520.6796875
101.17141056,1.0,1.0,31.428051,74.379676,10.0,2018.0,13260.000000000002,13894.7041015625
505.8589108608001,4.0,5.0,33.623169,73.10883199999998,6.0,2019.0,153000.0,199717.34375
126.4642632,3.0,3.0,33.50297,73.10216899999998,7.0,2019.0,63750.00000000001,49093.9140625
106.22998108800002,2.0,2.0,24.926606,67.13038399999999,6.0,2019.0,40800.0,37875.90234375
177.0508975104,2.0,4.0,31.520898,74.42379,5.0,2019.0,56100.00000000001,32798.6875
187.16803856639999,3.0,3.0,24.863951999999998,67.07503100000001,3.0,2019.0,91800.0,74198.3203125
505.8589108608001,7.0,6.0,33.532523,73.163452,6.0,2019.0,191250.0,234532.765625
111.28855161600002,0.0,4.0,33.645957,72.96247199999998,7.0,2019.0,68850.0,77296.6953125
88.5254487552,2.0,4.0,31.592464,74.366198,9.0,2018.0,22950.0,30352.724609375
75.87855792,2.0,2.0,31.428051,74.379676,6.0,2019.0,16320.000000000002,18047.345703125
505.8589108608001,5.0,5.0,31.44241,74.272908,7.0,2019.0,214200.00000000003,210254.6875
505.8589108608001,6.0,6.0,33.68821,72.830601,4.0,2019.0,153000.0,103059.640625
101.17141056,2.0,2.0,24.944995000000002,67.095108,7.0,2019.0,21930.0,24657.724609375
50.585705280000006,0.0,0.0,33.640454999999996,73.08409499999998,6.0,2019.0,30600.000000000004,23687.404296875
161.8751859264,3.0,3.0,25.004868,67.041096,9.0,2018.0,41820.0,55251.8046875
134.05258350719998,2.0,2.0,33.653209000000004,73.089802,2.0,2019.0,45390.0,55000.22265625
220.04828248319998,1.0,2.0,31.430421000000006,74.267721,9.0,2018.0,74460.0,70911.5078125
252.92945543040005,2.0,2.0,25.020961,67.321172,7.0,2019.0,67320.0,65865.859375
505.8589108608001,5.0,5.0,31.471827,74.292462,7.0,2019.0,165750.0,182514.125
50.585705280000006,3.0,5.0,31.533262,74.316587,1.0,2019.0,51000.00000000001,23254.541015625
252.92945543040005,5.0,4.0,31.499481,74.418277,7.0,2019.0,119850.0,112419.71875
252.92945543040005,5.0,5.0,31.469558000000006,74.28139,6.0,2019.0,131580.0,136415.796875
75.87855792,0.0,0.0,33.638847,73.048089,7.0,2019.0,58650.00000000001,50089.19140625
126.4642632,4.0,4.0,31.52771,74.292579,5.0,2019.0,43350.0,71285.625
169.4625772032,6.0,6.0,33.575404999999996,73.143325,8.0,2018.0,56100.00000000001,62228.34765625
177.0508975104,0.0,5.0,33.489836,73.101611,7.0,2019.0,79050.0,72021.5234375
359.15943651839996,7.0,7.0,33.645957,72.96247199999998,6.0,2019.0,191250.0,220158.390625
207.40232067840003,3.0,3.0,24.926606,67.13038399999999,6.0,2019.0,56100.00000000001,65938.109375
202.34375015040004,4.0,3.0,33.485576,73.08393000000002,5.0,2019.0,63750.00000000001,60229.87890625
60.702846336,2.0,2.0,24.925717000000002,67.077208,6.0,2019.0,17850.0,20021.189453125
177.0508975104,5.0,5.0,33.493360946163996,73.09789896011401,7.0,2019.0,71400.0,77443.65625
177.0508975104,6.0,5.0,33.488368,73.09423000000002,6.0,2019.0,73950.0,72221.2265625
126.4642632,5.0,3.0,31.416797999999996,74.256835,11.0,2018.0,77520.0,63908.97265625
227.63660279040005,0.0,0.0,31.551184000000006,74.284058,6.0,2019.0,82620.0,103480.203125
75.87855792,2.0,2.0,31.435657,73.11859799999998,8.0,2018.0,24480.0,22613.158203125
505.8589108608001,7.0,5.0,31.471571,74.44590600000002,6.0,2019.0,252450.00000000003,232524.875
202.34375015040004,6.0,4.0,31.404153823853,73.13695526123,6.0,2019.0,71400.0,68020.34375
50.585705280000006,1.0,2.0,33.606164,73.064503,6.0,2019.0,10200.0,14277.8603515625
126.4642632,3.0,3.0,31.390315,74.24753,5.0,2019.0,63750.00000000001,59578.7734375
202.34375015040004,5.0,4.0,33.714845000000004,73.23871199999998,7.0,2019.0,30600.000000000004,80952.890625
126.4642632,2.0,2.0,31.547265999999997,74.282459,6.0,2019.0,33150.0,45806.6875
242.8123143744,0.0,6.0,25.023415,67.138791,6.0,2019.0,138720.0,124818.046875
242.8123143744,6.0,6.0,24.919484,67.089765,4.0,2019.0,191250.0,243253.640625
50.585705280000006,0.0,1.0,33.680640000000004,72.822189,5.0,2019.0,14382.000000000002,13798.8212890625
126.4642632,2.0,2.0,31.33795,74.38132399999998,6.0,2019.0,20400.0,24855.302734375
151.7580448704,3.0,3.0,31.525568,74.283659,7.0,2019.0,73950.0,64517.984375
139.11115403520003,2.0,4.0,31.594077000000002,74.30269799999998,10.0,2018.0,43350.0,52303.375
177.0508975104,8.0,6.0,31.500556,74.367728,7.0,2019.0,76500.0,73070.2109375
505.8589108608001,5.0,4.0,31.470948999999997,74.375038,6.0,2019.0,203490.00000000003,203252.625
101.17141056,0.0,4.0,31.422804,74.355125,7.0,2019.0,35700.0,49975.7890625
121.405692672,3.0,2.0,24.916721,67.031622,2.0,2019.0,38250.0,38019.40234375
177.0508975104,5.0,4.0,33.489836,73.101611,6.0,2019.0,71400.0,71703.890625
106.22998108800002,0.0,0.0,24.798481,67.045716,7.0,2019.0,30600.000000000004,43306.16015625
96.11284003200001,2.0,2.0,24.990234,67.066505,2.0,2019.0,22950.0,23142.650390625
128.99401297920002,2.0,2.0,24.923142000000002,67.134826,7.0,2019.0,48450.0,48024.5234375
247.8708849024,3.0,3.0,25.05711,67.480417,7.0,2019.0,45104.4,46246.40234375
65.76141686400001,2.0,2.0,24.957127,67.073616,5.0,2019.0,12750.000000000002,20162.849609375
252.92945543040005,6.0,5.0,31.378774,74.19031600000002,6.0,2019.0,112200.0,101298.25
63.2325961152,0.0,0.0,31.413840999999998,73.180059,7.0,2019.0,12750.000000000002,14655.9462890625
235.2239940672,4.0,3.0,24.874922,67.057322,5.0,2019.0,178500.0,152760.5625
505.8589108608001,0.0,2.0,31.444334,74.304698,7.0,2019.0,91800.0,96364.515625
101.17141056,2.0,2.0,24.957723,67.046697,5.0,2019.0,20400.0,22132.513671875
106.22998108800002,0.0,2.0,33.48665,73.076892,5.0,2019.0,27815.4,28481.689453125
134.05258350719998,0.0,3.0,24.821094,67.043195,6.0,2019.0,66300.0,52109.28125
108.7597308672,2.0,2.0,24.922948,67.024326,6.0,2019.0,23460.0,22022.736328125
179.57971825919998,0.0,4.0,33.659746000000005,72.860341,7.0,2019.0,68850.0,62410.48828125
88.5254487552,4.0,3.0,31.557474,74.401431,2.0,2019.0,35700.0,38472.7734375
126.4642632,4.0,6.0,33.742738,73.214865,12.0,2018.0,43350.0,36438.92578125
161.8751859264,0.0,3.0,24.915748,67.119548,7.0,2019.0,53550.00000000001,54921.3671875
235.2239940672,0.0,0.0,24.941744,67.053638,7.0,2019.0,153000.0,151001.796875
202.34375015040004,5.0,4.0,31.471571,74.44590600000002,5.0,2019.0,119850.0,108976.671875
505.8589108608001,5.0,5.0,31.438257,74.275374,7.0,2019.0,173400.0,236510.0
202.34375015040004,3.0,3.0,24.813927,67.01261,7.0,2019.0,76500.0,129370.0
75.87855792,3.0,3.0,31.575501000000006,74.401381,6.0,2019.0,21420.0,24267.537109375
101.17141056,0.0,0.0,33.643,73.08328399999998,7.0,2019.0,43350.0,63142.8671875
242.8123143744,5.0,5.0,24.920384,67.129162,6.0,2019.0,163200.0,171030.921875
75.87855792,2.0,3.0,31.450926000000006,74.35429,12.0,2018.0,17850.0,21167.103515625
354.1008659904001,6.0,5.0,31.420167,74.285746,7.0,2019.0,137700.0,124361.5390625
202.34375015040004,3.0,3.0,24.917460000000002,67.087412,4.0,2019.0,63750.00000000001,136772.546875
379.39371863040003,6.0,5.0,31.436062,73.15459,7.0,2019.0,204000.00000000003,192700.296875
202.34375015040004,5.0,5.0,31.567420000000002,74.29189699999998,3.0,2019.0,114750.0,104525.375
73.3497371712,1.0,1.0,33.692638,73.218813,6.0,2019.0,24480.0,23184.666015625
121.405692672,6.0,5.0,24.968318939209,67.063163757324,6.0,2019.0,77520.0,84276.15625
106.22998108800002,0.0,3.0,24.922520000000002,67.103269,6.0,2019.0,26846.4,30479.708984375
101.17141056,2.0,2.0,33.624468,73.001337,6.0,2019.0,20400.0,25114.505859375
278.22230807040006,6.0,5.0,31.375843,74.189715,7.0,2019.0,104550.0,108525.984375
75.87855792,3.0,3.0,31.522288,74.287734,7.0,2019.0,43860.0,39060.3203125
252.92945543040005,5.0,5.0,33.543003999999996,73.067576,2.0,2019.0,112200.0,104670.5625
75.87855792,2.0,2.0,31.560705,74.432512,6.0,2019.0,15045.000000000002,20317.123046875
83.4668782272,2.0,2.0,24.932405,67.030249,5.0,2019.0,29070.000000000004,35165.796875
106.22998108800002,2.0,2.0,24.924038,67.087233,12.0,2018.0,28560.000000000004,30708.740234375
177.0508975104,5.0,5.0,31.463701,73.077271,7.0,2019.0,66300.0,98891.7734375
75.87855792,0.0,0.0,31.422804,74.355125,3.0,2019.0,33150.0,26051.759765625
126.4642632,6.0,6.0,33.671640000000004,72.99165500000002,7.0,2019.0,132600.0,120805.4375
121.405692672,2.0,2.0,25.032882999999998,67.0572,10.0,2018.0,30600.000000000004,28888.572265625
126.4642632,6.0,5.0,31.598385999999998,74.48082099999998,7.0,2019.0,45900.0,47303.8046875
252.92945543040005,7.0,6.0,31.509557,74.28893599999998,6.0,2019.0,102000.0,133711.390625
505.8589108608001,7.0,6.0,33.549693,73.13053599999998,12.0,2018.0,204000.00000000003,200425.4375
75.87855792,3.0,3.0,31.509066999999998,74.246771,8.0,2019.0,40800.0,35928.04296875
202.34375015040004,3.0,3.0,25.119134,67.318009,6.0,2019.0,33660.0,34281.5546875
159.34543614720002,0.0,2.0,33.489746000000004,73.079553,6.0,2019.0,36312.0,43730.70703125
121.405692672,4.0,4.0,25.017951,67.136393,6.0,2019.0,76500.0,69988.3125
151.7580448704,3.0,3.0,24.867372,67.08259100000001,2.0,2019.0,66300.0,80397.46875
126.4642632,6.0,5.0,31.463279999999997,73.097187,8.0,2018.0,43350.0,46081.0703125
88.5254487552,3.0,3.0,31.561062,74.182079,7.0,2019.0,23970.0,33516.11328125
78.40830769920002,2.0,2.0,24.924038,67.087233,7.0,2019.0,30600.000000000004,25964.412109375
252.92945543040005,3.0,3.0,31.460187,74.432459,4.0,2019.0,71400.0,67495.875
126.4642632,3.0,3.0,25.061941,67.32158000000001,6.0,2019.0,66300.0,64538.0625
252.92945543040005,6.0,5.0,31.318814,74.218261,3.0,2019.0,82620.0,95424.7109375
88.5254487552,3.0,2.0,31.39798,74.496913,3.0,2019.0,19252.5,24194.275390625
354.1008659904001,0.0,0.0,31.489396742517,74.41727355122599,7.0,2019.0,81600.0,117956.1171875
151.7580448704,5.0,5.0,31.443749,74.259152,6.0,2019.0,68850.0,67531.2734375
80.93712844800001,0.0,0.0,25.028606,67.066212,7.0,2019.0,14790.000000000002,24922.501953125
106.22998108800002,2.0,2.0,24.805045,67.064323,10.0,2018.0,35700.0,53814.125
126.4642632,0.0,0.0,33.499735949704,73.102309852839,7.0,2019.0,38250.0,31330.263671875
278.22230807040006,5.0,4.0,31.452515000000002,73.09865,6.0,2019.0,84150.0,92344.6953125
134.05258350719998,3.0,3.0,24.898464,67.0625,2.0,2019.0,61200.00000000001,49230.2421875
146.6994743424,2.0,2.0,24.948535999999997,67.16323100000001,12.0,2018.0,33915.0,56282.1796875
505.8589108608001,5.0,4.0,31.361846000000003,74.22123,5.0,2019.0,89250.0,136374.546875
252.92945543040005,5.0,4.0,31.462493,74.40934200000002,6.0,2019.0,112200.0,172572.484375
80.93712844800001,3.0,3.0,24.852173,67.289715,6.0,2019.0,15300.000000000002,24690.052734375
75.87855792,3.0,3.0,31.422218,74.364395,6.0,2019.0,35700.0,29229.849609375
30.351423168,0.0,0.0,31.471351000000002,74.261484,6.0,2019.0,11220.0,12227.4541015625
65.76141686400001,1.0,1.0,33.691065,73.016382,7.0,2019.0,107100.0,85033.5625
212.4608912064,3.0,3.0,24.915670000000002,67.083628,5.0,2019.0,68850.0,74953.953125
111.28855161600002,2.0,2.0,24.926606,67.13038399999999,1.0,2019.0,40035.0,35700.859375
126.4642632,3.0,6.0,31.408909637959,73.034422404407,8.0,2018.0,51000.00000000001,37053.984375
121.405692672,6.0,5.0,24.969255,67.039855,4.0,2019.0,58650.00000000001,65807.0546875
126.4642632,0.0,4.0,31.495945000000006,74.377184,7.0,2019.0,63750.00000000001,68294.7421875
252.92945543040005,7.0,5.0,31.40874,74.27623299999998,7.0,2019.0,94350.0,90064.6015625
235.2239940672,0.0,3.0,24.935635,67.05102,5.0,2019.0,96900.0,88942.0
252.92945543040005,7.0,5.0,31.374451,74.183121,7.0,2019.0,130050.0,103871.96875
328.8080133504,7.0,6.0,33.626909999999995,72.92433,8.0,2018.0,142800.0,145407.9375
252.92945543040005,0.0,4.0,31.534066999999997,74.45394499999998,7.0,2019.0,122400.0,135048.671875
113.81830139520002,0.0,0.0,33.614262,73.007731,7.0,2019.0,45900.0,31273.439453125
225.10685301120003,3.0,3.0,33.674273,72.999205,6.0,2019.0,112200.0,118101.5
