Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
88.0,4.0,3.0,-16.3919389,-71.5110041,3.0,2020.0,69920.0,122663.715
90.0,2.0,3.0,-12.168309851199998,-76.94611554789999,2.0,2020.0,43700.0,88826.26467771486
120.0,2.0,3.0,-12.072950504200001,-76.9776631159,1.0,2020.0,139840.0,143923.39023738095
235.0,4.0,3.0,-12.1132733403,-76.97939114180001,3.0,2020.0,371450.0,315578.08213833324
200.0,3.0,3.0,-12.1340473,-76.9941625,2.0,2020.0,297684.4,276073.0631615026
96.0,2.0,3.0,-16.4102933404,-71.52999777779999,2.0,2020.0,74290.0,73340.59887499994
215.0,5.0,4.0,-12.096923498699999,-76.97579298720001,1.0,2020.0,325970.536,327067.28733946336
106.0,1.0,1.0,-12.1149405,-77.04073740000001,3.0,2020.0,279680.0,203970.6877266666
133.0,2.0,4.0,-12.1391961445,-76.98508931479999,3.0,2020.0,192280.0,194734.26019564562
127.0,2.0,3.0,-12.094897613599999,-76.9910678386,2.0,2020.0,209760.0,202567.61188035723
95.0,2.0,3.0,-12.083007,-77.0193142,1.0,2020.0,126730.0,129039.48289634407
66.0,2.0,1.0,-12.385914900000001,-76.7831851,2.0,2020.0,77543.02799999999,76194.13783353996
94.0,2.0,2.0,-12.0852739,-77.05003459999999,1.0,2020.0,152077.74800000002,146344.90655309163
57.0,1.0,2.0,-11.9924021893,-77.0689308947,1.0,2020.0,36708.0,45902.354833333186
200.0,2.0,4.0,-12.515284148900001,-76.7294983879,2.0,2020.0,61180.0,239722.35292333312
137.0,2.0,3.0,-12.1078664,-76.9796147,2.0,2020.0,257830.0,219769.74647127872
101.0,3.0,3.0,-12.8901391,-76.51204,2.0,2020.0,135470.0,122661.3174764808
90.0,1.0,3.0,-18.0250985894,-70.2437232001,1.0,2020.0,49818.0,66210.81683333333
187.0,4.0,2.0,-12.113203599999999,-77.0323026,1.0,2020.0,213570.532,308969.7680257143
62.0,2.0,3.0,-12.1737324,-76.9999427,2.0,2020.0,58558.0,62488.40082928474
169.0,2.0,2.0,-12.092948800000002,-76.9992882,2.0,2020.0,324383.352,230551.1517628632
88.0,3.0,3.0,-12.0523601,-77.0769402,2.0,2020.0,87400.0,95333.50955393608
84.0,2.0,2.0,-12.083604300000001,-77.0103177,2.0,2020.0,104880.0,114486.67593013018
91.0,2.0,3.0,-16.4353956,-71.57128259999999,2.0,2020.0,94392.0,78877.88018833329
76.0,3.0,4.0,-6.774812,-79.875508,1.0,2020.0,34720.0,52912.256000000285
164.0,5.0,5.0,-8.1105814,-79.0267213,1.0,2020.0,144210.0,164324.99201000002
90.0,1.0,2.0,-12.2050254,-76.9717859,2.0,2020.0,43700.0,69627.47961333339
162.0,3.0,5.0,-6.7729567,-79.8592611,2.0,2020.0,152950.0,117703.50926333334
100.0,3.0,3.0,-8.1014986229,-79.0387597381,1.0,2020.0,69920.0,76671.25434025249
122.0,2.0,3.0,-5.228486,-80.63802840000001,2.0,2020.0,74290.0,78310.23626
88.0,3.0,3.0,-12.115997199999999,-76.9771587,2.0,2020.0,144210.0,154877.01555489734
114.0,2.0,1.0,-12.106454600000001,-77.0329478,3.0,2020.0,266570.0,227860.74847343433
161.0,1.0,3.0,-11.9962077,-77.0646695,2.0,2020.0,218500.0,149766.88467833333
161.0,3.0,6.0,-12.0991665458,-77.0603171046,1.0,2020.0,287546.0,283523.77565749997
149.0,2.0,3.0,-12.098950199999999,-76.9983771,2.0,2020.0,173926.0,225864.37174380536
173.0,3.0,1.0,-12.1235754,-77.02511659999999,2.0,2020.0,284924.0,322700.61411794357
90.0,3.0,3.0,-11.993085078699998,-77.0712804794,2.0,2020.0,74290.0,100121.82347024561
127.0,4.0,4.0,-6.784155800000001,-79.85389690000001,3.0,2020.0,144210.0,153934.84243
70.0,2.0,3.0,-12.094968199999999,-77.06934240000001,2.0,2020.0,94392.0,108692.33056502364
