Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
48.0,1.0,2.0,-38.010484000000005,-57.534971,1.0,2020.0,91770.0,77481.20244426258
32.0,1.0,1.0,-34.602846,-58.545384999999996,8.0,2019.0,55062.0,55905.49665767723
65.0,2.0,2.0,-34.508387299999995,-58.481411800000004,2.0,2020.0,242972.0,219131.14601743245
35.0,1.0,1.0,-38.0100073,-57.5440594,4.0,2019.0,61180.0,58655.51514167759
42.0,1.0,1.0,-37.954388200000004,-57.5601164,4.0,2019.0,52440.0,65910.22498110696
49.0,1.0,2.0,-37.107012,-56.861415,4.0,2019.0,69046.0,69872.53582708786
140.0,3.0,4.0,-34.353966,-58.781713,9.0,2019.0,52440.0,168257.02521452273
45.0,1.0,1.0,-34.5798985157,-58.4723123729,11.0,2019.0,74290.0,89099.77612382505
108.0,1.0,4.0,-34.6556594,-58.4850204,10.0,2019.0,152950.0,121879.5182642415
120.0,2.0,2.0,-34.4650916,-58.6333689,9.0,2019.0,130226.0,165674.47004849275
185.0,3.0,3.0,-34.3753714574,-58.697074881800006,8.0,2019.0,249090.0,270313.41718882305
43.0,1.0,1.0,-34.6001934,-58.4055293,11.0,2019.0,74290.0,93438.95104491751
43.0,1.0,1.0,-34.60738,-58.42997,5.0,2019.0,117990.0,112213.3666004652
117.0,1.0,4.0,-34.539632,-58.51816360000001,2.0,2020.0,148580.0,217671.9330041872
43.0,1.0,1.0,-34.609605,-58.503412,5.0,2019.0,104443.0,101752.56836447577
110.0,3.0,3.0,-34.444612400000004,-58.980314799999995,9.0,2019.0,172178.0,159236.04061313398
115.0,3.0,2.0,-34.593681,-58.444824,1.0,2020.0,305900.0,267322.7916642556
35.0,1.0,1.0,-34.451518,-58.557995,3.0,2019.0,36271.0,46771.23980600921
39.0,1.0,1.0,-32.949641,-60.645968999999994,2.0,2020.0,55062.0,64960.022694354164
100.0,2.0,2.0,-34.529925,-58.4911146,1.0,2020.0,340860.0,237531.86290979496
44.0,1.0,2.0,-34.9468660965,-54.9327444508,2.0,2020.0,80408.0,112086.17629772634
200.0,2.0,4.0,-32.9174991203,-68.788494568,9.0,2019.0,33136.0,130992.8137930403
198.0,3.0,3.0,-35.5145135518,-58.3147561754,8.0,2019.0,78660.0,195475.84553505862
190.0,3.0,4.0,-34.4308092,-58.56223860000001,8.0,2019.0,366206.0,341018.4286080295
54.0,1.0,2.0,-34.536167,-58.54695400000001,5.0,2019.0,56810.0,76647.22788360095
48.0,1.0,1.0,-34.578084999999994,-58.432699,9.0,2019.0,156446.0,152872.0603134183
110.0,2.0,3.0,-34.5992446813,-58.380576097200006,4.0,2019.0,288420.0,283095.92004771484
40.0,1.0,1.0,-34.650794,-58.614265,11.0,2019.0,64676.0,69756.91768035419
70.0,1.0,2.0,-34.593241,-58.407788000000004,11.0,2019.0,152950.0,212646.24885998046
180.0,2.0,3.0,-34.57759,-58.867672,9.0,2019.0,235106.0,166681.08885271108
95.0,1.0,3.0,-34.5979343,-58.4158336,8.0,2019.0,173052.0,202640.36250393768
180.0,1.0,2.0,-34.716511100000005,-58.32797289999999,8.0,2019.0,113620.0,115128.7359683853
55.0,1.0,2.0,-34.622135,-58.97778,12.0,2019.0,43700.0,74556.90728310448
55.0,1.0,2.0,-38.019214899999994,-57.5299782,7.0,2019.0,83030.0,97536.352232442
70.0,3.0,1.0,-34.6102328,-58.3626874,6.0,2019.0,336490.0,262223.1525513334
90.0,1.0,3.0,-34.630293,-58.666833,7.0,2019.0,87400.0,106140.0013682965
106.0,2.0,2.0,-34.5929472,-58.404686399999996,3.0,2019.0,235980.0,309421.5700591046
124.0,2.0,3.0,-31.554627156,-64.0027127975,4.0,2019.0,24825.84,87285.54501620214
107.0,3.0,3.0,-34.4441959,-58.901571499999996,3.0,2019.0,109250.0,151473.5803666961
110.0,1.0,3.0,-34.660305,-58.797819999999994,5.0,2019.0,69832.6,94039.9836179817
71.0,2.0,2.0,-34.555207,-58.484289000000004,2.0,2020.0,201020.0,208612.23629532714
55.0,1.0,2.0,-34.5960843,-58.5401577,10.0,2019.0,77786.0,91615.27343863636
36.0,1.0,1.0,-34.632419,-58.497222,11.0,2019.0,68172.0,69415.23241357393
150.0,2.0,3.0,-34.59026970000001,-58.3940048,4.0,2019.0,384560.0,369635.15664235386
69.0,2.0,2.0,-34.6200229,-58.364968000000005,8.0,2019.0,242884.6,246273.2203599997
95.0,2.0,3.0,-34.883665,-58.05301899999999,8.0,2019.0,161690.0,129685.4134722737
112.0,2.0,2.0,-34.946968,-54.93937729999999,1.0,2020.0,336490.0,298763.5681668866
90.0,1.0,2.0,-31.9438039,-65.1997324,2.0,2020.0,26160.0,45720.76299121113
78.0,1.0,2.0,-34.608859,-58.40284499999999,12.0,2019.0,131100.0,127366.79906288307
98.0,2.0,3.0,-34.6173202,-58.430118900000004,10.0,2019.0,260452.0,242473.30637604775
36.0,1.0,1.0,-34.530629100000006,-58.4802672,4.0,2019.0,78660.0,101988.634934968
150.0,2.0,4.0,-31.621612899999995,-60.70484690000001,4.0,2019.0,71668.0,65132.077853442606
80.0,3.0,2.0,-34.4448724,-58.8428096,11.0,2019.0,166060.0,172828.79549478707
31.0,1.0,1.0,-32.948830699999995,-60.658981499999996,11.0,2019.0,53751.0,57048.73456751557
230.0,2.0,3.0,-34.42510720000001,-58.8777159,3.0,2019.0,297160.0,236795.56134282396
183.0,2.0,4.0,-34.644645000000004,-58.54426899999999,5.0,2019.0,152950.0,221532.7009394191
75.0,1.0,2.0,-34.619813,-58.431822,3.0,2019.0,190095.0,178600.1406547268
160.0,3.0,3.0,-34.3859419,-58.8602902,9.0,2019.0,157320.0,159574.9834973242
35.0,1.0,1.0,-34.636534999999995,-58.557959999999994,5.0,2019.0,52003.0,64952.92432074745
94.0,1.0,1.0,-34.7268,-58.25324499999999,12.0,2019.0,216752.0,141111.65024444423
120.0,2.0,3.0,-34.574690000000004,-58.688976000000004,9.0,2019.0,144210.0,130891.73240936788
95.0,2.0,3.0,-31.376933100000002,-64.25888370000001,1.0,2020.0,96140.0,117561.90013998946
38.0,1.0,1.0,-34.634452,-58.484106000000004,3.0,2020.0,76912.0,87099.0673297242
33.0,1.0,1.0,-34.5539544,-58.4734549,5.0,2019.0,87400.0,92246.85816041345
83.0,2.0,2.0,-31.420911699999998,-64.1871521,8.0,2019.0,117990.0,120004.46542822012
93.0,2.0,3.0,-34.5713851,-58.491529299999996,5.0,2019.0,225492.0,245427.275819752
40.0,1.0,2.0,-34.577765500000005,-58.58961609999999,2.0,2020.0,52440.0,60552.66324089766
50.0,1.0,2.0,-34.686882000000004,-58.47876,2.0,2020.0,144210.0,72401.5012626599
50.0,1.0,1.0,-34.932675,-57.958484,3.0,2019.0,78660.0,75273.56936330628
42.0,1.0,1.0,-34.60438679999999,-58.451789399999996,2.0,2020.0,87400.0,93816.43632934368
100.0,1.0,2.0,-34.656663,-58.6033447,7.0,2019.0,139840.0,114932.5396050798
30.0,1.0,1.0,-34.5803256,-58.4496582,11.0,2019.0,91770.0,90114.71691540183
94.0,1.0,3.0,-34.616073,-58.43015,7.0,2019.0,208886.0,210276.32848947885
39.0,1.0,1.0,-34.622643,-58.513926,12.0,2019.0,95266.0,95751.34106335232
50.0,1.0,1.0,-34.5793262582,-58.4558185022,9.0,2019.0,130138.6,124175.01825988825
70.0,1.0,2.0,-34.77444620000001,-58.3956201,1.0,2020.0,74290.0,107927.41814631231
45.0,1.0,1.0,-34.592989700000004,-58.385038699999996,12.0,2019.0,152950.0,154366.25794907284
135.0,2.0,3.0,-34.4414333004,-58.922203482,3.0,2020.0,183540.0,173448.62902129296
73.0,2.0,2.0,-34.603771,-58.381586999999996,6.0,2019.0,261544.5,202712.7274344283
129.0,2.0,3.0,-34.613413,-58.912489,2.0,2020.0,87400.0,143577.6665336163
50.0,1.0,2.0,-34.577628999999995,-58.497879000000005,5.0,2019.0,117990.0,117485.78588164496
98.0,2.0,3.0,-34.609010299999994,-58.3934808,11.0,2019.0,252586.0,196729.14679969038
200.0,3.0,4.0,-34.5311662,-58.5414456,6.0,2019.0,148580.0,203532.2994586992
175.0,2.0,2.0,-34.3481896302,-58.730784235600005,3.0,2019.0,253460.0,247390.6578012488
41.0,1.0,1.0,-34.6126868313,-58.412599945699995,6.0,2019.0,78660.0,87409.33256116042
90.0,2.0,2.0,-32.9551262,-60.6254747,1.0,2020.0,248216.0,172481.6680983299
150.0,3.0,3.0,-34.5018796576,-58.9219129572,2.0,2020.0,155572.0,185412.39929976093
55.0,1.0,1.0,-31.399873,-64.187585,11.0,2019.0,61180.0,57383.617502332374
60.0,1.0,2.0,-34.54769,-58.507614000000004,4.0,2019.0,139840.0,123821.92643627664
87.0,1.0,2.0,-34.895858000000004,-58.384137,3.0,2020.0,56810.0,69101.67027710576
160.0,3.0,4.0,-34.59197,-58.42896,12.0,2019.0,327750.0,336120.7621145838
164.0,1.0,3.0,-34.564274,-59.116649,12.0,2019.0,253460.0,188720.0234898413
49.0,1.0,1.0,-34.5858287,-58.40121920000001,4.0,2019.0,125419.0,146211.5277176486
111.0,2.0,2.0,-34.5861136618,-58.4386388356,7.0,2019.0,402040.0,321591.9558796458
70.0,1.0,2.0,-38.0107321,-57.571474800000004,3.0,2019.0,100510.0,91806.4767497431
89.0,1.0,1.0,-34.6428354,-58.438364,3.0,2020.0,252058.104,244476.23835449066
48.0,1.0,1.0,-34.710805,-58.278415,1.0,2020.0,146832.0,99417.96202688686
88.0,2.0,2.0,-34.491187,-58.48438,2.0,2020.0,310270.0,305140.142906218
42.0,1.0,1.0,-34.633896,-58.468070999999995,2.0,2020.0,99636.0,93474.21784247216
36.0,1.0,1.0,-38.0606098,-57.5476723,3.0,2019.0,39330.0,51557.11550663918
36.0,1.0,1.0,-34.512939,-58.510342,2.0,2020.0,59432.0,78698.48306825994
80.0,2.0,2.0,-32.967149,-60.633112,4.0,2019.0,113620.0,132032.67882707572
63.0,2.0,2.0,-34.5947209,-58.4442897,5.0,2019.0,209760.0,167468.45443050726
115.0,2.0,3.0,-34.386052,-58.863416,2.0,2020.0,126730.0,127179.73737056591
46.0,1.0,1.0,-34.6042021,-58.426116,5.0,2019.0,125272.168,116425.84134400694
118.0,2.0,3.0,-34.6284956,-58.5124345,5.0,2019.0,205390.0,244795.91139316157
30.0,1.0,1.0,-34.932263,-57.935028,3.0,2020.0,41078.0,51243.21876375917
55.0,1.0,2.0,-32.9662126,-60.640193700000005,7.0,2019.0,100510.0,72651.78188160986
44.0,1.0,1.0,-34.6007970654,-58.407056399,11.0,2019.0,86526.0,89156.385798531
68.0,1.0,2.0,-34.577237,-58.437364,5.0,2019.0,288420.0,205431.33838218724
90.0,1.0,3.0,-34.609382200000006,-58.372177799999996,3.0,2020.0,74290.0,143686.18541601955
