Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
54.0,1.0,1.0,-34.906001,-56.186580000000006,11.0,2019.0,103132.0,110108.2395048216
148.0,1.0,2.0,-34.894762,-56.135142,1.0,2020.0,244720.0,180119.05648412698
92.0,2.0,3.0,-34.90832,-56.15684,11.0,2019.0,218500.0,230966.34108127694
153.0,3.0,4.0,-34.895963,-56.108036,2.0,2020.0,506920.0,416667.19934935623
95.0,2.0,2.0,-34.904798,-56.16000699999999,5.0,2019.0,173052.0,228508.1260950683
160.0,2.0,3.0,-34.89269,-56.166787,4.0,2019.0,183540.0,223986.56196183455
54.0,1.0,2.0,-34.884488,-56.15756,6.0,2019.0,118087.01400000001,118523.46845735567
57.0,1.0,1.0,-34.867366,-56.030508999999995,8.0,2019.0,144210.0,158580.55539055553
129.0,2.0,3.0,-34.907594,-56.166062,2.0,2020.0,192280.0,214507.00730036615
87.0,2.0,2.0,-34.903459999999995,-56.131983,1.0,2020.0,310270.0,211035.1418321704
70.0,1.0,2.0,-34.915088,-56.154728000000006,1.0,2020.0,161690.0,165459.67979884343
115.0,3.0,2.0,-34.89771,-56.06315,11.0,2019.0,467590.0,350960.7636601068
65.0,1.0,2.0,-34.894594,-56.17493100000001,1.0,2020.0,127167.0,114923.30007149864
200.0,1.0,2.0,-34.893736,-56.122163,5.0,2019.0,164312.0,172974.30007575758
46.0,1.0,1.0,-34.907149,-56.143767000000004,11.0,2019.0,130226.0,129628.0132535682
49.0,1.0,2.0,-34.890775,-56.132415,3.0,2019.0,96140.0,88996.66589583128
60.0,1.0,2.0,-34.834598,-56.12061,10.0,2019.0,74290.0,60726.322987499836
66.0,1.0,2.0,-34.886961,-56.163293,5.0,2019.0,114083.22,122648.0886028503
127.0,1.0,4.0,-34.892373,-56.179061,10.0,2019.0,161690.0,148404.58314670686
98.0,2.0,3.0,-34.89493,-56.17,11.0,2019.0,124108.0,148366.3116278022
70.0,1.0,3.0,-34.832415999999995,-55.967801,7.0,2019.0,109250.0,92293.18201857145
38.0,1.0,1.0,-34.894569,-56.165191,9.0,2019.0,96140.0,98541.73171923455
