Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
113.06299968,2.0,3.0,38.88849652,-76.99752126,9.0,2003.0,510416.0,485664.74870221614
133.78037759999998,3.0,5.0,38.91236889,-77.0061404,4.0,2008.0,406410.0,395266.95311533543
151.06034304000005,4.0,5.0,38.91537523,-77.03581002,11.0,2012.0,1131830.0,947809.6359180006
96.34045248,2.0,2.0,38.95142839,-77.06600872,12.0,1997.0,197524.0,196431.27999129883
288.4639392,3.0,5.0,38.93889155,-77.03100423,6.0,2016.0,729790.0,753154.8064015831
121.2384672,2.0,2.0,38.89977943,-76.99866884,3.0,2007.0,262200.0,458988.70744673244
131.73651072,3.0,4.0,38.9023251,-76.9847145,9.0,2016.0,696141.0,607308.0641618221
257.15561472,1.0,2.0,38.96289298,-76.99930724,9.0,2004.0,102258.0,205466.90593220107
259.57109376,1.0,3.0,38.95563845,-76.99550915,2.0,2004.0,148580.0,185244.76494532416
92.53142784,1.0,3.0,38.9174535,-77.01802736,12.0,2013.0,201020.0,386094.2018060359
278.70912000000004,3.0,4.0,38.91944915,-77.04281193,4.0,1999.0,627532.0,248028.41356795697
272.20590719999996,2.0,2.0,38.90904269,-77.02658061,12.0,2004.0,419432.6,549008.4351093054
103.21527744,2.0,3.0,38.88704069,-76.98692353,10.0,2004.0,758207.2359999999,604076.7565666072
182.83318272,1.0,3.0,38.96531667,-77.01637661,1.0,1992.0,126730.0,95467.55554670031
192.773808,1.0,2.0,38.90355518,-76.97741445,4.0,2015.0,368391.0,327676.2330915692
92.90304,3.0,4.0,38.92891648,-77.02658441,12.0,2017.0,654189.0,692374.8124738877
32.516064,2.0,2.0,38.91320479,-77.018337935,4.0,2011.0,377568.0,349364.6698765131
220.64472,1.0,3.0,38.86765659,-76.97472437,6.0,2012.0,152950.0,150939.21987234225
43.94313792000001,2.0,2.0,38.92467344,-77.0428921,2.0,2017.0,436126.0,578064.2613336792
191.8447776,2.0,2.0,38.90649079,-77.05902569,1.0,2011.0,795340.0,831720.523791458
83.61273600000001,2.0,3.0,38.93533559,-77.08535334,7.0,2000.0,445740.0,423460.16939779255
63.1740672,2.0,3.0,38.91177293,-77.04192908,10.0,2015.0,756010.0,821806.3966057587
157.935168,1.0,3.0,38.92783081,-77.04090715,3.0,2010.0,515660.0,504540.6523309533
158.02807104,2.0,3.0,38.95853965,-77.01452292,1.0,2018.0,489440.0,447609.87030455505
243.59177088,3.0,4.0,38.94389658,-77.02264747,1.0,2011.0,483322.0,382050.31270158116
80.36112960000001,3.0,3.0,38.960506515,-77.073664735,5.0,1995.0,225055.0,277839.5320780893
107.3030112,1.0,2.0,38.86385885,-76.95271109999999,3.0,2017.0,80408.0,80441.13324884936
311.13228096,2.0,4.0,38.9363937,-77.01947875,5.0,2012.0,450110.0,397097.187834016
232.2576,1.0,3.0,38.92963215,-76.99340844,5.0,2017.0,468464.0,498166.33138829516
88.07208192,1.0,2.0,38.90463914,-76.98395821,4.0,2007.0,174363.0,173398.73707435757
72.09275904,3.0,3.0,38.92918191,-76.99870947,3.0,2016.0,670358.0,661336.3614840263
129.97135296000002,1.0,2.0,38.966864799999996,-77.02057151,4.0,2014.0,339112.0,312051.06221313466
185.80608,3.0,5.0,38.92581881,-77.05076779,6.0,2011.0,991990.0,913281.2147304853
91.60239744,2.0,4.0,38.89369945,-76.9939842,8.0,2006.0,607430.0,484634.9131714243
99.59205888,1.0,3.0,38.90575753,-76.98523269,1.0,2010.0,137567.6,166518.69462265723
91.97400959999999,1.0,2.0,38.92699218,-77.02200504,8.0,2014.0,346104.0,392958.65279421146
460.7990784,2.0,3.0,38.96923585,-77.03501179,8.0,2010.0,327750.0,435677.26231395314
201.32088768000003,2.0,4.0,38.95470338,-77.02941461,10.0,2006.0,349600.0,370978.85920183547
