Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
154.0,2.0,4.0,-37.9405,145.0346,8.0,2016.0,763200.0,847553.5788768686
139.0,1.0,3.0,-37.802440000000004,145.29711,9.0,2017.0,545688.0,468491.8871709956
230.0,3.0,5.0,-37.7677,145.0085,5.0,2016.0,1157520.0,1211646.3185921134
120.0,1.0,3.0,-37.7411,144.9657,4.0,2017.0,451560.0,617280.1030600519
117.0,1.0,3.0,-37.91883,145.11209,10.0,2017.0,638544.0,684550.6550281879
178.0,3.0,4.0,-38.003409999999995,145.08773,8.0,2017.0,954000.0,812036.2184641233
185.0,2.0,3.0,-37.89273,144.72558999999998,8.0,2017.0,330720.0,435802.71780745353
166.0,2.0,3.0,-37.9023,145.0568,5.0,2016.0,909480.0,827900.6214479508
233.0,2.0,4.0,-37.7824,144.7638,11.0,2017.0,475728.0,486480.23813186825
104.0,1.0,3.0,-37.79703,144.81228000000002,7.0,2017.0,286200.0,375021.7773181819
162.0,2.0,4.0,-37.79017,144.83813,10.0,2017.0,667800.0,533286.7683764568
134.0,2.0,3.0,-37.74207,144.81215,2.0,2018.0,330720.0,405532.521
180.0,2.0,4.0,-37.81214,145.09874,12.0,2017.0,1294260.0,1094102.2043003098
260.0,2.0,4.0,-37.84612,145.09485,9.0,2017.0,1176600.0,1169987.5971633217
117.0,1.0,3.0,-37.88065,145.01112,7.0,2017.0,763200.0,898532.0896055433
210.0,3.0,4.0,-37.8528,145.1129,6.0,2016.0,674160.0,906520.7685301573
105.0,1.0,3.0,-37.77278,144.85418,2.0,2018.0,515160.0,469701.79468831175
119.0,1.0,3.0,-37.763000000000005,144.9439,12.0,2016.0,504348.0,720355.1461387593
197.0,2.0,4.0,-37.69216,145.11166,3.0,2018.0,712320.0,562164.7365762031
84.0,1.0,2.0,-37.78425,144.97416,2.0,2018.0,769560.0,669766.6432672169
73.0,1.0,2.0,-37.777029999999996,145.01593,9.0,2017.0,474774.0,385233.4941108721
71.0,1.0,2.0,-37.8937,145.0137,5.0,2017.0,400680.0,346677.13043545367
182.0,3.0,3.0,-37.96116,145.06561000000002,3.0,2018.0,706596.0,776025.3888014617
80.0,1.0,2.0,-37.8209,145.0052,11.0,2016.0,731400.0,617067.1299525375
247.0,2.0,4.0,-37.7689,145.0665,11.0,2016.0,1399200.0,1164987.0414225438
245.0,2.0,3.0,-37.7987,144.9434,5.0,2017.0,1374396.0,1182693.2812892254
125.0,1.0,3.0,-37.88632,144.67582,8.0,2017.0,289380.0,325839.1441904757
154.0,1.0,2.0,-37.8094,144.9452,10.0,2016.0,670980.0,808992.1420796975
117.0,1.0,3.0,-37.9317,145.0218,9.0,2016.0,591480.0,792153.95986265
146.0,1.0,3.0,-38.03288,145.11678,9.0,2017.0,604200.0,590249.8229434035
177.0,2.0,3.0,-37.7151,145.1554,11.0,2017.0,582894.0,617655.0668455138
110.0,1.0,3.0,-37.793820000000004,144.85107,7.0,2017.0,506892.0,525220.6468127618
54.0,1.0,2.0,-37.783,144.93204,9.0,2017.0,287790.0,254335.47145164787
140.7481,1.0,4.0,-37.8534,145.14218,7.0,2017.0,691968.0,761771.6812370985
167.87,2.0,3.0,-38.00305,145.2729,6.0,2017.0,382236.0,420490.60003707325
150.0,2.0,3.0,-37.83551,145.13958,3.0,2018.0,826800.0,701729.9166762764
193.0,2.0,4.0,-37.8928,145.0531,5.0,2017.0,1060212.0,1000051.5742133493
164.0,2.0,3.0,-37.57328,144.69799999999998,2.0,2018.0,354252.0,311230.00871803187
89.0,1.0,3.0,-37.7357,145.0464,11.0,2017.0,546960.0,440458.03321428597
100.0,1.0,3.0,-37.70499,145.02508,9.0,2017.0,416580.0,411233.09693904954
118.0,1.0,3.0,-37.8005,144.822,4.0,2016.0,387960.0,365174.6362954546
115.0,1.0,3.0,-37.820040000000006,144.87174,7.0,2017.0,709140.0,602462.2585856977
81.0,1.0,2.0,-37.7002,144.9428,10.0,2016.0,260760.0,323064.94500000024
74.0,1.0,2.0,-37.7703,144.9533,9.0,2016.0,375240.0,461724.2159075744
232.0,2.0,5.0,-37.7327,145.0804,4.0,2017.0,674160.0,714675.3248181818
121.0,1.0,3.0,-37.7704,144.9695,11.0,2016.0,674160.0,716980.241117199
65.0,1.0,2.0,-37.79723,144.97686000000002,6.0,2017.0,445200.0,416257.4565202553
282.0,2.0,3.0,-37.80592,144.8807,9.0,2017.0,636000.0,753142.7909739132
62.0,1.0,2.0,-37.8831,144.9896,3.0,2017.0,324360.0,361197.40055492916
114.0,2.0,3.0,-37.69758,144.88911000000002,3.0,2018.0,394002.0,405328.8253403333
81.0,2.0,2.0,-37.840959999999995,144.93791000000002,6.0,2017.0,422940.0,491912.36346642487
198.0,2.0,4.0,-37.8809,144.7265,11.0,2017.0,422940.0,423323.3908074534
103.0,2.0,3.0,-37.917120000000004,145.13625,6.0,2017.0,496080.0,564688.7706156789
236.0,2.0,4.0,-37.9046,145.2684,11.0,2017.0,572400.0,608780.3845061654
202.0,2.0,4.0,-37.8616,144.9807,11.0,2016.0,1208400.0,1161558.3584758185
131.0,1.0,3.0,-37.777840000000005,144.88373,10.0,2017.0,573672.0,596159.6695742292
278.0,1.0,3.0,-37.7837,145.1027,8.0,2016.0,525336.0,962186.6586521498
79.0,1.0,2.0,-37.70657,145.07878,8.0,2017.0,413400.0,352630.6136019045
109.0,1.0,3.0,-37.8023,144.8227,11.0,2016.0,318000.0,338207.7718571426
145.0,2.0,3.0,-37.6102,145.0401,11.0,2017.0,337080.0,360057.47823285905
122.0,1.0,3.0,-37.69031,145.14557,6.0,2017.0,615330.0,481267.3126666667
189.0,2.0,3.0,-37.900999999999996,145.0026,4.0,2017.0,1265640.0,1078969.3025908456
157.0,3.0,4.0,-37.75156,144.886,2.0,2018.0,508800.0,818821.0105074336
148.0,1.0,3.0,-37.7628,144.9459,9.0,2016.0,636000.0,777687.5132807
131.0,1.0,3.0,-37.88766,145.13013999999998,9.0,2017.0,541236.0,783683.2561376909
140.0,1.0,3.0,-37.729040000000005,144.88259,1.0,2018.0,616920.0,521167.58825772913
93.0,1.0,3.0,-37.681979999999996,144.92818,10.0,2017.0,362520.0,348512.63621909864
137.0,2.0,3.0,-37.79025,144.94093,3.0,2018.0,807720.0,884084.6031195289
114.0,2.0,2.0,-37.73012,145.02652,7.0,2017.0,392730.0,480256.3664769231
