Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
178.37383680000005,2.5,3.0,47.7633,-122.243,11.0,2014.0,377568.0,359542.35061662795
130.064256,2.0,2.0,47.7262,-122.316,11.0,2014.0,377349.5,307144.2143679717
273.1349376,2.5,3.0,47.5418,-122.13600000000001,3.0,2015.0,742900.0,703001.0236358403
139.35456000000002,2.25,3.0,47.7159,-122.20299999999999,3.0,2015.0,349600.0,372240.5075852039
171.87062400000005,1.75,2.0,47.6106,-122.31,11.0,2014.0,432630.0,568773.6804608391
122.6320128,1.0,2.0,47.705,-122.367,6.0,2014.0,390678.0,366999.0674184006
100.3352832,1.75,3.0,47.4883,-122.24799999999999,8.0,2014.0,161690.0,187280.81601699698
118.9158912,1.0,3.0,47.4491,-122.176,11.0,2014.0,152950.0,226607.80411590732
94.7611008,1.0,2.0,47.4956,-122.321,2.0,2015.0,214130.0,180089.14320138475
257.34142080000004,3.5,4.0,47.6327,-122.109,1.0,2015.0,653752.0,685503.6550552787
114.2707392,2.5,3.0,47.515,-122.162,4.0,2015.0,371450.0,298285.4507710376
191.38026240000002,2.5,4.0,47.2956,-122.374,12.0,2014.0,211988.7,243605.8040698991
252.6962688,2.5,3.0,47.4168,-122.074,5.0,2015.0,480700.0,457176.1990256594
183.94801919999998,2.5,4.0,47.5147,-122.19,12.0,2014.0,353970.0,387041.0150245499
183.01898880000002,2.5,3.0,47.5335,-121.869,6.0,2014.0,377568.0,391367.92439066456
149.5738944,2.0,3.0,47.5969,-122.29299999999999,9.0,2014.0,642390.0,453726.9925961696
108.6965568,1.0,3.0,47.3059,-122.368,8.0,2014.0,181355.0,181260.8136113482
154.21904640000002,1.5,3.0,47.5892,-122.20200000000001,6.0,2014.0,622725.0,675990.2250148067
158.86419840000005,2.5,3.0,47.75,-122.234,7.0,2014.0,376694.0,356334.5330898315
326.0896704000001,3.0,4.0,47.6381,-122.166,2.0,2015.0,847780.0,760991.6311841552
113.34170879999999,2.0,3.0,47.4712,-122.1,3.0,2015.0,363147.0,276138.80617038603
253.62529920000003,2.5,4.0,47.6227,-122.029,5.0,2014.0,681720.0,595685.085735458
173.72868480000002,1.75,3.0,47.5412,-122.27,6.0,2014.0,378442.0,356370.21593618946
130.064256,2.0,4.0,47.6168,-122.29799999999999,10.0,2014.0,712310.0,457393.685932565
153.29001599999998,2.0,4.0,47.7765,-122.324,4.0,2015.0,314640.0,309479.78534602566
248.9801472,3.0,5.0,47.4401,-122.126,10.0,2014.0,327750.0,352783.40115002217
111.483648,1.5,2.0,47.4723,-122.19,9.0,2014.0,218500.0,203115.8159993965
91.0449792,1.0,3.0,47.7617,-122.35700000000001,11.0,2014.0,288420.0,275493.4714099688
153.29001599999998,3.5,3.0,47.6823,-122.34700000000001,6.0,2014.0,478515.0,504036.4096949353
216.4640832,2.25,4.0,47.7764,-122.38600000000001,4.0,2015.0,568100.0,457677.88588333345
143.0706816,2.5,3.0,47.5696,-122.37799999999999,7.0,2014.0,450110.0,431091.97972442687
220.18020479999998,2.5,4.0,47.3732,-122.179,8.0,2014.0,292790.0,299442.4103774378
345.5993088,3.0,4.0,47.5116,-122.14399999999999,6.0,2014.0,437000.0,593591.4428011227
351.1734912,2.75,4.0,47.589,-121.98299999999999,5.0,2014.0,728042.0,761409.3577410231
156.0771072,2.0,3.0,47.2775,-122.20299999999999,12.0,2014.0,191580.8,211326.92416040172
105.90946559999999,1.0,3.0,47.5372,-121.97200000000001,6.0,2014.0,213081.2,286192.17802068987
189.5222016,3.0,4.0,47.3266,-122.175,1.0,2015.0,253416.3,271171.6429404885
120.77395200000001,1.0,2.0,47.5697,-122.395,12.0,2014.0,294975.0,371127.80988243525
146.78680319999998,2.5,3.0,47.6688,-122.402,3.0,2015.0,616170.0,525987.862498214
161.65128959999998,1.75,3.0,47.6816,-122.31,8.0,2014.0,640642.0,509073.2959473942
138.42552959999998,2.0,3.0,47.5699,-122.288,1.0,2015.0,374946.0,399304.84607410553
175.5867456,2.0,4.0,47.4377,-122.279,9.0,2014.0,272688.0,224462.62426800188
138.42552959999998,1.0,3.0,47.368,-122.314,6.0,2014.0,225492.0,204968.37231296502
181.160928,1.5,3.0,47.7094,-122.228,1.0,2015.0,349600.0,422257.13678998983
149.5738944,1.0,4.0,47.5261,-122.266,5.0,2015.0,372542.5,294310.133315327
82.68370560000002,1.0,2.0,47.4839,-122.34,6.0,2014.0,131100.0,171942.68751960743
160.72225920000002,1.5,4.0,47.4939,-122.167,4.0,2015.0,234232.0,257061.81983593997
182.0899584,2.25,3.0,47.6481,-122.061,4.0,2015.0,528770.0,474558.7336530047
356.7476736000001,3.5,3.0,47.7322,-122.035,10.0,2014.0,847780.0,754903.7012047619
259.6639968,3.0,5.0,47.7301,-121.97200000000001,6.0,2014.0,491188.0,473994.679241817
224.8253568,2.5,4.0,47.3221,-122.322,10.0,2014.0,339986.0,292679.37593909854
117.0578304,1.75,3.0,47.6224,-122.116,5.0,2014.0,340860.0,397175.0042618411
170.9415936,2.5,4.0,47.6662,-122.083,9.0,2014.0,509542.0,469369.01074922277
98.4772224,2.0,2.0,47.6626,-122.337,3.0,2015.0,505948.112,492147.19438610674
282.4252416,3.0,4.0,47.6348,-122.038,1.0,2015.0,603934.0,621729.2917809843
270.34784640000004,2.25,5.0,47.5633,-122.21799999999999,8.0,2014.0,760380.0,722788.8202783478
220.18020479999998,2.5,3.0,47.7634,-122.277,8.0,2014.0,471960.0,443346.9762350646
