Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
85.995698976,2.0,2.0,24.998504999999998,67.13024200000001,3.0,2019.0,22440.0,21232.73891620618
88.5254487552,3.0,3.0,31.462346999999998,74.293642,6.0,2019.0,44880.0,41488.361506896035
505.8589108608001,7.0,5.0,31.471571,74.44590600000002,7.0,2019.0,204000.00000000003,231123.41879385232
354.1008659904001,4.0,4.0,31.495909,74.350569,7.0,2019.0,196350.0,206872.28591697832
505.8589108608001,0.0,5.0,31.475378000000006,74.373808,7.0,2019.0,196350.0,208503.91187475383
121.405692672,6.0,0.0,24.950888,66.97420100000001,6.0,2019.0,45900.0,55764.68914805634
134.05258350719998,0.0,2.0,33.520539,73.09637,4.0,2019.0,58650.00000000001,39988.23299373723
106.22998108800002,2.0,2.0,24.894076000000002,67.027715,6.0,2019.0,39780.0,32494.973537918755
126.4642632,5.0,5.0,31.576632,74.40516,7.0,2019.0,43350.0,50438.325035303584
108.7597308672,2.0,2.0,24.919951,67.025485,7.0,2019.0,32130.000000000004,32178.043147307224
88.5254487552,3.0,3.0,31.474389000000002,74.269123,4.0,2019.0,43350.0,42669.420770258286
505.8589108608001,5.0,5.0,31.475378000000006,74.373808,3.0,2019.0,193800.0,208554.50654435065
75.87855792,2.0,4.0,31.375165000000006,74.25399200000003,6.0,2019.0,19890.0,24693.6432261616
80.93712844800001,2.0,2.0,24.972286999999998,67.066298,5.0,2019.0,34680.0,29081.91290932166
278.22230807040006,5.0,5.0,31.534066999999997,74.45394499999998,6.0,2019.0,96900.0,109206.01977441434
111.28855161600002,2.0,2.0,24.916185000000002,67.135196,5.0,2019.0,40800.0,34233.54458725169
303.51516071040004,3.0,3.0,24.920382999999998,67.129166,7.0,2019.0,114750.0,99421.1011514118
177.0508975104,5.0,4.0,31.522083000000002,73.064523,3.0,2019.0,61200.00000000001,64258.31087076205
126.4642632,4.0,4.0,33.590885,73.133533,6.0,2019.0,43350.0,43744.93063613777
154.2868656192,3.0,3.0,24.924038,67.087233,7.0,2019.0,43350.0,58097.299922678154
126.4642632,3.0,3.0,31.434046000000002,74.440606,7.0,2019.0,75480.0,77008.01637386683
252.92945543040005,0.0,4.0,31.449026,73.168873,6.0,2019.0,132600.0,109351.29025865768
75.87855792,0.0,3.0,31.493354999999998,73.109049,7.0,2019.0,43350.0,28252.431439028616
146.6994743424,2.0,2.0,24.912026,67.13073299999999,2.0,2019.0,36720.0,47591.89204123881
75.87855792,3.0,3.0,31.520971000000007,74.283185,7.0,2019.0,35700.0,38784.73233428051
404.6875003008001,3.0,3.0,24.924038,67.087233,6.0,2019.0,216750.00000000003,207487.2440643877
126.4642632,0.0,0.0,31.484528000000005,73.085066,2.0,2019.0,48450.0,47256.56968684934
83.4668782272,2.0,2.0,24.922442,67.073629,7.0,2019.0,29580.000000000004,26289.172973526154
83.4668782272,0.0,2.0,24.912026,67.13073299999999,6.0,2019.0,19380.0,24509.96541543858
303.51516071040004,3.0,3.0,31.354956,74.246378,6.0,2019.0,84150.0,84676.69457200942
177.0508975104,5.0,5.0,33.566573,73.056579,5.0,2019.0,56100.00000000001,57988.51536403041
126.4642632,0.0,0.0,24.852173,67.289715,9.0,2018.0,33150.0,38216.18989083115
126.4642632,0.0,0.0,33.690103,73.027017,6.0,2019.0,107100.0,104977.88666077005
126.4642632,3.0,3.0,33.62305300000001,73.153403,2.0,2019.0,24480.0,34423.6262320168
78.40830769920002,0.0,0.0,33.651923,72.985343,6.0,2019.0,28600.800000000007,24413.51749695206
96.11284003200001,1.0,1.0,33.698244,72.984238,6.0,2019.0,27540.000000000004,28335.79467188732
414.80464135680006,3.0,3.0,24.938913,67.14059300000001,7.0,2019.0,53550.00000000001,110533.69052641813
83.4668782272,2.0,2.0,24.920965,67.122366,6.0,2019.0,22950.0,25671.24019758973
354.1008659904001,4.0,3.0,33.557263636279,73.105599582195,7.0,2019.0,53550.00000000001,109161.8007750209
60.702846336,2.0,2.0,24.911038,67.141385,7.0,2019.0,16320.000000000002,19834.25457628866
252.92945543040005,7.0,6.0,31.379286999999998,74.181304,6.0,2019.0,137700.0,103669.20693578167
83.4668782272,2.0,2.0,24.981857,67.060118,5.0,2019.0,16320.000000000002,19772.112888636897
