Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
75.0,1.0,2.0,-37.9367,145.0322,3.0,2017.0,254400.0,475127.30959574634
138.0,2.0,3.0,-37.7548,145.02,11.0,2017.0,581940.0,775025.3681979463
174.0,1.0,3.0,-37.7752,145.0032,4.0,2016.0,1208400.0,808033.6448073387
167.0,2.0,3.0,-37.7888,144.78904,10.0,2017.0,489720.0,516036.8443478475
163.0,2.0,4.0,-37.8405,145.0903,3.0,2017.0,1417008.0,954937.2387527451
129.0,1.0,3.0,-37.7737,144.965,6.0,2016.0,1138440.0,665689.7946079144
146.0,1.0,3.0,-37.72803,144.94624,5.0,2017.0,557136.0,538340.2971846972
85.0,1.0,3.0,-37.7139,145.0215,12.0,2016.0,435660.0,365044.4223309964
61.0,1.0,2.0,-37.841,144.9386,5.0,2017.0,365700.0,473836.9700180947
67.0,1.0,2.0,-37.95236,145.00737,7.0,2017.0,409266.0,565281.2061566673
53.3,1.0,1.0,-37.8681,145.02576000000002,6.0,2017.0,222600.0,248560.13250039372
221.0,2.0,4.0,-37.58767,144.70038,1.0,2018.0,368880.0,376975.02438928944
109.0,1.0,2.0,-37.8469,144.8766,8.0,2016.0,483360.0,523582.3676867593
67.0,1.0,2.0,-37.7166,144.9911,12.0,2016.0,213696.0,274519.36035448767
286.0,3.0,5.0,-37.7712,144.8763,9.0,2016.0,731400.0,801778.7394384602
113.0,1.0,3.0,-37.7186,144.876,4.0,2016.0,527880.0,389739.1590215884
103.0,1.0,3.0,-37.79012,144.92507,10.0,2017.0,540600.0,688713.216768719
117.0,2.0,3.0,-38.09113,145.19244,3.0,2018.0,349800.0,333642.06388069585
152.0,1.0,3.0,-37.7668,144.96643999999998,10.0,2017.0,686880.0,826475.833063026
126.0,1.0,3.0,-37.7619,144.959,12.0,2016.0,777510.0,652888.5662539875
163.0,2.0,3.0,-37.7141,144.7875,11.0,2017.0,426756.0,423755.5986648692
145.0,1.0,3.0,-37.85391,145.00733,3.0,2018.0,1046856.0,1023360.6220714239
210.0,2.0,3.0,-37.92718,145.17401999999998,2.0,2018.0,648720.0,726417.4175541257
148.0,2.0,4.0,-37.59945,145.06712,3.0,2018.0,387960.0,292075.4523700512
181.0,2.0,4.0,-37.764,145.1145,6.0,2016.0,601020.0,734758.4434521556
60.0,1.0,1.0,-37.8416,144.939,6.0,2016.0,318000.0,290792.4645970588
119.0,1.0,2.0,-37.796459999999996,144.99225,12.0,2017.0,716136.0,787351.8566618114
110.0,1.0,3.0,-37.84089,144.86616999999998,3.0,2018.0,655080.0,619257.9039331473
66.0,1.0,2.0,-37.8707,144.9765,12.0,2016.0,382872.0,555764.7440710682
173.0,2.0,3.0,-37.8376,144.71489,2.0,2018.0,365064.0,322206.10335298016
150.0,2.0,3.0,-37.75965,145.09937,6.0,2017.0,788640.0,603006.4034785916
106.0,1.0,3.0,-37.64198,145.03041000000002,10.0,2017.0,362520.0,223836.6390256941
85.0,1.0,3.0,-37.773,144.9624,7.0,2016.0,663984.0,529947.6988450326
