Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
234.11566080000003,3.0,5.0,38.92154145,-77.00994526,9.0,2008.0,270940.0,491354.7303643507
254.83303872,2.0,5.0,38.94419705,-77.03370338,6.0,2017.0,603060.0,717923.3259987645
38.36895552,1.0,1.0,38.92520663,-76.99755702,4.0,2001.0,19228.0,104565.87022153684
140.93391168000005,2.0,2.0,38.91534857,-77.03335824,4.0,2017.0,961400.0,727926.7376341623
418.06368,2.0,3.0,38.97082589,-77.05899474,7.0,1995.0,231610.0,180337.48036874004
155.612592,3.0,5.0,38.89804098,-77.00226085,7.0,2013.0,960526.0,756740.1756823424
209.03184,4.0,4.0,38.88003336,-76.96278392,10.0,2001.0,82156.0,204605.76888914566
107.3030112,2.0,3.0,38.89937882,-77.00179965,8.0,2017.0,825930.0,721728.4066442254
40.31991936,1.0,1.0,38.909759305,-77.05417157,3.0,2008.0,166060.0,320196.8809130289
71.90695296,1.0,1.0,38.94449932,-77.06124775,10.0,2004.0,268755.0,117130.90372860333
51.561187200000006,1.0,1.0,38.890538895,-76.98456965,6.0,2018.0,309396.0,479443.17399501905
110.09010239999999,2.0,3.0,38.89134259,-76.98431883,6.0,2013.0,620540.0,491329.46644963167
237.64597632,2.0,4.0,38.84800469,-77.00332957,11.0,2016.0,102258.0,408021.34159883804
51.09667200000001,1.0,1.0,38.93466835,-77.08468826,7.0,2011.0,247342.0,262844.6944872966
67.72631616000001,2.0,2.0,38.914972175,-77.042500495,5.0,2007.0,725420.0,533142.2788209708
99.49915584,2.0,2.0,38.92528467,-77.08024404,2.0,2017.0,348726.0,582688.8729971591
82.77660864,2.0,3.0,38.88275138,-77.00411629999998,7.0,2011.0,568100.0,576662.6427472724
69.58437696,3.0,3.0,38.90470411,-76.99742618,7.0,2014.0,690460.0,562904.7410198194
209.03184,3.0,4.0,38.9328018,-76.98154502,5.0,2010.0,367080.0,371460.80978874373
193.33122624,1.0,3.0,38.93486299,-77.03816279,3.0,2005.0,537510.0,333827.1849064409
112.69138752,1.0,3.0,38.89909858,-77.00032083,9.0,2005.0,480700.0,311234.55526494957
34.838640000000005,1.0,1.0,38.88012216,-77.02032170000003,11.0,2007.0,209760.0,254316.91143313597
58.25020608000001,1.0,1.0,38.9295415,-77.07581747,3.0,2016.0,191406.0,337036.7855439364
34.74573696,2.0,2.0,38.925189365,-77.033466355,7.0,2010.0,392426.0,454858.3066260506
222.967296,2.0,3.0,38.84517038,-76.9747109,2.0,2009.0,244720.0,164281.2391874829
101.54302272,2.0,3.0,38.90481371,-76.99678065,3.0,2017.0,655500.0,615886.2685491572
32.0515488,1.0,1.0,38.91389922,-77.01482456,5.0,2014.0,319010.0,341663.4500391169
182.27576448,2.0,3.0,38.86630191,-76.94928169,9.0,2017.0,267007.0,316100.2585177038
82.31209344000001,2.0,3.0,38.931979835,-77.019482815,8.0,2017.0,561545.0,551298.7615395142
92.15981568,2.0,4.0,38.87947097,-77.02057490000001,4.0,2017.0,795340.0,618112.6489430105
306.95164416,4.0,4.0,38.83480365,-77.00680763,7.0,2004.0,187910.0,219761.7239166018
226.21890240000002,1.0,3.0,38.85616178,-76.97843259,8.0,1997.0,39330.0,88079.49166416947
140.09778432000002,3.0,3.0,38.93705978,-77.02551962,6.0,2018.0,948290.0,653131.1561694082
47.75216256,2.0,2.0,38.92344894,-77.04074275,9.0,2015.0,471960.0,650560.1683523295
454.38876864,3.0,4.0,38.93753824,-76.96969419,3.0,2004.0,209760.0,200263.2636016951
371.61216,4.0,4.0,38.84766123,-77.00192103,6.0,2017.0,373984.6,485893.266180856
66.89018879999999,1.0,4.0,38.92787835,-77.02419318,12.0,1998.0,89148.0,175138.89940331748
352.93864896,2.0,3.0,38.86971632,-76.94023013,9.0,1999.0,99155.3,28270.445777183166
99.03464064,3.0,4.0,38.90226438,-76.99516285,5.0,2010.0,512164.0,474320.60651541146
186.82801344,3.0,4.0,38.94141305,-77.01437478,7.0,2013.0,483322.0,524537.6294930065
149.10937919999998,2.0,3.0,38.91874584,-77.00275562,7.0,2004.0,340772.6,222559.25221333327
36.13928256000001,2.0,2.0,38.923479240000006,-77.046001685,10.0,2005.0,559360.0,448143.7342140489
57.87859392000001,3.0,3.0,38.88303354,-76.99639311,6.0,2018.0,1005100.0,785205.6147567932
87.7933728,2.0,3.0,38.88233781,-77.00375461,12.0,1996.0,183540.0,322564.4619443425
120.40233984,2.0,3.0,38.93052431,-76.99639624,6.0,2016.0,808450.0,453735.379294466
195.74670528,2.0,3.0,38.89302958,-76.99242591,10.0,2003.0,471086.0,328577.4629262561
92.71723392,1.0,2.0,38.87909206,-76.99198657,10.0,1997.0,65550.0,244076.5514860677
179.30286719999998,2.0,3.0,38.90074734,-76.99284138,11.0,2011.0,458850.0,467965.9317948916
45.057974400000006,2.0,2.0,38.91618247,-77.03782724999998,6.0,2017.0,559360.0,691242.2469169038
293.8523155200001,2.0,3.0,38.86964578,-76.9395207,12.0,2015.0,218500.0,257355.9414250445
64.01019456,2.0,3.0,38.89482697,-76.9121998,9.0,2012.0,187036.0,194975.73795509746
191.93768064,3.0,5.0,38.93349581,-77.04182825,10.0,2015.0,1136200.0,848394.3426475644
267.09623999999997,2.0,3.0,38.90168632,-76.93494694,5.0,2018.0,246468.0,313060.9361054238
371.61216,3.0,3.0,38.94986142,-77.09408488,5.0,1996.0,282302.0,547353.6018401411
90.39465792,2.0,4.0,38.92206052,-77.00372418,3.0,2005.0,291653.8,273379.7192102671
37.06831296,2.0,2.0,38.91874335,-77.02636279,11.0,2014.0,480612.6,593221.3893586021
305.46519552,2.0,3.0,38.89351135,-76.94094344,5.0,2001.0,115280.6,131402.68360534625
438.966864,4.0,4.0,38.86474008,-76.96253875,2.0,2018.0,565478.0,439153.89599300013
82.77660864,2.0,3.0,38.931581135,-77.034809135,4.0,2018.0,336490.0,697679.878355038
92.15981568,2.0,3.0,38.89335488,-76.98569346,8.0,2010.0,368828.0,377906.9957320987
379.23020928,1.0,2.0,38.96355635,-77.00021496,9.0,2017.0,349512.6,368150.69318506116
83.33402688000002,2.0,2.0,38.93466835,-77.08468826,4.0,1993.0,162564.0,360652.81498087064
130.43586816,1.0,5.0,38.91145352,-77.05985892,2.0,1999.0,393300.0,529195.4677722945
198.71960256000003,2.0,2.0,38.84579943,-76.97044273,5.0,2013.0,168682.0,188469.40424971536
103.40108352,2.0,2.0,38.93139462,-77.031942415,1.0,2018.0,603060.0,635655.779033459
96.34045248,3.0,4.0,38.911962765,-77.043812675,12.0,2005.0,1131830.0,693136.0362625503
164.15967168,3.0,2.0,38.88393012,-76.99097027,5.0,2001.0,218500.0,346253.268720791
32.70187008,2.0,2.0,38.94022651,-77.06007463,3.0,2005.0,602098.6,353902.8374123992
129.1352256,2.0,3.0,38.83413579999999,-76.98997523,10.0,2015.0,183540.0,310188.84021860815
81.56886912,2.0,2.0,38.91298411,-77.002787625,4.0,2015.0,458762.6,468173.62304212054
151.15324608,2.0,3.0,38.9232641,-76.95477825,6.0,2014.0,410696.97,306981.6641790266
47.3805504,2.0,2.0,38.91437361,-77.01069733,11.0,2016.0,458850.0,561869.7152069864
128.02038912,3.0,3.0,38.90173978,-76.99130799,5.0,2017.0,961400.0,653449.8788255787
185.06285568,1.0,3.0,38.93626552,-77.03208763,3.0,2000.0,135470.0,180872.78292858333
130.064256,2.0,2.0,38.89264516,-76.99062716,10.0,2003.0,393300.0,263840.99997694395
284.28330239999997,3.0,3.0,38.90649284,-76.98993762,3.0,2006.0,393300.0,295763.18579359254
88.25788800000002,2.0,2.0,38.91162833,-77.01871388,5.0,2010.0,262112.6,494894.2780313471
177.72351552,1.0,3.0,38.89687803,-76.91616707,12.0,2002.0,96140.0,126090.33636284436
216.92859840000003,1.0,3.0,38.95124368,-76.98980671,4.0,2016.0,305900.0,381308.1700898817
252.51046272,2.0,3.0,38.93339675,-77.04442186,5.0,2000.0,292790.0,371109.85717537464
130.43586816,2.0,3.0,38.89446511,-76.98856479999998,2.0,2018.0,852150.0,677385.8846034145
180.51060672,3.0,4.0,38.92264627,-77.04663885,11.0,2002.0,764750.0,600963.1835371532
33.35219136,2.0,2.0,38.91965457,-77.03895421,2.0,2017.0,559360.0,670486.0039832657
55.09150272,1.0,2.0,38.89156521,-76.99685617,8.0,2014.0,480263.0,516801.8472379131
259.29238464,2.0,3.0,38.92918373,-76.96478414,12.0,2014.0,367080.0,324755.75830568204
209.03184,2.0,3.0,38.82897984,-76.99437016,11.0,2012.0,100510.0,240839.7721540071
46.17281088,2.0,1.0,38.92521393,-77.10256981500002,1.0,2018.0,287633.4,388036.7092164036
198.81250559999998,2.0,3.0,38.8650368,-76.97955013,6.0,2017.0,383686.0,354969.61386763986
350.2444608,2.0,4.0,38.96151594,-77.01967726,10.0,2010.0,305900.0,418957.7187317988
65.58954624,2.0,2.0,38.92680597,-77.077568425,4.0,2016.0,404662.0,568221.3064124401
231.70018176,1.0,4.0,38.84373285,-76.99543947,3.0,2006.0,218500.0,152601.64120262038
214.23441024,4.0,4.0,38.94910195,-77.01724179,7.0,2007.0,471960.0,452424.62314187235
149.5738944,2.0,3.0,38.95219451,-77.01016147,9.0,2009.0,237946.5,339402.1777197708
35.3031552,1.0,2.0,38.8956455,-76.99203424000002,5.0,2018.0,478078.0,544580.8800791539
466.09455168000005,3.0,4.0,38.94166927,-77.0396233,5.0,2015.0,774364.0,836685.5476921378
90.02304576,1.0,2.0,38.88570068,-76.99175761,5.0,2013.0,554990.0,495476.7753028168
290.0432908800001,2.0,4.0,38.94272859,-77.03529268,3.0,2004.0,393300.0,350153.60101513966
145.30035456000005,2.0,2.0,38.97256548,-77.0174328,12.0,2000.0,155029.24599999998,168385.29137364382
278.70912000000004,2.0,3.0,38.94379612,-77.08905338,8.0,2011.0,755647.29,726244.3135625905
110.5546176,2.0,2.0,38.88252287,-76.99458077,5.0,2012.0,638020.0,533733.0001704675
232.2576,1.0,2.0,38.86362153,-76.96121934,9.0,2001.0,131100.0,32713.095259801485
71.81404992,1.0,2.0,38.9202441,-77.0751272,7.0,2006.0,439534.6,368502.91370980535
41.52765888,1.0,1.0,38.933113405,-77.07169526999998,10.0,2017.0,582958.0,348476.8981158936
198.44089344,2.0,3.0,38.89231501,-76.91856715,9.0,2013.0,179170.0,201670.58320488385
43.107010560000006,2.0,2.0,38.956610215,-77.02300101,6.0,2007.0,249090.0,251573.3789865414
147.62293056,3.0,3.0,38.93508305,-77.02354604,7.0,2007.0,381064.0,384803.8781859141
55.64892096000001,1.0,1.0,38.9295415,-77.07581747,1.0,2018.0,240350.0,350414.4511002593
185.80608,2.0,3.0,38.94118005,-77.02308816,4.0,2017.0,622288.0,553847.093807659
234.11566080000003,3.0,4.0,38.91938070000001,-77.01008541,5.0,2015.0,830300.0,695883.2004991508
265.98140352,2.0,4.0,38.93007375,-77.02288320000002,1.0,2014.0,541880.0,659721.6620827923
78.78177792000002,1.0,2.0,38.92384731,-77.08088304,1.0,1996.0,70794.0,301073.8394618093
146.69390016,1.0,2.0,38.87768193,-76.98662491,2.0,2014.0,419520.0,442826.35324795404
340.6754476800001,1.0,3.0,38.88399532,-76.94214571,12.0,1992.0,83030.0,117232.89704282093
163.04483520000005,3.0,4.0,38.9647667,-77.02103499,9.0,2017.0,618355.0,580545.8529732326
393.4443744,1.0,3.0,38.96791669,-77.02942409999999,8.0,1998.0,142025.0,152499.56988682473
30.193488000000002,1.0,1.0,38.88082098,-77.01427073,1.0,2014.0,297160.0,393571.09770492715
165.46031424,1.0,2.0,38.93075392,-77.02489272,11.0,2016.0,431756.0,518045.83959908853
64.47470976000001,2.0,2.0,38.90872038,-77.03112593,7.0,2006.0,629280.0,494215.85431961034
124.86168576,1.0,3.0,38.92538653,-76.96989817,10.0,2004.0,152950.0,158441.95478273026
34.74573696,1.0,1.0,38.88082098,-77.01427073,9.0,2014.0,297160.0,375448.08406307583
102.84366528,2.0,3.0,38.88343053,-77.00373692,7.0,2014.0,786600.0,646996.5154790035
144.9287424,1.0,2.0,38.90610063,-77.06547537,1.0,2014.0,668610.0,532733.5538976472
250.838208,3.0,3.0,38.87715107,-76.93297015,10.0,2010.0,174712.6,201281.3004679596
146.22938496,2.0,4.0,38.90828195,-77.06311577,11.0,1993.0,305900.0,467672.66469982045
504.64931328000006,4.0,4.0,38.94932106,-77.07524029,12.0,1998.0,347415.0,629844.1342956363
464.51520000000016,1.0,4.0,38.97811738,-77.02369021,9.0,2003.0,249090.0,227204.47257634776
110.27590848,2.0,4.0,38.89372601,-76.99220302,7.0,2001.0,380190.0,237822.50200528925
108.2320416,2.0,3.0,38.90098037,-76.99400664,7.0,2017.0,748144.0,640861.1364809631
38.09024640000001,1.0,1.0,38.93793523,-77.05834086,1.0,2008.0,284050.0,191799.47472942443
159.51451968,1.0,3.0,38.87055648,-76.98141074,7.0,2007.0,237291.0,196877.24677079133
35.024446080000004,1.0,2.0,38.92789896,-77.034598195,11.0,2013.0,406410.0,407071.78146791074
177.07319424000005,2.0,2.0,38.93466835,-77.08468826,3.0,2018.0,624910.0,606636.0597191598
265.42398528,3.0,4.0,38.96110812,-77.02082957,2.0,2015.0,527022.0,554908.3648700785
52.0257024,2.0,2.0,38.92573004,-77.03409557,8.0,2010.0,332120.0,472644.7102643459
92.15981568,1.0,1.0,38.929271735,-77.08291263000002,11.0,2014.0,249090.0,328282.8970364551
228.35567232,3.0,3.0,38.94163954,-77.03061081,6.0,2014.0,513038.0,612835.7025231443
361.02121344,2.0,3.0,38.94421415,-77.03949459,12.0,2002.0,436126.0,331225.2179155144
73.48630464,1.0,1.0,38.93466835,-77.08468826,4.0,2003.0,275310.0,181150.81362685212
433.57848768,2.0,4.0,38.95207783,-77.03248642,5.0,2007.0,480700.0,401041.8056967665
135.6384384,1.0,3.0,38.88643433,-76.94685119,12.0,2004.0,107939.0,140759.69129571432
406.4508,1.0,3.0,38.97311425,-77.02116601,4.0,2016.0,458850.0,435588.2977202201
148.64486399999998,1.0,3.0,38.94710192,-77.00821673,6.0,2000.0,100510.0,152148.55074679435
532.2415161600002,1.0,3.0,38.86897800000001,-76.97418127,10.0,2004.0,132848.0,114852.60036124702
101.17141056,2.0,4.0,38.87807453,-76.98385489,10.0,2014.0,493810.0,603359.8470445598
359.62766784,2.0,4.0,38.88878734,-76.95346454,5.0,2016.0,332120.0,424835.17609752587
110.92622976,1.0,1.0,38.86303776,-76.94956535,6.0,2008.0,91770.0,5862.303704174003
38.554761600000006,2.0,2.0,38.91972957,-77.014077165,4.0,2016.0,454392.6,508737.512696151
206.52345792000003,2.0,4.0,38.92002503,-77.01317985,1.0,2013.0,565478.0,593294.4929403737
125.419104,1.0,3.0,38.95035532,-77.02225082,9.0,1992.0,85652.0,120540.48692937856
78.50306880000002,1.0,1.0,38.97170431,-77.01711359999999,8.0,2009.0,121395.978,102591.90414894081
48.03087168,1.0,2.0,38.829654975,-76.997001935,5.0,2007.0,164832.03,125958.11814716907
104.9804352,1.0,3.0,38.90276688,-76.98971645,12.0,2009.0,131100.0,278751.6976343708
178.93125504000002,2.0,3.0,38.92235491,-77.07534906,10.0,2015.0,742026.0,746990.1844057557
253.16078399999998,1.0,2.0,38.91220119,-76.98670053,10.0,2013.0,148580.0,304909.25433074345
79.71080832000001,1.0,2.0,38.863744495,-76.95448323,8.0,1998.0,26220.0,-84587.32336909167
263.28721536,3.0,4.0,38.91021904,-77.08076715,12.0,2006.0,707940.0,774935.3262312863
135.26682624,1.0,2.0,38.89112206,-76.9592921,11.0,2003.0,100510.0,135591.70795146146
43.757331840000006,1.0,3.0,38.91646431,-77.0450271,5.0,2015.0,476330.0,629892.6192262413
55.741824,2.0,3.0,38.87368631,-76.97448807,2.0,2014.0,270940.0,484618.64307453815
110.92622976,1.0,1.0,38.86303776,-76.94956535,11.0,2008.0,60306.0,139.14038527262164
35.21025216,1.0,1.0,38.923479240000006,-77.046001685,9.0,2014.0,279680.0,377142.2739689906
141.49132992,1.0,2.0,38.82495575,-76.99683135,3.0,2000.0,78660.0,97756.07005420118
88.81530624000001,1.0,2.0,38.86123297,-76.99061907,4.0,2005.0,133722.0,116405.00115344528
387.96309504,4.0,4.0,38.89592266,-76.97932179,2.0,2014.0,471960.0,672802.4217578759
81.10435392000002,1.0,1.0,38.92131335,-76.987047735,2.0,2017.0,87400.0,255722.13330368203
170.9415936,2.0,2.0,38.84718194,-76.98370417,10.0,2014.0,181355.0,236043.9127451314
157.935168,1.0,3.0,38.94803024,-77.02559022,5.0,2014.0,98886.98199999999,389711.73489828664
133.78037759999998,1.0,2.0,38.90355472,-76.97832407,7.0,2017.0,415150.0,360580.79956683796
296.54650368,2.0,4.0,38.94376859,-77.03845744,9.0,1996.0,222870.0,202948.7282654355
142.69906944000005,1.0,2.0,38.95363051,-77.01998624,10.0,2017.0,348726.0,344302.48140184756
76.92371712,1.0,3.0,38.90454113,-76.997437,7.0,2018.0,419520.0,594126.1203422538
145.11454848,1.0,3.0,38.89380042,-76.98010153,7.0,2015.0,437000.0,457596.37791526516
199.18411776,2.0,3.0,38.91837773,-77.07177793,4.0,2015.0,755589.6059999999,761830.9132329265
137.12488704,2.0,3.0,38.87321832,-76.97801729999998,7.0,2017.0,279680.0,516865.2835857816
186.27059519999997,2.0,3.0,38.84848223,-76.98189479,3.0,2008.0,294188.4,166315.12941250645
41.806368000000006,1.0,2.0,38.921762205,-77.034068245,7.0,2005.0,341536.476,275460.47231607337
145.48616064,1.0,3.0,38.92895064,-77.02123041,5.0,2016.0,367954.0,539769.3215221292
121.05266112,1.0,2.0,38.85839596,-76.9650905,11.0,2014.0,157320.0,177079.24876375648
245.82144384000003,1.0,3.0,38.94710414,-76.99643232,3.0,2012.0,221996.0,300090.61433672917
451.23006528,2.0,3.0,38.98629789,-77.03045617,7.0,2017.0,694830.0,524929.7846851104
98.4772224,3.0,2.0,38.89078692,-76.98341515,3.0,2007.0,610926.0,294864.5725164252
99.31334976,1.0,2.0,38.89655117,-76.979812,11.0,2013.0,270940.0,308857.8526714861
92.53142784,1.0,2.0,38.83568401,-77.00620058,10.0,2004.0,109250.0,114266.67694919545
173.72868480000002,2.0,3.0,38.89629511,-76.99101678,4.0,2011.0,524400.0,475650.4315626259
157.935168,3.0,5.0,38.91737354,-77.01376606,4.0,2016.0,1002915.0,757200.1776954967
31.5870336,2.0,2.0,38.90777853,-77.0235255,11.0,2014.0,471086.0,647959.9687899395
405.80047872,1.0,3.0,38.92488536,-76.97870888,3.0,2016.0,360962.0,330837.3202491068
162.02290176000002,2.0,4.0,38.89459987,-76.98145427,2.0,2002.0,120612.0,198020.17115638853
38.09024640000001,1.0,1.0,38.893087455,-77.002537685,1.0,2007.0,305812.6,330297.08460040914
428.00430528,1.0,3.0,38.89374175,-76.95971711,7.0,2004.0,65550.0,172352.77628346026
163.23064128,3.0,2.0,38.94000478,-76.99581915,9.0,2002.0,95266.0,188815.88237468502
214.6060224,2.0,4.0,38.92905904,-77.03974384,12.0,2010.0,659870.0,705615.12509737
313.0832448000001,2.0,4.0,38.9597335,-77.08352589,4.0,1992.0,192280.0,338318.77919024543
329.99159808,1.0,3.0,38.89111138,-76.94926048,1.0,2012.0,218500.0,205595.35619685406
106.83849599999999,2.0,3.0,38.88147297,-76.99862954,11.0,2015.0,860890.0,639241.3763338691
420.94367424,2.0,3.0,38.97780821,-77.02421267,8.0,2009.0,262200.0,355103.87078481505
209.68216128,3.0,3.0,38.93690265,-77.07824168,8.0,2017.0,568100.0,826779.731185306
289.48587264,1.0,3.0,38.95640004,-77.0073885,2.0,2002.0,161690.0,166226.95620365776
206.24474880000002,2.0,2.0,38.94393813,-77.00493688,12.0,2000.0,83030.0,155801.27031688276
33.445094399999995,2.0,2.0,38.93607485,-77.05991978,12.0,2014.0,492936.0,581545.8883391256
166.57515072,1.0,4.0,38.95816342,-77.02025195,9.0,2002.0,131100.0,218093.41862325757
138.23972352,2.0,4.0,38.87091349,-76.96714191,5.0,2016.0,319010.0,484786.25504366925
209.40345216,4.0,2.0,38.86780612,-76.97924663,9.0,2013.0,327750.0,352288.1328502541
155.24097984000005,1.0,3.0,38.89336166,-76.95809177,7.0,2005.0,179170.0,151675.07604767996
154.59065856,4.0,5.0,38.93525071,-77.02008547,9.0,2011.0,500802.0,583220.7130742553
219.43698048,2.0,3.0,38.89799515,-76.98790346,12.0,2010.0,450110.0,432086.8893521209
102.28624704,2.0,2.0,38.91965457,-77.03895421,2.0,2005.0,474145.0,456520.60864643863
109.81139328,2.0,4.0,38.90633679,-76.99911456,6.0,2006.0,441370.0,315160.11405410775
139.72617216,1.0,2.0,38.89181758,-76.95872931,5.0,2018.0,201020.0,317719.9873987606
101.91463488,4.0,5.0,38.91001385,-77.02779895,12.0,2014.0,1026950.0,876405.2755759469
327.85482816,4.0,5.0,38.95785672,-77.00679908,3.0,2017.0,638020.0,601026.6077160726
222.967296,2.0,3.0,38.96524248,-77.03023348,12.0,2008.0,288420.0,360922.18346172385
32.33025792,2.0,1.0,38.92573004,-77.03409557,5.0,2016.0,405623.4,521604.06434612605
232.90792128,2.0,4.0,38.89074223,-76.98614894,4.0,2010.0,683905.0,507686.3448421618
147.15841536000005,1.0,3.0,38.95724161,-77.01485216,5.0,2010.0,253460.0,296169.63852379564
130.064256,3.0,5.0,38.91424847,-77.01442454,12.0,2007.0,319010.0,533079.5172423909
30.565100160000004,1.0,1.0,38.895399700000006,-76.98728104,12.0,2016.0,310270.0,390799.3341446899
287.0703936000001,2.0,3.0,38.922774,-76.95808936,1.0,2007.0,454480.0,180049.49636481158
148.45905792000005,1.0,3.0,38.91984635,-77.07394777,11.0,1993.0,185288.0,403656.1499647453
342.6264115200001,1.0,3.0,38.85974945,-76.96124598,8.0,2005.0,367080.0,101239.5611499789
363.7154016,3.0,4.0,38.95838493,-77.06800053,2.0,2011.0,633650.0,811903.8915484583
383.03923392,2.0,4.0,38.89592293,-76.98040849,5.0,2011.0,166934.0,500289.0096586712
130.34296512,2.0,3.0,38.89078410000001,-76.95159061,11.0,2005.0,219374.0,162602.44106284765
80.63983872,2.0,2.0,38.900812,-76.99325593500002,8.0,2015.0,476330.0,507195.249086595
284.3762054400001,2.0,3.0,38.92506979,-76.95977097,2.0,2007.0,270940.0,183477.8620510711
220.27310784,1.0,3.0,38.93474607,-76.98155882,4.0,2012.0,288420.0,268899.0548318862
185.80608,1.0,4.0,38.89166023,-76.92098958,3.0,2017.0,297160.0,263002.3743890967
82.49789952,2.0,2.0,38.89556638,-76.97559276,7.0,2015.0,360192.88,372150.1998116858
126.3481344,2.0,3.0,38.88340016,-77.00407796,2.0,2010.0,786600.0,551440.5992606556
510.5022048,2.0,3.0,38.95681564,-77.08948026,12.0,1995.0,155572.0,485566.14512470807
408.773376,1.0,3.0,38.96970067,-77.02439409,1.0,2007.0,479826.0,248564.35285500254
162.58032,2.0,3.0,38.90151329,-76.99099525,12.0,2013.0,531392.0,501582.7917420459
43.1999136,1.0,2.0,38.90927891,-77.06697576,8.0,2005.0,546250.0,375656.18921314104
56.29924224000001,3.0,3.0,38.91052015,-77.01082185,11.0,2014.0,436126.0,653265.4352235236
64.5676128,1.0,1.0,38.88482673,-76.98913786,11.0,2001.0,121486.0,239503.78013602065
365.10894720000016,3.0,3.0,38.96655161,-77.06616208,6.0,2007.0,607430.0,591753.5424595783
280.00976256,1.0,3.0,38.95208214,-76.99309741,7.0,2015.0,305900.0,364627.0852225346
435.99396672,3.0,4.0,38.9443444,-77.08313965,6.0,2011.0,960526.0,855613.0552697094
158.3996832,2.0,4.0,38.8955405,-76.99131197,11.0,2009.0,533140.0,463253.1170472187
140.37649344000002,3.0,4.0,38.92049235,-77.07436507,11.0,2014.0,847780.0,857509.9273324322
300.35552832,4.0,4.0,38.90765987,-76.98421667,8.0,1995.0,80408.0,158292.69640797251
483.28161408000005,2.0,3.0,38.92572951,-77.10410649,7.0,2012.0,786600.0,783536.9697422305
155.89130112,1.0,2.0,38.89273486,-76.95336237,5.0,2014.0,163001.0,214119.1123557554
100.05657408,2.0,4.0,38.89960862,-77.00179355,5.0,2015.0,741589.0,699083.3664609309
