Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
44.0,1.0,2.0,3.378,-76.545,10.0,2019.0,23625.0,25407.940605948534
116.0,2.0,3.0,4.732,-74.038,3.0,2019.0,108225.0,113061.73640135172
57.0,1.0,3.0,3.523,-76.291,6.0,2019.0,19800.0,18409.503198790742
82.0,2.0,3.0,4.918,-74.029,3.0,2019.0,60546.0375,79751.43945261883
212.0,3.0,3.0,4.728,-74.07600000000001,11.0,2019.0,202500.0,220904.76425368752
38.0,1.0,2.0,6.2829999999999995,-75.596,3.0,2019.0,18000.0,4918.672661616947
34.0,1.0,1.0,4.649,-74.056,2.0,2020.0,63000.0,53530.41238746423
110.0,4.0,3.0,3.444,-76.515,8.0,2019.0,76500.0,99647.61078176566
130.0,2.0,4.0,3.542,-76.278,2.0,2020.0,34875.0,58124.694251057495
60.0,2.0,3.0,4.544,-75.673,9.0,2019.0,36000.0,37309.735805501114
313.0,5.0,3.0,4.885,-74.038,3.0,2019.0,299250.0,242043.2490313333
80.0,2.0,2.0,4.721,-74.029,1.0,2020.0,78750.0,106531.8870837647
120.0,3.0,4.0,7.074,-73.107,3.0,2019.0,94500.0,66764.5031543686
165.0,5.0,4.0,4.864,-74.058,3.0,2019.0,105750.0,188412.49154774798
86.0,2.0,3.0,4.808,-75.692,3.0,2019.0,30375.0,56328.451111154005
104.0,3.0,3.0,4.6930000000000005,-74.042,2.0,2020.0,162450.0,135875.32479667212
89.0,2.0,3.0,7.879,-72.499,9.0,2019.0,38250.0,39773.833384317186
105.0,3.0,3.0,3.3680000000000003,-76.52,3.0,2019.0,74250.0,68267.49383498615
87.0,2.0,2.0,4.743,-74.08800000000001,10.0,2019.0,83250.0,106737.91699965959
78.0,2.0,2.0,4.652,-74.051,3.0,2019.0,108427.5,91682.02983523226
80.0,2.0,2.0,11.009,-74.815,3.0,2019.0,74250.0,58913.628794368495
108.0,3.0,2.0,4.686,-74.044,11.0,2019.0,133650.0,164994.70865801303
88.0,2.0,3.0,6.175,-75.575,3.0,2019.0,85500.0,63645.11532696169
