Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
202.34375015040004,3.0,3.0,24.879857,67.090538,6.0,2019.0,135150.0,90115.12225104199
85.995698976,2.0,3.0,31.375165000000006,74.25399200000003,3.0,2019.0,22185.0,19146.19308269002
505.8589108608001,7.0,8.0,33.550869,73.05618199999998,2.0,2019.0,140250.0,207725.3361189497
505.8589108608001,4.0,5.0,33.555594,73.133669,3.0,2019.0,204000.00000000003,168235.593059766
123.9354424512,3.0,4.0,24.893638,67.05149200000001,7.0,2019.0,35700.0,58318.58271566671
101.17141056,2.0,2.0,33.598499,72.93560699999998,6.0,2019.0,15555.000000000002,27099.7328276022
42.998314003199994,1.0,2.0,31.440820000000002,73.043532,5.0,2019.0,16320.000000000002,12284.11900459374
505.8589108608001,6.0,5.0,31.483283,74.395723,6.0,2019.0,183600.0,206375.69309339928
98.64258981120001,4.0,3.0,33.742691,72.731802,5.0,2019.0,33150.0,44183.85361201506
505.8589108608001,5.0,5.0,31.44558,74.401217,7.0,2019.0,158100.0,195636.01813054393
217.5194617344,3.0,3.0,24.91493,67.02664399999999,7.0,2019.0,61200.00000000001,101102.1433700721
126.4642632,3.0,3.0,31.471827,74.292462,7.0,2019.0,53550.00000000001,42303.982943861614
83.4668782272,2.0,2.0,24.938913,67.14059300000001,6.0,2019.0,19890.0,28875.72322429694
252.92945543040005,5.0,5.0,31.494262,74.400187,9.0,2018.0,84150.0,101684.64811387603
505.8589108608001,6.0,5.0,33.550837268049,73.10628890991201,4.0,2019.0,242250.00000000003,204084.20062828716
101.17141056,0.0,0.0,33.586109,73.088359,7.0,2019.0,204000.00000000003,40060.68463794754
354.1008659904001,7.0,6.0,31.454181,74.28100400000002,7.0,2019.0,170850.0,152029.38187105447
202.34375015040004,6.0,4.0,25.027283999999998,67.13130799999999,3.0,2019.0,73950.0,112469.60890286998
83.4668782272,2.0,2.0,24.938913,67.14059300000001,11.0,2018.0,25500.000000000004,26587.94278511159
121.405692672,0.0,0.0,24.962737,67.128568,4.0,2019.0,40800.0,43816.68371506089
146.6994743424,3.0,3.0,33.659746000000005,72.860341,7.0,2019.0,24990.0,47753.533705438065
126.4642632,0.0,3.0,31.382804999999998,74.188514,6.0,2019.0,66300.0,51246.07213376353
242.8123143744,3.0,3.0,24.929719,67.130363,6.0,2019.0,66300.0,113567.82591472098
37.9397434752,0.0,0.0,33.630256,73.089402,7.0,2019.0,28050.000000000004,21686.28241914905
252.92945543040005,3.0,3.0,31.47428,74.38091800000002,7.0,2019.0,165750.0,87709.13610338063
252.92945543040005,6.0,5.0,31.471497999999997,74.306667,3.0,2019.0,147900.0,112673.3893254698
313.6323017664,6.0,6.0,33.560887,73.125937,11.0,2018.0,109650.0,143698.36577393243
126.4642632,3.0,3.0,31.511934999999998,74.433575,6.0,2019.0,30600.000000000004,42026.43161944154
303.51516071040004,4.0,3.0,33.555066,73.124753,6.0,2019.0,147900.0,100613.54620438933
151.7580448704,3.0,2.0,33.550869,73.05618199999998,6.0,2019.0,28560.000000000004,47768.626076188244
91.05426950399999,2.0,2.0,24.916643,67.096539,10.0,2018.0,28050.000000000004,29637.917992136703
141.64090381440002,2.0,3.0,24.905628,67.074788,6.0,2019.0,40800.0,58359.79086682416
169.4625772032,2.0,2.0,33.579034,73.13959100000002,6.0,2019.0,43350.0,62729.36645012401
328.8080133504,6.0,6.0,31.422982,74.281932,6.0,2019.0,85680.0,142950.45342752378
177.0508975104,5.0,5.0,33.669533,73.000073,7.0,2019.0,173400.0,92875.21693588508
192.22660909440003,2.0,2.0,33.728873,73.119628,3.0,2019.0,188700.0,71493.38804103542
88.5254487552,0.0,0.0,31.431858000000002,73.054833,5.0,2019.0,45900.0,27634.797187712953
151.7580448704,3.0,3.0,33.737402,73.179159,7.0,2019.0,33150.0,51901.257356185786
505.8589108608001,8.0,6.0,31.40537,74.257078,7.0,2019.0,183600.0,206782.05338222696
252.92945543040005,0.0,5.0,31.469558000000006,74.28139,7.0,2019.0,165750.0,93514.86265858193
126.4642632,4.0,3.0,33.49116,73.093243,6.0,2019.0,48450.0,53350.72683012775
252.92945543040005,5.0,4.0,31.440746999999998,74.39846999999997,6.0,2019.0,109650.0,118492.07385997465
308.5737312384,4.0,4.0,33.684782,72.98638299999998,7.0,2019.0,86700.0,106008.31969582516
359.15943651839996,7.0,6.0,33.559385,73.141265,6.0,2019.0,130050.0,156385.33531854046
75.87855792,1.0,2.0,24.934847,67.105248,2.0,2019.0,28050.000000000004,23798.6081537473
252.92945543040005,0.0,5.0,31.370859999999997,74.182935,6.0,2019.0,117300.0,93685.85119595111
202.34375015040004,4.0,4.0,33.669533,73.000073,5.0,2019.0,122400.0,90747.44539700309
505.8589108608001,7.0,6.0,31.478159,74.254017,1.0,2019.0,168300.0,206723.76032054145
101.17141056,2.0,2.0,24.908304,67.08063100000001,5.0,2019.0,39780.0,36831.84491087448
50.585705280000006,0.0,3.0,31.527593,74.287705,7.0,2019.0,22950.0,23409.7349599311
177.0508975104,6.0,4.0,33.602664000000004,73.03019599999998,6.0,2019.0,76500.0,83224.49262018144
101.17141056,0.0,3.0,31.519398,74.27002399999998,7.0,2019.0,38250.0,41075.866523864315
252.92945543040005,7.0,7.0,33.650065000000005,72.96368100000002,7.0,2019.0,181050.0,113887.44277994207
290.8691989056,0.0,0.0,33.587014,73.131062,6.0,2019.0,81600.0,92538.07950116132
252.92945543040005,0.0,6.0,33.579624,73.038372,7.0,2019.0,76500.0,97543.19181606818
101.17141056,3.0,3.0,31.555298284912,74.315557479858,6.0,2019.0,40800.0,33186.350105692654
151.7580448704,3.0,3.0,24.935635,67.05102,6.0,2019.0,68850.0,63583.182118070195
505.8589108608001,6.0,5.0,31.487345,74.39538,6.0,2019.0,168300.0,206373.1560080633
303.51516071040004,3.0,3.0,31.53425,74.30073,2.0,2019.0,122400.0,93919.1187608987
101.17141056,3.0,4.0,33.649494,73.104401,2.0,2019.0,42840.0,25692.707220605895
134.05258350719998,2.0,2.0,24.881220000000006,67.079576,5.0,2019.0,96900.0,51326.38638636971
75.87855792,3.0,3.0,31.598824,74.228218,4.0,2019.0,28050.000000000004,28806.049707326187
278.22230807040006,8.0,6.0,33.560887,73.125937,7.0,2019.0,127500.0,113202.60398409459
126.4642632,0.0,3.0,31.375514000000006,74.172735,7.0,2019.0,66300.0,51845.11276956368
202.34375015040004,3.0,3.0,25.005301,67.30881,2.0,2019.0,36975.0,83131.37626176477
177.0508975104,3.0,3.0,33.550837268049,73.10628890991201,7.0,2019.0,68850.0,66612.49682889332
247.8708849024,3.0,4.0,24.894248,67.066502,6.0,2019.0,81600.0,120440.5251941986
280.75205784959996,0.0,3.0,24.820432,67.029383,5.0,2019.0,178500.0,152091.2015961178
75.87855792,2.0,2.0,33.591206,73.12949300000002,6.0,2019.0,15300.000000000002,19420.68265267944
505.8589108608001,7.0,6.0,31.458979,74.373566,7.0,2019.0,140250.0,207174.21523994108
121.405692672,4.0,8.0,24.931276,67.074873,6.0,2019.0,137700.0,95730.5721144934
126.4642632,6.0,5.0,33.597547999999996,73.014176,6.0,2019.0,51000.00000000001,59750.83241129271
101.17141056,3.0,3.0,31.373864,74.362316,6.0,2019.0,22950.0,33818.215355277585
126.4642632,4.0,3.0,31.528140999999998,74.45888000000002,10.0,2018.0,61200.00000000001,59100.47964489038
505.8589108608001,0.0,5.0,31.476146000000004,74.312203,6.0,2019.0,239700.00000000003,168132.93349687726
156.81661539840005,7.0,7.0,24.939604,67.09590899999999,12.0,2018.0,102000.0,108451.08806762817
126.4642632,4.0,3.0,31.494628000000002,74.414849,8.0,2018.0,45900.0,57692.659520668894
78.40830769920002,2.0,2.0,24.876195000000006,67.17996600000001,7.0,2019.0,15300.000000000002,27321.050661049514
128.99401297920002,2.0,4.0,24.990920000000006,67.079945,4.0,2019.0,43350.0,54132.10593995683
50.585705280000006,0.0,0.0,31.391121000000002,73.075386,7.0,2019.0,14280.000000000002,16875.250732669767
225.10685301120003,0.0,0.0,24.950266,67.216759,12.0,2018.0,45900.0,108008.15357240541
197.28517962240002,3.0,3.0,24.805045,67.064323,6.0,2019.0,107100.0,87582.2271146476
58.1740255872,0.0,0.0,31.374414,74.177749,2.0,2019.0,22950.0,20343.70221423766
505.8589108608001,7.0,7.0,31.46813,74.369545,6.0,2019.0,204000.00000000003,207504.49520166038
252.92945543040005,5.0,4.0,31.462493,74.40934200000002,6.0,2019.0,203490.00000000003,118544.82876533925
126.4642632,3.0,3.0,33.569523,73.064679,6.0,2019.0,91800.0,35840.884086266655
192.22660909440003,3.0,3.0,33.698244,72.984238,6.0,2019.0,50490.0,72726.04799398573
