Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
146.0,2.0,1.0,-32.925846,-60.813210999999995,12.0,2019.0,214130.0,173953.7229845304
150.0,3.0,3.0,-38.0097853,-57.5510223,7.0,2019.0,148580.0,194866.30088988866
113.0,1.0,3.0,-34.5449434,-58.473199,1.0,2020.0,332120.0,214452.12823026057
178.0,2.0,4.0,-34.520789,-58.542801000000004,8.0,2019.0,170430.0,274853.44893446984
140.0,1.0,3.0,-31.351910050100003,-64.1801899516,5.0,2019.0,83904.0,76096.23138221676
38.0,1.0,1.0,-34.6271314182,-58.4470743128,3.0,2019.0,124108.0,79915.5888914125
89.0,3.0,2.0,-34.8197864,-58.1633662,2.0,2020.0,196650.0,197960.68764372356
40.0,1.0,1.0,-34.565053000000006,-58.466401,3.0,2019.0,91770.0,119824.1843825347
55.0,1.0,2.0,-34.616127,-58.43905600000001,2.0,2020.0,100422.6,114637.06981221458
62.0,1.0,1.0,-34.638061,-58.5039934,7.0,2019.0,142462.0,109436.84356354448
134.0,2.0,3.0,-34.67557,-58.619753,1.0,2020.0,83030.0,142701.36043659563
36.0,1.0,1.0,-34.597255600000004,-58.44549839999999,6.0,2019.0,94346.552,98006.7702380518
47.0,1.0,1.0,-34.704567,-58.384287,2.0,2020.0,65550.0,80513.0937798637
200.0,2.0,3.0,-34.4837986,-58.5772775,4.0,2019.0,358340.0,292449.27127452416
40.0,1.0,1.0,-34.61453970000001,-58.40113639999999,2.0,2020.0,78660.0,93478.30337347736
56.0,1.0,1.0,-34.499669,-58.4835591,3.0,2020.0,222870.0,168183.10223511653
44.0,1.0,1.0,-34.610820000000004,-58.388954000000005,12.0,2019.0,68172.0,120029.03879946146
67.0,1.0,2.0,-38.715829299999996,-62.2560527,7.0,2019.0,96140.0,73196.46346991106
47.0,1.0,1.0,-34.5926861,-58.4385935,2.0,2020.0,151202.0,115142.78565453987
38.0,1.0,1.0,-31.416562,-64.197649,8.0,2019.0,55062.0,59715.19635304643
61.0,2.0,2.0,-34.588745,-58.418994,8.0,2019.0,192280.0,199619.37462422508
61.0,1.0,2.0,-34.620458,-58.4403654,1.0,2020.0,122360.0,122847.40700214492
121.0,3.0,3.0,-32.9359857,-60.6426141,12.0,2019.0,279680.0,214998.72936375957
37.0,1.0,1.0,-34.619851000000004,-58.43069499999999,1.0,2020.0,104792.6,80559.25980989472
33.0,1.0,1.0,-34.529649,-58.49620600000001,2.0,2020.0,72542.0,120085.17891448982
