Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
180.0,3.0,3.0,-34.88451,-56.0763,11.0,2019.0,437000.0,345673.21372598
45.0,1.0,2.0,-34.798404999999995,-56.228970999999994,3.0,2019.0,39330.0,87666.45801854735
101.0,3.0,3.0,-34.91166,-56.14917,5.0,2019.0,262200.0,291093.52995250956
110.0,2.0,3.0,-34.849973999999996,-56.025003000000005,8.0,2019.0,240350.0,189648.9081193457
74.0,2.0,3.0,-34.89841,-56.191053000000004,1.0,2020.0,192890.052,180091.14772727014
84.0,2.0,2.0,-34.8961,-56.098380000000006,6.0,2019.0,222870.0,194776.96303648496
197.0,2.0,3.0,-34.919971999999994,-56.151208,11.0,2019.0,506920.0,313941.0715002546
80.0,1.0,2.0,-34.774190999999995,-55.765014,1.0,2020.0,201020.0,92393.52638809719
75.0,2.0,2.0,-34.917059,-56.154230000000005,4.0,2019.0,192280.0,203174.6576433904
213.0,2.0,2.0,-34.890985,-54.955541000000004,3.0,2020.0,117990.0,277983.47889497364
127.0,3.0,3.0,-34.904973999999996,-56.163311,8.0,2019.0,419520.0,322560.12491342484
39.0,1.0,1.0,-34.916827000000005,-56.165327000000005,12.0,2019.0,145958.0,107159.66980376915
50.0,1.0,1.0,-34.892672,-56.123893,12.0,2019.0,68172.0,108250.99979226934
63.0,1.0,2.0,-34.908599,-56.190004,5.0,2019.0,136793.236,131731.18364090647
105.0,2.0,4.0,-34.628457,-54.292077,5.0,2019.0,183540.0,176003.2052701868
32.0,1.0,1.0,-34.911106,-56.191706,4.0,2019.0,65550.0,105196.43340985573
86.0,1.0,3.0,-34.894436,-56.108774,10.0,2019.0,218500.0,142250.8086728001
38.0,1.0,1.0,-34.900090999999996,-56.187385,6.0,2019.0,65550.0,104300.22165905338
62.0,1.0,2.0,-34.902404,-56.170263,3.0,2019.0,139053.4,128659.72431280997
122.0,2.0,2.0,-34.904446,-56.150222,4.0,2019.0,279680.0,256913.0920065423
82.0,2.0,2.0,-34.931973,-54.941865,7.0,2019.0,203642.0,200810.79013734098
82.0,2.0,2.0,-34.940324,-54.932703000000004,5.0,2019.0,163438.0,207022.02632188005
69.0,1.0,2.0,-34.888008,-56.14821800000001,10.0,2019.0,130226.0,123596.05203215493
78.0,1.0,4.0,-34.886373999999996,-56.249939000000005,1.0,2020.0,96140.0,120292.80681849355
120.0,2.0,3.0,-34.920556,-56.149359,8.0,2019.0,375820.0,277281.2239008491
120.0,2.0,3.0,-34.893939,-56.106191,10.0,2019.0,415150.0,252129.67069497376
139.0,2.0,3.0,-34.909338,-56.142122,8.0,2019.0,347852.0,282145.5782197054
184.0,3.0,3.0,-34.916737,-56.151208999999994,11.0,2019.0,262200.0,352252.0721954634
99.0,2.0,3.0,-34.907472,-56.14200400000001,1.0,2020.0,240350.0,222353.2131731763
62.0,2.0,2.0,-34.935390999999996,-54.95139,8.0,2019.0,120612.0,190460.52921804696
80.0,2.0,2.0,-34.914835,-56.161921,7.0,2019.0,209760.0,209474.15743960402
120.0,2.0,3.0,-34.915938,-54.977686,9.0,2019.0,340860.0,231877.93039951348
130.0,3.0,4.0,-34.963926,-54.945352,11.0,2019.0,227240.0,282477.90426217025
92.0,2.0,3.0,-34.899378999999996,-56.175461999999996,4.0,2019.0,174363.0,209641.60019524163
82.0,1.0,2.0,-34.89496,-56.08504,11.0,2019.0,135470.0,144886.98306926253
82.0,1.0,3.0,-34.868163,-56.132659999999994,10.0,2019.0,123321.4,122274.42593522265
106.0,2.0,2.0,-34.906769,-56.140223,5.0,2019.0,257830.0,245334.48042250983
45.0,1.0,1.0,-34.9615300436,-54.9433994293,10.0,2019.0,131100.0,151863.89552364286
66.0,1.0,2.0,-34.893341,-56.095634,12.0,2019.0,139840.0,119791.4181118804
58.0,2.0,2.0,-34.949824,-54.928323999999996,10.0,2019.0,226366.0,193525.57886445412
83.0,1.0,3.0,-34.885065000000004,-56.156532999999996,9.0,2019.0,148580.0,133369.33203631124
52.0,1.0,2.0,-34.900104,-56.17011,10.0,2019.0,122272.6,107201.98776789915
94.0,2.0,3.0,-34.915052,-56.157176,6.0,2019.0,260452.0,231444.55000206354
56.0,1.0,2.0,-34.780045,-54.919127,10.0,2019.0,48070.0,114869.59913947979
85.0,1.0,2.0,-34.917361,-56.16485600000001,3.0,2019.0,144210.0,162972.71899009345
55.0,1.0,1.0,-34.890349,-56.140115,12.0,2019.0,74290.0,113901.91699774266
156.0,2.0,3.0,-34.876496,-56.075720999999994,5.0,2019.0,266570.0,263786.4106151519
119.0,2.0,3.0,-34.90777,-56.191639,11.0,2019.0,218500.0,265299.5925633521
70.0,1.0,3.0,-34.908809999999995,-56.185155,10.0,2019.0,139840.0,126574.51119408535
45.0,1.0,1.0,-34.904199,-56.17773100000001,11.0,2019.0,107502.0,108945.12275679794
70.0,2.0,2.0,-34.89012,-56.09327,11.0,2019.0,214130.0,171060.6030901538
129.0,2.0,3.0,-34.907594,-56.166062,2.0,2020.0,192280.0,261934.06152523507
75.0,2.0,2.0,-34.90285,-56.16141,11.0,2019.0,209760.0,188470.573699514
77.0,2.0,2.0,-34.903433,-56.128972,6.0,2019.0,226366.0,190989.74291272118
108.0,2.0,2.0,-34.898709000000004,-56.190819999999995,3.0,2020.0,170430.0,236324.22221809693
51.0,1.0,1.0,-34.907140000000005,-56.177565,11.0,2019.0,113620.0,118134.92491927571
98.0,3.0,1.0,-34.905044000000004,-56.16344,8.0,2019.0,315514.0,298570.7367757286
67.0,1.0,2.0,-34.902923,-56.190488,7.0,2019.0,141937.6,132342.44056072418
53.0,1.0,2.0,-34.894605,-56.14068100000001,3.0,2019.0,100510.0,110589.80310293488
50.0,1.0,1.0,-34.906065000000005,-56.13924300000001,10.0,2019.0,150765.0,116037.84545996095
58.0,1.0,2.0,-34.898672999999995,-56.148162,6.0,2019.0,121486.0,116119.17900400335
57.0,1.0,1.0,-34.908106,-56.197515,4.0,2019.0,119738.0,137794.2650942193
110.0,2.0,3.0,-34.91437,-56.152561,2.0,2020.0,279680.0,247228.13353079898
62.0,1.0,2.0,-34.884417,-56.157475,6.0,2019.0,123622.056,115124.29185179836
50.0,1.0,2.0,-34.908211,-56.170778000000006,4.0,2019.0,83030.0,112954.43521055643
