TabNet Logs:

Saving copy of script...
In this script only the Era dataset is used
Normalization used is StandardScaler
------------------------------------------------------------------
Using the dataset: DataBase_Era.csv
Using seed = 0
Train/val/test division is 64/18/18
Device used : cuda
Random Forest params:

{'cat_dims': [], 'cat_emb_dim': 1, 'cat_idxs': [], 'clip_value': 1, 'device_name': 'auto', 'epsilon': 1e-15, 'gamma': 1.3, 'input_dim': None, 'lambda_sparse': 0.001, 'mask_type': 'sparsemax', 'momentum': 0.02, 'n_a': 12, 'n_d': 12, 'n_independent': 2, 'n_shared': 2, 'n_steps': 3, 'optimizer_fn': <class 'torch.optim.adam.Adam'>, 'optimizer_params': {'lr': 0.05}, 'output_dim': None, 'scheduler_fn': None, 'scheduler_params': {}, 'seed': 0, 'verbose': 1}
started training at: 15:52:42
epoch 0  | loss: 1.6728  | val_0_rmse: 0.98608 | val_1_rmse: 0.99248 |  0:00:04s
epoch 1  | loss: 1.04361 | val_0_rmse: 0.97321 | val_1_rmse: 0.98211 |  0:00:05s
epoch 2  | loss: 0.8894  | val_0_rmse: 0.84391 | val_1_rmse: 0.8615  |  0:00:05s
epoch 3  | loss: 0.71903 | val_0_rmse: 0.84367 | val_1_rmse: 0.84591 |  0:00:06s
epoch 4  | loss: 0.63995 | val_0_rmse: 0.80315 | val_1_rmse: 0.80878 |  0:00:06s
epoch 5  | loss: 0.59033 | val_0_rmse: 0.765   | val_1_rmse: 0.78453 |  0:00:07s
epoch 6  | loss: 0.54862 | val_0_rmse: 0.74169 | val_1_rmse: 0.75349 |  0:00:08s
epoch 7  | loss: 0.51393 | val_0_rmse: 0.72514 | val_1_rmse: 0.7456  |  0:00:08s
epoch 8  | loss: 0.50436 | val_0_rmse: 0.70664 | val_1_rmse: 0.72785 |  0:00:09s
epoch 9  | loss: 0.46578 | val_0_rmse: 0.7092  | val_1_rmse: 0.73707 |  0:00:10s
epoch 10 | loss: 0.45579 | val_0_rmse: 0.71214 | val_1_rmse: 0.73772 |  0:00:10s
epoch 11 | loss: 0.43322 | val_0_rmse: 0.72858 | val_1_rmse: 0.7433  |  0:00:11s
epoch 12 | loss: 0.41287 | val_0_rmse: 0.69435 | val_1_rmse: 0.71349 |  0:00:11s
