Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
108.0,2.0,3.0,-6.7796744,-79.8367683,3.0,2020.0,Perú,Not found,Not found,Lambayeque,14820.0,56810.0,61401.94362854257
160.0,2.0,6.0,-12.171461599999999,-76.9451743,2.0,2020.0,Perú,Villa María del Triunfo,Not found,Lima,15809.0,69920.0,120064.41037947961
115.0,3.0,3.0,-12.082313300000001,-76.9779875,2.0,2020.0,Perú,Monterrico,Not found,Lima,10051.0,173052.0,183535.30908750073
45.0,1.0,1.0,-12.0776402,-77.0701715,1.0,2020.0,Perú,Pueblo Libre,Not found,Lima,15084.0,56395.913,53633.66234366771
137.0,1.0,3.0,-12.03676697,-77.02602774,2.0,2020.0,Perú,Rímac,Not found,Lima,15093.0,96140.0,96928.70022627813
159.0,3.0,4.0,-12.0840722,-77.06762059999998,3.0,2020.0,Perú,Pueblo Libre,Not found,Lima,17.0,205390.0,210637.7935598162
160.0,2.0,3.0,-12.2253165,-76.85733826,2.0,2020.0,Perú,Pachacámac,Not found,Lima,15088.0,139840.0,147539.64871069204
69.0,2.0,1.0,-12.385914900000001,-76.7831851,2.0,2020.0,Perú,Not found,Not found,Lima,15851.0,80905.306,83082.05341119909
85.0,4.0,4.0,-12.106994199999999,-76.93907309999999,2.0,2020.0,Perú,Not found,Not found,Lima,15051.0,235980.0,201740.18714002174
110.0,3.0,3.0,-11.9314629,-77.0445634,3.0,2020.0,Perú,La Libertad,Not found,Lima,7.0,50692.0,94002.85164557818
135.0,1.0,3.0,-12.0212257,-76.96903940000001,2.0,2020.0,Perú,Not found,Not found,Lima,15457.0,87400.0,97833.6553030914
120.0,2.0,3.0,-11.83931045,-77.04700077,2.0,2020.0,Perú,Not found,Not found,Lima,15121.0,32338.0,41124.956001520375
68.0,1.0,2.0,-12.0793163,-77.0187381,2.0,2020.0,Perú,La Victoria,Not found,Lima,15034.0,62928.0,73348.99299015102
137.0,4.0,4.0,-16.3887711,-71.5482853,2.0,2020.0,Perú,Cayma,Not found,Arequipa,40.0,305900.0,160532.28108438014
73.0,2.0,3.0,-12.08260491,-77.09345377,3.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,68318.11,84805.22509953653
60.0,1.0,3.0,-12.078133300000001,-77.0896498,2.0,2020.0,Perú,San Miguel,Not found,Lima,15087.0,24472.0,68412.43734209196
78.0,1.0,2.0,-16.413116199999997,-71.57907159999999,1.0,2020.0,Perú,Sachaca,Not found,Arequipa,154.0,43700.0,70380.84035898463
123.0,2.0,4.0,-12.385914900000001,-76.7831851,2.0,2020.0,Perú,Not found,Not found,Lima,15851.0,183540.0,165316.62291648722
