Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
81.0,1.0,3.0,3.43,-76.52199999999998,10.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,27000.0,43690.46286617369
94.0,2.0,2.0,4.676,-74.055,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,182925.0,159218.612405679
135.0,4.0,2.0,4.711,-74.072,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,182250.0,151626.70869040157
190.0,4.0,4.0,4.663,-74.054,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,292500.0,277213.96682237036
96.0,4.0,4.0,3.489,-76.518,9.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,79875.0,65862.15027360726
176.0,3.0,4.0,4.7189999999999985,-74.038,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,124650.0,185041.50431117977
137.0,4.0,5.0,3.437,-76.527,11.0,2019.0,Colombia,Comuna 9,Not found,Valle del Cauca,720025.0,66375.0,69672.459074518
129.0,2.0,3.0,4.629,-74.081,6.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,89550.0,120596.21542146942
150.0,3.0,4.0,3.448,-76.503,8.0,2019.0,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,33750.0,57597.38378603247
46.0,2.0,2.0,3.365,-76.52,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,29250.0,29227.255616405837
72.0,2.0,4.0,4.665,-74.053,4.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,57375.0,95323.07508486108
68.0,2.0,1.0,4.706,-74.04899999999998,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,85500.0,101771.92005160764
200.0,3.0,4.0,4.729,-74.075,10.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,213750.0,205744.9520916019
160.0,2.0,1.0,4.646,-74.067,11.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,103500.0,115626.89620615605
80.0,2.0,2.0,4.815,-75.718,3.0,2019.0,Colombia,Not found,Pereira,Risaralda,160001.0,36000.0,42358.15990012471
67.0,2.0,3.0,4.5760000000000005,-74.2,3.0,2019.0,Colombia,Not found,Not found,Not found,250054.0,31477.5,32511.73408635487
57.0,2.0,3.0,4.734,-74.263,3.0,2019.0,Colombia,Not found,Not found,Not found,250030.0,26325.0,29716.644251476962
57.0,2.0,3.0,4.712,-74.23100000000002,7.0,2019.0,Colombia,Not found,Not found,Not found,250040.0,34875.0,32409.33763562647
198.0,4.0,3.0,4.7010000000000005,-74.069,10.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,265500.0,245437.3256618649
60.0,2.0,2.0,4.697,-74.084,10.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,81000.0,74162.55658953183
48.0,2.0,1.0,4.72,-74.027,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,64125.0,66491.89852235519
200.0,3.0,4.0,3.536,-76.53399999999998,9.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,760050.0,168750.0,106052.66307664788
94.0,2.0,3.0,3.391,-76.53399999999998,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,60750.0,70195.55130549926
43.0,2.0,2.0,4.728,-74.05199999999998,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,56250.0,53287.818446050725
71.0,2.0,3.0,3.4760000000000004,-76.503,5.0,2019.0,Colombia,Comuna 5,Not found,Valle del Cauca,750004.0,51750.0,45097.823285475824
72.0,2.0,1.0,4.707,-74.033,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,94500.0,90623.28335541468
62.0,2.0,3.0,4.724,-74.028,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,65250.0,58436.123151895765
84.0,2.0,3.0,4.8610000000000015,-74.057,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,65250.0,72739.84111028977
199.0,3.0,4.0,4.7010000000000005,-74.033,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,184093.875,230136.4529831047
162.0,3.0,3.0,3.464,-76.535,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,164250.0,152676.93350712192
94.0,2.0,3.0,4.867,-74.051,10.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,94275.0,81108.7221881533
300.0,2.0,3.0,3.4210000000000003,-76.498,3.0,2019.0,Colombia,Comuna 13,Not found,Valle del Cauca,760020.0,56250.0,74438.11579522507
180.0,3.0,3.0,4.721,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,183375.0,181747.92728357326
64.0,2.0,2.0,4.7410000000000005,-74.057,9.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,70875.0,77227.05642264137
114.0,3.0,3.0,4.715,-74.048,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,135000.0,125822.58576453596
210.0,1.0,3.0,7.912000000000001,-72.47800000000002,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540004.0,47250.0,51372.35171156223
57.0,1.0,2.0,3.4010000000000002,-76.501,7.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,31500.0,22614.431251414713
102.0,2.0,2.0,4.718,-74.074,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,87750.0,108593.07357988224
175.0,3.0,5.0,3.444,-76.492,4.0,2019.0,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,56249.775,56082.333467546865
47.0,1.0,2.0,4.758,-74.097,9.0,2019.0,Colombia,Not found,Not found,Not found,111161.0,29700.0,31274.59118826195
191.0,4.0,3.0,4.684,-74.053,8.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,292500.0,267920.09601057775
169.0,3.0,3.0,4.676,-74.058,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,247500.0,244005.57952407733
250.0,5.0,3.0,4.687,-74.055,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,258750.0,265095.4204243024
119.0,3.0,2.0,4.662,-74.048,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,191250.0,200779.8199726435
86.0,3.0,2.0,3.262,-76.541,5.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,31387.5,36198.37442661706
