Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
176.0,2.0,2.0,-37.7546,144.9713,12.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,513252.0,604373.0868342385
143.0,1.0,3.0,-37.9256,145.0374,7.0,2016.0,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,871320.0,778583.9823703015
221.0,2.0,4.0,-37.80877,145.04594,3.0,2018.0,Australia,Kew,City of Boroondara,Victoria,3101.0,1450080.0,1245176.413023751
204.0,3.0,5.0,-38.08902,145.29006,8.0,2017.0,Australia,Cranbourne,City of Casey,Victoria,3977.0,457925.088,451242.9407145576
65.0,1.0,2.0,-37.74325,144.90739,9.0,2017.0,Australia,Essendon North,City of Moonee Valley,Victoria,3041.0,235320.0,278467.9280433836
160.0,2.0,4.0,-37.7888,145.138,3.0,2017.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,626460.0,807138.3146630528
215.0,3.0,3.0,-37.7847,144.8962,8.0,2016.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011.0,782280.0,641719.4336160448
76.0,1.0,2.0,-37.8226,145.0368,5.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,308460.0,378526.9224496628
110.0,1.0,3.0,-37.87107,145.04991,5.0,2017.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,674160.0,837623.743111481
112.0,2.0,4.0,-37.7743,145.0316,11.0,2016.0,Australia,Alphington,City of Darebin,Victoria,3078.0,1163880.0,823719.4200397227
185.0,2.0,4.0,-37.77232,144.99552,2.0,2018.0,Australia,Northcote,City of Darebin,Victoria,3070.0,1431000.0,1074511.192038965
68.0,1.0,2.0,-37.75908,144.96958999999995,2.0,2018.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,639180.0,350169.51914172544
62.0,1.0,2.0,-37.7733,144.9219,6.0,2016.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,281112.0,276765.94912416633
87.0,2.0,3.0,-37.90415,145.10504,7.0,2017.0,Australia,Huntingdale,City of Monash,Victoria,3166.0,477000.0,536262.9057586457
198.0,2.0,4.0,-37.7394,144.8628,8.0,2016.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,527880.0,517588.090606822
197.0,2.0,3.0,-37.8954,145.0017,5.0,2016.0,Australia,Brighton,City of Bayside,Victoria,3186.0,1364220.0,1063071.321187967
153.0,3.0,4.0,-37.836,144.965,12.0,2016.0,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,1386480.0,1095810.7042117584
110.0,1.0,2.0,-37.8864,145.0561,6.0,2016.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,591480.0,500860.09430689184
