Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
162.0,2.0,4.0,-37.66949,144.95399,10.0,2017.0,423576.0,461750.8279324121
85.0,1.0,2.0,-37.8995,145.0241,4.0,2016.0,524700.0,434774.0737454901
161.0,2.0,3.0,-37.84662,144.95675,9.0,2017.0,1246560.0,1005389.036943538
74.0,1.0,2.0,-37.7315,144.9301,8.0,2016.0,308460.0,296030.77398085484
154.0,1.0,2.0,-37.8094,144.9452,10.0,2016.0,670980.0,768210.0255220626
120.0,1.0,3.0,-37.7941,144.8924,11.0,2016.0,734580.0,569471.6349975228
120.0,1.0,3.0,-37.708220000000004,145.11495,7.0,2017.0,534240.0,588849.8045897105
120.0,1.0,3.0,-37.9244,145.0665,9.0,2016.0,763200.0,638515.9450416459
101.0,1.0,2.0,-37.7765,144.9751,9.0,2016.0,686880.0,554400.0954813467
260.0,2.0,4.0,-37.84612,145.09485,9.0,2017.0,1176600.0,1167486.2646126891
269.0,2.0,4.0,-37.850159999999995,145.07544,9.0,2017.0,1031910.0,1181647.5152231557
226.0,2.0,4.0,-38.11201,145.26673,10.0,2017.0,539010.0,526704.8153556385
111.0,1.0,3.0,-37.79638,144.87911,7.0,2017.0,540600.0,540987.1517417694
222.0,3.0,4.0,-37.88707,145.07492,12.0,2017.0,1018236.0,1148904.1889977346
79.0,2.0,2.0,-37.839,144.94799999999998,6.0,2016.0,763200.0,430011.86371130595
95.0,1.0,3.0,-37.731629999999996,144.80697,6.0,2017.0,318000.0,345472.647397025
100.0,2.0,3.0,-37.8167,144.8965,12.0,2016.0,553956.0,547543.7261530703
65.0,1.0,2.0,-37.7433,144.9074,6.0,2016.0,216240.0,278059.9503797325
150.0,2.0,3.0,-37.83551,145.13958,3.0,2018.0,826800.0,825747.7662659221
127.0,1.0,2.0,-37.8045,144.8898,5.0,2016.0,457920.0,458580.98626163346
60.0,1.0,1.0,-37.88422,145.05299,8.0,2017.0,290016.0,425516.0167763836
105.0,1.0,3.0,-38.12356,145.16011,12.0,2017.0,318000.0,513555.64554856205
78.0,1.0,2.0,-37.850590000000004,144.99188,8.0,2017.0,398136.0,690952.9405664286
132.0,2.0,3.0,-37.74143,144.78145,2.0,2018.0,407676.0,355378.2757541217
198.0,2.0,5.0,-37.84613,145.25606000000002,6.0,2017.0,591480.0,703271.2078103275
137.0,2.0,4.0,-38.02704,145.1291,12.0,2017.0,551730.0,552808.9861119144
191.0,2.0,4.0,-37.86887,145.22116,8.0,2017.0,845880.0,695152.6616490694
162.0,2.0,3.0,-37.85037,144.66179,7.0,2017.0,283656.0,328737.482183466
105.0,1.0,2.0,-37.79612,144.88783,10.0,2017.0,552048.0,490828.37870358804
118.0,1.0,3.0,-37.8448,145.0055,3.0,2017.0,1074204.0,922253.5927179065
98.0,1.0,2.0,-37.8946,145.0588,5.0,2016.0,402270.0,519579.41439378134
190.0,3.0,3.0,-37.75962,144.86675,7.0,2017.0,704370.0,617969.3130228606
77.0,1.0,2.0,-37.8287,145.0089,9.0,2016.0,764790.0,581763.9192271533
132.0,2.0,3.0,-37.83611,144.8544,12.0,2017.0,543780.0,574803.8607720147
127.0,1.0,3.0,-37.56935,144.7241,7.0,2017.0,318000.0,248991.7796810174
258.0,2.0,4.0,-37.775240000000004,145.16846,10.0,2017.0,922200.0,901001.585645931
253.0,3.0,5.0,-37.76647,145.01555,10.0,2017.0,1405560.0,1088339.5349683347
122.0,2.0,3.0,-37.8843,144.9917,11.0,2016.0,558726.0,867704.3717472634
180.56,2.0,3.0,-37.653909999999996,145.37389,7.0,2017.0,394320.0,798468.5369083793
108.0,1.0,3.0,-37.79779,145.25673999999998,2.0,2018.0,527880.0,492875.03063248727
126.0,1.0,3.0,-37.98916,145.17233000000002,9.0,2017.0,490356.0,530949.6694723179
161.0,2.0,3.0,-37.91068,145.00394,6.0,2017.0,1230660.0,935964.7171789196
80.7,1.0,2.0,-37.722190000000005,144.92559,7.0,2017.0,349800.0,361452.9777412404
138.0,2.0,3.0,-37.8351,144.9675,5.0,2016.0,884040.0,855879.2763998915
106.0,1.0,3.0,-37.7756,144.9891,10.0,2016.0,667800.0,686720.8324509892
243.0,2.0,4.0,-37.723079999999996,145.14011000000002,6.0,2017.0,677340.0,811251.4520238645
116.0,2.0,3.0,-37.77836,144.88097,1.0,2018.0,569220.0,550072.1993558565
152.0,2.0,3.0,-37.7631,144.9357,4.0,2016.0,553320.0,661428.3414573661
77.0,1.0,2.0,-37.8757,144.9853,9.0,2016.0,375240.0,494691.5706260652
44.0,1.0,1.0,-37.850120000000004,144.99225,6.0,2017.0,279840.0,282013.6226927266
68.0,1.0,2.0,-37.9336,145.04509,5.0,2017.0,267120.0,452718.1011073402
271.0,2.0,4.0,-37.812,145.1082,5.0,2017.0,1335600.0,1122745.725654595
251.0,3.0,4.0,-37.741009999999996,144.88478,9.0,2017.0,871320.0,785653.6682511824
291.0,3.0,4.0,-37.687670000000004,144.7703,3.0,2018.0,722496.0,610751.9001611152
124.0,1.0,3.0,-37.811690000000006,145.15735,8.0,2017.0,699600.0,680851.5291912901
105.0,1.0,3.0,-37.75744,144.94945,9.0,2017.0,636000.0,647623.6193990506
44.0,1.0,1.0,-37.8404,145.0045,10.0,2016.0,229278.0,211611.31851105817
57.0,1.0,2.0,-37.7707,144.9488,5.0,2017.0,407040.0,400705.4971726441
190.0,1.0,4.0,-37.7701,144.9287,11.0,2016.0,1041132.0,868535.7016838677
129.0,1.0,3.0,-37.77843,144.81476,2.0,2018.0,516432.0,410736.1834000917
162.0,2.0,4.0,-37.9065,145.0461,8.0,2016.0,1219848.0,933597.2866954359
160.0,2.0,3.0,-37.63763,145.089,8.0,2017.0,375876.0,405232.83524498506
201.0,3.0,5.0,-37.8712,144.8107,5.0,2017.0,941280.0,756635.1406180908
