Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
62.0,2.0,2.0,-34.4219328,-58.57946999999999,11.0,2019.0,192280.0,184342.30710186242
40.0,1.0,1.0,-34.6083151429,-58.481542114300005,2.0,2020.0,100510.0,99405.1381003407
145.0,2.0,3.0,-32.860329,-60.706179000000006,5.0,2019.0,231610.0,155579.51590410396
52.0,1.0,2.0,-34.630146,-58.423176,6.0,2019.0,91770.0,102926.99055420472
34.0,1.0,1.0,-34.5934278,-58.4268644,1.0,2020.0,100510.0,98149.38365841121
65.0,1.0,2.0,-35.7614271573,-58.4989721312,5.0,2019.0,50692.0,54922.623559278465
81.0,1.0,2.0,-34.621396000000004,-58.428165,3.0,2019.0,179170.0,160957.5541186575
70.0,1.0,2.0,-37.104365881599996,-56.870537713400005,4.0,2019.0,104880.0,133057.30080486467
43.0,1.0,1.0,-34.614946999999994,-58.44077070000001,2.0,2020.0,100510.0,110012.70292657436
45.0,1.0,1.0,-34.56712,-58.456306000000005,3.0,2019.0,104006.0,132494.89473378618
80.0,2.0,2.0,-34.5977120943,-58.4392903383,2.0,2020.0,231610.0,191362.86493350303
92.0,2.0,2.0,-34.930609999999994,-57.96666999999999,4.0,2019.0,139840.0,173018.24892014748
56.0,1.0,2.0,-32.9670747,-60.63303520000001,11.0,2019.0,97888.0,52511.15517663269
60.0,1.0,2.0,-34.5909404,-58.3869397,9.0,2019.0,227240.0,149087.30955046727
52.0,2.0,2.0,-38.006991,-57.543034,5.0,2019.0,74290.0,117956.29532846776
57.0,1.0,2.0,-34.613964,-58.434022999999996,7.0,2019.0,157320.0,123677.88624088632
41.0,1.0,1.0,-38.0062759,-57.548067700000004,6.0,2019.0,78572.6,80126.33669524972
54.0,1.0,1.0,-34.4708892,-58.5069799,4.0,2019.0,139840.0,150975.9220046696
37.0,1.0,1.0,-34.543827,-58.462116,1.0,2020.0,112746.0,100681.63202095364
170.0,3.0,4.0,-34.886891,-57.9795,9.0,2019.0,174800.0,249348.85991115082
78.0,1.0,2.0,-34.775946999999995,-58.8520255,8.0,2019.0,61180.0,48871.96267946789
92.0,2.0,2.0,-38.9419914,-68.0594769,8.0,2019.0,262200.0,115619.36750185536
48.0,1.0,1.0,-38.7179898,-62.2752394,7.0,2019.0,87400.0,80747.58966802318
100.0,1.0,1.0,-34.4247,-58.6583108,4.0,2019.0,226366.0,173031.20104114877
104.0,2.0,2.0,-32.948188699999996,-60.6687074,11.0,2019.0,218034.158,134400.20205956124
80.0,1.0,3.0,-34.55021,-58.485775,7.0,2019.0,182666.0,170489.6806145602
33.0,1.0,1.0,-34.5033034,-58.494633799999995,10.0,2019.0,104880.0,121036.82200071577
101.0,2.0,3.0,-34.4036426906,-58.641297896000005,3.0,2020.0,218500.0,193193.99309905368
147.0,1.0,2.0,-32.747415999999994,-60.7356754,3.0,2020.0,117990.0,154102.69729126839
53.0,1.0,2.0,-34.635892299999995,-58.4484625,8.0,2019.0,117990.0,93956.74523101424
62.0,1.0,2.0,-34.6108823,-58.4714323,12.0,2019.0,174799.12600000002,125296.79476842994
55.0,1.0,1.0,-34.698526,-58.395384,2.0,2020.0,74290.0,129472.88858165365
74.0,1.0,2.0,-34.671062,-58.501509999999996,1.0,2020.0,76912.0,131277.44740376167
46.0,1.0,1.0,-32.935586,-60.6741218,6.0,2019.0,21712.8,51135.83020605054
42.0,1.0,1.0,-34.633896,-58.468070999999995,2.0,2020.0,99636.0,102934.9382112764
190.0,2.0,4.0,-34.418267,-58.738656000000006,9.0,2019.0,100510.0,233025.34062943753
38.0,1.0,1.0,-38.0079164,-57.54813589999999,6.0,2019.0,64676.0,78732.47718992046
82.0,2.0,2.0,-34.4000063946,-58.650217121000004,9.0,2019.0,227240.0,184792.35055292278
150.0,2.0,3.0,-34.9058330356,-57.9644420297,4.0,2019.0,323380.0,204430.5769560112
60.0,1.0,2.0,-31.3694789,-64.5166145,11.0,2019.0,58558.0,47189.3530830191
57.0,1.0,2.0,-34.622518,-58.496629000000006,11.0,2019.0,91333.0,100217.44056535726
80.0,2.0,2.0,-34.573209999999996,-58.45194300000001,11.0,2019.0,270940.0,209925.46319530113
123.0,1.0,2.0,-34.585427,-58.416732999999994,1.0,2020.0,226366.0,181583.66105720797
134.0,1.0,2.0,-34.753777,-58.38134599999999,3.0,2019.0,192280.0,149898.34977087553
89.0,2.0,2.0,-32.8830431,-68.8220737,7.0,2019.0,83030.0,80637.05877752768
80.0,1.0,2.0,-34.5947332314,-58.4039546484,11.0,2019.0,205390.0,178180.70344035572
