Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
108.0,1.0,2.0,-8.0620765,-79.056252,2.0,2020.0,48070.0,46357.85896203572
173.0,3.0,4.0,-12.0834004,-77.05199559999998,3.0,2020.0,342608.0,232505.7219246403
125.0,2.0,3.0,-12.086645174800001,-76.9852688964,1.0,2020.0,148580.0,159058.94674291037
95.0,2.0,3.0,-11.9365623,-77.0783358,2.0,2020.0,100510.0,111204.76777412384
45.0,1.0,1.0,-16.3908304,-71.543418,2.0,2020.0,83030.0,86192.0045592662
159.0,4.0,4.0,-12.184189052799999,-76.9589617904,1.0,2020.0,124108.0,243819.04527822667
219.0,2.0,2.0,-12.0935493,-77.04351559999999,2.0,2020.0,376694.0,274558.71792033396
120.0,2.0,2.0,-12.098130900000001,-77.0683305,2.0,2020.0,218500.0,168206.86102958547
70.0,2.0,3.0,-12.1430728,-77.01189570000001,2.0,2020.0,99636.0,91610.2479037588
78.0,2.0,2.0,-12.1184484,-77.0240562,2.0,2020.0,64676.0,110236.76100968786
103.0,2.0,5.0,-12.0662896929,-76.9436769079,1.0,2020.0,174800.0,104314.37224938022
245.0,3.0,3.0,-12.125723800000001,-76.985748,3.0,2020.0,348726.0,298214.1860192275
75.0,2.0,3.0,-12.1757782171,-77.0039585288,2.0,2020.0,80408.0,98801.18985870505
80.0,2.0,3.0,-12.0817202607,-77.1052923854,3.0,2020.0,104006.0,96559.54698036281
175.0,2.0,3.0,-11.9870971,-76.7978458,2.0,2020.0,117990.0,205626.74514710542
120.0,4.0,6.0,-11.945986868,-77.0762112583,2.0,2020.0,152950.0,150927.09513816776
50.0,1.0,3.0,-11.926993800000002,-77.0584667,2.0,2020.0,43612.6,42238.88826563266
112.0,3.0,3.0,-12.1351727,-76.9793927,1.0,2020.0,148580.0,180508.24245806373
190.0,1.0,2.0,-12.072203,-76.99059240000001,2.0,2020.0,231610.0,210001.56025683155
79.0,1.0,3.0,-6.7604163,-79.8335927,2.0,2020.0,43700.0,39230.866861838906
93.0,2.0,3.0,-11.8133413,-77.1292941,2.0,2020.0,39330.0,103658.18031661166
70.0,2.0,3.0,-11.9480660556,-77.0773161317,1.0,2020.0,61180.0,92748.22438175832
90.0,2.0,2.0,-12.137107,-77.0204363,3.0,2020.0,200146.0,121006.47859296369
72.0,2.0,3.0,-12.0711992,-77.0615973,1.0,2020.0,99105.41900000001,99947.16199967574
134.0,3.0,3.0,-12.114467,-76.96993370000001,2.0,2020.0,147706.0,208249.02234343416
100.0,3.0,3.0,-8.110431,-79.04543690000001,2.0,2020.0,65550.0,100625.93716825731
130.0,4.0,4.0,-16.4294899,-71.5158268,2.0,2020.0,104880.0,163258.64859202062
150.0,2.0,3.0,-11.955726353900001,-76.981846357,3.0,2020.0,78660.0,179119.9051848958
67.0,2.0,3.0,-12.060368501700001,-77.0495376328,2.0,2020.0,66605.546,85282.00870334022
139.0,3.0,3.0,-12.1057655,-77.00771929999999,2.0,2020.0,209760.0,215606.82637815675
120.0,2.0,3.0,-12.073055419500001,-76.9776416582,1.0,2020.0,148580.0,151852.55378547343
160.0,2.0,5.0,-17.6322482932,-71.3329976565,2.0,2020.0,87400.0,158998.30516411326
125.0,3.0,2.0,-12.1327757,-76.9881993,3.0,2020.0,174800.0,212607.7597663782
73.0,2.0,3.0,-11.9643539122,-77.09169916399999,2.0,2020.0,56810.0,88150.14171675491
134.0,3.0,3.0,-11.938048126300002,-77.0820359207,3.0,2020.0,109250.0,202862.31273578235
169.0,4.0,4.0,-12.1944807724,-77.0061050585,3.0,2020.0,179170.0,257817.8008550953
110.0,2.0,3.0,-12.114283,-76.9782708,2.0,2020.0,227240.0,137757.88340787834
90.0,1.0,3.0,-12.086759800000001,-77.0055513,2.0,2020.0,126730.0,79465.9315983399
124.0,2.0,3.0,-12.1200511,-77.04052209999999,3.0,2020.0,270940.0,156013.8314501503
74.0,2.0,3.0,-12.089250999999999,-77.06994329999999,1.0,2020.0,83030.0,103150.69001864555
105.0,2.0,4.0,-12.0882972,-77.0351936,1.0,2020.0,111872.0,119505.52313791444
260.0,3.0,4.0,-12.0206398599,-77.0123695798,2.0,2020.0,113620.0,291858.7962391102
103.0,3.0,3.0,-12.11767,-77.0163496,3.0,2020.0,169260.0,168576.71193420546
218.0,5.0,4.0,-12.071596068,-76.9786384757,2.0,2020.0,166060.0,298726.1332707881
146.0,3.0,3.0,-12.0787136,-77.1049616,2.0,2020.0,135470.0,226641.48922015802
32.0,3.0,4.0,-12.1100188,-77.01641640000001,1.0,2020.0,69920.0,89355.34535144574
62.0,2.0,3.0,-12.1737324,-76.9999427,2.0,2020.0,58558.0,84221.2501813625
55.0,2.0,2.0,-12.085396193900001,-77.093477201,2.0,2020.0,56810.0,82697.98226865115
85.0,3.0,3.0,-12.0762147,-77.0623929,1.0,2020.0,117990.0,146166.7781461406
112.0,3.0,2.0,-12.1269968532,-77.03118110850001,2.0,2020.0,249264.8,200881.26530880807
