Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
86.0,2.0,2.0,-34.891158000000004,-56.101942,6.0,2019.0,201020.0,222231.8380860979
97.0,1.0,3.0,-34.890923,-56.071479000000004,4.0,2019.0,173052.0,206086.93001105648
231.0,2.0,2.0,-34.797961,-55.901509999999995,10.0,2019.0,102258.0,255269.53107047745
93.0,2.0,2.0,-34.902484,-56.16084300000001,3.0,2020.0,209760.0,177518.75600349504
103.0,3.0,3.0,-34.908024,-56.20544399999999,6.0,2019.0,127604.0,217946.3742230306
103.0,3.0,2.0,-34.921127,-56.150737,1.0,2020.0,305900.0,309458.5560297604
66.0,2.0,1.0,-34.913624,-56.172512,10.0,2019.0,166060.0,166168.38619872907
127.0,3.0,3.0,-34.904973999999996,-56.163311,8.0,2019.0,419520.0,252147.93986045965
55.0,1.0,2.0,-34.879537,-56.195733999999995,9.0,2019.0,113445.2,93210.00940190721
38.0,1.0,1.0,-34.865334999999995,-56.174040000000005,8.0,2019.0,90022.0,82681.15509940972
40.0,1.0,2.0,-34.905747999999996,-56.136875,3.0,2019.0,109250.0,135981.55895363685
52.0,1.0,2.0,-34.871604999999995,-56.152163,5.0,2019.0,75076.6,87432.8959027563
52.0,1.0,1.0,-34.911376000000004,-54.962819999999994,9.0,2019.0,78660.0,118482.91584199219
75.0,2.0,2.0,-34.76184,-56.01385,11.0,2019.0,214130.0,110636.8046572587
120.0,2.0,4.0,-34.911429999999996,-56.178656000000004,5.0,2019.0,173052.0,199638.17898424462
200.0,2.0,3.0,-34.911575,-56.15683000000001,6.0,2019.0,240350.0,307063.33789777156
78.0,1.0,4.0,-34.875006,-56.118086,11.0,2019.0,62928.0,121721.1757200066
74.0,1.0,2.0,-34.908124,-56.180992,11.0,2019.0,119121.83,134835.52957163536
60.0,1.0,3.0,-34.912223,-56.186228,6.0,2019.0,96140.0,151878.49433650725
76.0,1.0,2.0,-34.888615,-56.121286,8.0,2019.0,133722.0,135712.77837628053
142.0,3.0,4.0,-34.944144,-54.921551,8.0,2019.0,428260.0,227705.19410204655
54.0,1.0,1.0,-34.907647999999995,-56.16022099999999,3.0,2019.0,134596.0,129914.39418630156
77.0,1.0,2.0,-34.867835,-56.031572,2.0,2020.0,139840.0,155534.76655142795
78.0,2.0,2.0,-34.910077,-56.148162,6.0,2019.0,209760.0,190983.57906188164
50.0,1.0,1.0,-34.917256,-56.161809,10.0,2019.0,67298.0,152331.080345828
36.0,1.0,1.0,-34.886213,-56.142089,3.0,2020.0,103132.0,91136.80197599955
117.0,1.0,3.0,-34.894346999999996,-56.161908,7.0,2019.0,183540.0,133978.26438245617
44.0,1.0,1.0,-34.889497,-56.057708,2.0,2020.0,155572.0,154475.68897034726
51.0,1.0,2.0,-34.867940000000004,-56.132777000000004,8.0,2019.0,87144.79199999999,88056.81727084472
93.0,1.0,1.0,-34.770184,-55.769802,6.0,2019.0,104880.0,116941.63042717078
170.0,2.0,4.0,-34.903504,-56.182880000000004,11.0,2019.0,196650.0,211893.5786076924
74.0,2.0,3.0,-34.960025,-54.945038000000004,3.0,2020.0,135470.0,207917.25805106526
123.0,2.0,3.0,-34.899729,-56.193051000000004,10.0,2019.0,183540.0,162740.0958823625
51.0,1.0,1.0,-34.886917,-56.111598,9.0,2019.0,90896.0,127050.10581465944
123.0,2.0,3.0,-34.874419,-56.041088,10.0,2019.0,423890.0,263661.8920754898
104.0,1.0,2.0,-34.873513,-55.050799,6.0,2019.0,258616.6,118524.8263270641
67.0,2.0,2.0,-34.76184,-56.01385,11.0,2019.0,218500.0,101914.26875244705
65.0,2.0,2.0,-34.916763,-56.150994,4.0,2019.0,174800.0,195069.71417298846
80.0,2.0,2.0,-34.941646,-54.92834499999999,10.0,2019.0,152950.0,196891.3745140035
140.0,3.0,4.0,-33.948015999999996,-58.339344999999994,8.0,2019.0,348726.0,108904.66049608965
32.0,1.0,1.0,-34.925696,-54.95559,7.0,2019.0,69832.6,119758.64063801258
81.0,1.0,1.0,-34.897477,-56.151037,4.0,2019.0,102957.2,124069.94451754667
140.0,1.0,2.0,-34.867526,-56.14974399999999,2.0,2020.0,69920.0,108052.34623127354
45.0,1.0,2.0,-34.897321999999996,-56.131544999999996,5.0,2019.0,85652.0,122846.65923270123
162.0,3.0,3.0,-34.873870000000004,-55.090790000000005,10.0,2019.0,332120.0,219541.81652460445
120.0,2.0,2.0,-34.905026,-56.152475,6.0,2019.0,166060.0,211462.06315716731
53.0,1.0,3.0,-34.880863,-56.157109999999996,10.0,2019.0,121486.0,96056.58962395834
80.0,2.0,2.0,-34.864982,-56.03084200000001,3.0,2020.0,227240.0,212026.33730641857
