Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
193.0,2.0,4.0,-31.89235376,116.14874809999999,8.0,2015.0,Australia,Parkerville,Shire Of Mundaring,Western Australia,6071.0,428400.0,381830.8125
239.0,3.0,5.0,-32.1520188,116.0244043,7.0,2016.0,Australia,Mount Richon,City Of Armadale,Western Australia,6111.0,315000.0,401989.375
235.0,2.0,4.0,-32.36743,115.74605,7.0,2020.0,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172.0,311850.0,342559.1875
298.0,2.0,5.0,-31.9172,115.84244,5.0,2017.0,Australia,Mount Hawthorn,City Of Vincent,Western Australia,6016.0,756945.0,706522.0
89.0,1.0,3.0,-32.06695,115.97706000000001,12.0,2018.0,Australia,Gosnells,City Of Gosnells,Western Australia,6108.0,146790.0,180667.4375
317.0,2.0,5.0,-31.90983,116.16309,11.0,2018.0,Australia,Mundaring,Shire Of Mundaring,Western Australia,6115.0,374850.0,500870.8125
178.0,2.0,4.0,-32.0027,116.06363,4.0,2019.0,Australia,Lesmurdie,City Of Kalamunda,Western Australia,6076.0,333900.0,375133.5625
190.0,2.0,4.0,-31.68869,115.71305,6.0,2018.0,Australia,Mindarie,City Of Wanneroo,Western Australia,6030.0,365400.0,359312.03125
178.0,2.0,4.0,-31.899359999999998,116.05044,10.0,2013.0,Australia,Greenmount,Shire Of Mundaring,Western Australia,6070.0,325710.0,361832.25
127.0,2.0,4.0,-32.17073,116.00256999999999,6.0,2014.0,Australia,Brookdale,City Of Armadale,Western Australia,6112.0,216720.0,234835.28125
135.0,2.0,4.0,-32.14978,115.93598999999999,3.0,2013.0,Australia,Forrestdale,City Of Armadale,Western Australia,6112.0,425250.0,292825.5
241.0,2.0,4.0,-32.11598,115.76935,12.0,2019.0,Australia,Coogee,City Of Cockburn,Western Australia,6166.0,582750.0,507740.96875
171.0,3.0,3.0,-31.830240000000003,115.78307,11.0,2019.0,Australia,Duncraig,City Of Joondalup,Western Australia,6023.0,337050.0,453114.3125
162.0,2.0,4.0,-32.00589,115.93966,9.0,2017.0,Australia,Queens Park,City Of Canning,Western Australia,6106.0,301770.0,312845.5625
145.0,2.0,4.0,-32.26465661,115.8146592,6.0,2020.0,Australia,Wellard,City Of Kwinana,Western Australia,6170.0,205047.99,191999.390625
201.0,2.0,4.0,-31.770940000000003,116.02488999999998,9.0,2010.0,Australia,Upper Swan,City Of Swan,Western Australia,6069.0,365400.0,302778.46875
