Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
124.0,3.0,5.0,-13.415780400000001,-76.1575132,3.0,2020.0,Perú,Not found,Not found,Ica,14043.0,91770.0,148252.53125
59.0,1.0,1.0,-12.150324099999999,-77.0220613,2.0,2020.0,Perú,Barranco,Not found,Lima,15042.0,131100.0,70025.9375
51.0,1.0,2.0,-11.8950144,-77.03093641,1.0,2020.0,Perú,Carabayllo,Not found,Lima,15318.0,39330.0,37516.23046875
97.0,2.0,2.0,-12.1436699,-77.0219036,1.0,2020.0,Perú,Barranco,Not found,Lima,15063.0,186081.84,159181.265625
134.0,3.0,4.0,-12.9269444,-76.5044444,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,196650.0,172898.671875
72.0,1.0,2.0,-11.992827199999999,-77.09745500000001,2.0,2020.0,Perú,Barrio Obrero Industrial,Not found,Lima,15108.0,61180.0,66904.046875
115.0,2.0,3.0,-12.1223616,-76.98534040000001,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,179170.0,183354.40625
173.0,4.0,3.0,-12.1327014,-77.0245111,1.0,2020.0,Perú,Miraflores,Not found,Lima,15047.0,358340.0,353826.78125
160.0,3.0,6.0,-12.1607099,-76.9682375,1.0,2020.0,Perú,San Juan de Miraflores,Not found,Lima,29.0,187910.0,186539.03125
100.0,2.0,2.0,-12.3849381,-76.77046419999999,2.0,2020.0,Perú,Not found,Not found,Lima,15856.0,201020.0,83953.46875
239.0,3.0,3.0,-12.0956936,-77.0128146,2.0,2020.0,Perú,Not found,Not found,Lima,15036.0,275310.0,363602.65625
235.0,2.0,3.0,-12.32432304,-76.83696390000001,2.0,2020.0,Perú,Not found,Not found,Lima,15846.0,243846.0,190145.296875
135.0,4.0,4.0,-12.09713022,-76.97618654,1.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,259359.5,256406.21875
88.0,2.0,3.0,-12.172081599999999,-77.0080068,2.0,2020.0,Perú,Chorrillos,Not found,Lima,15064.0,90022.0,129158.8984375
93.0,3.0,3.0,-12.112119300000002,-76.9972563,1.0,2020.0,Perú,Not found,Not found,Lima,41.0,135470.0,233579.5625
120.0,2.0,2.0,-12.095037300000001,-76.9678066,2.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,122360.0,220800.078125
169.0,4.0,4.0,-12.095444300000002,-76.9947088,2.0,2020.0,Perú,San Borja,Not found,Lima,15041.0,339986.0,259100.796875
123.0,4.0,3.0,-16.372407199999998,-71.5549621,1.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,112309.0,201036.0625
52.0,1.0,2.0,-12.07866184,-76.98653371,3.0,2020.0,Perú,Not found,Not found,Lima,15022.0,81019.8,79433.5859375
102.0,2.0,2.0,-12.10880654,-76.9398147,2.0,2020.0,Perú,Not found,Not found,Lima,15051.0,124020.6,123171.15625
79.0,3.0,3.0,-12.0817737,-77.0892369,3.0,2020.0,Perú,San Miguel,Not found,Lima,15032.0,94392.0,91600.796875
225.0,3.0,0.0,-12.0785061,-77.0929392,2.0,2020.0,Perú,San Miguel,Not found,Lima,15087.0,257830.0,210556.28125
140.0,4.0,4.0,-12.11611867,-76.98061258,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,51132.0,152076.0,184036.921875
140.0,3.0,3.0,-12.11884514,-77.03606995,3.0,2020.0,Perú,Miraflores,Not found,Lima,10574.0,222870.0,259782.203125
54.0,1.0,2.0,-11.8777292,-77.080287,1.0,2020.0,Perú,Puente Piedra,Not found,Lima,15118.0,43700.0,32243.76953125
68.0,1.0,3.0,-12.04124308,-77.06344641,1.0,2020.0,Perú,Not found,Not found,Lima,15101.0,59432.0,67563.3203125
213.0,3.0,4.0,-12.13364318,-76.98285423,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15803.0,260307.79,344258.25
120.0,2.0,3.0,-12.01283089,-77.07636847,2.0,2020.0,Perú,Not found,Not found,Lima,15031.0,109250.0,85357.0
128.0,3.0,4.0,-12.1190134,-77.0109745,2.0,2020.0,Perú,Surquillo,Not found,Lima,15048.0,332120.0,293701.46875
94.0,3.0,3.0,-12.05986488,-77.05043886,2.0,2020.0,Perú,Breña,Not found,Lima,15083.0,95683.763,81336.9453125
69.0,2.0,3.0,-8.0954705,-79.02783620000001,2.0,2020.0,Perú,Not found,Not found,La Libertad,13001.0,47196.0,50914.51953125
120.0,2.0,2.0,-11.87295628,-77.02905387,2.0,2020.0,Perú,Not found,Not found,Lima,6.0,43700.0,48103.671875
60.0,2.0,2.0,-12.0527222,-77.0668634,2.0,2020.0,Perú,Not found,Not found,Lima,15081.0,65113.0,73096.4453125
160.0,2.0,3.0,-11.932190499999999,-77.066537,2.0,2020.0,Perú,Not found,Not found,Lima,15314.0,122360.0,99086.296875
115.0,2.0,3.0,-12.7981653,-76.5715802,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,201020.0,159337.546875
200.0,2.0,4.0,-12.4423013,-76.77707209999998,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,244720.0,96302.578125
120.0,1.0,2.0,-18.03827024,-70.27507841,1.0,2020.0,Perú,Cecoavi,Not found,Tacna,23004.0,83030.0,72207.15625
140.0,2.0,3.0,-11.986906,-77.097545,1.0,2020.0,Perú,Barrio Obrero Industrial,Not found,Lima,15301.0,78660.0,126695.03125
246.0,5.0,5.0,-12.3860968,-76.7830232,3.0,2020.0,Perú,Not found,Not found,Lima,15851.0,397755.652,299226.71875
44.0,1.0,1.0,-12.1128469,-77.01484,1.0,2020.0,Perú,Surquillo,Not found,Lima,34.0,104880.0,85726.96875
140.0,4.0,4.0,-12.09723629,-76.97632105,1.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,264446.18,264740.03125
