Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
78.0,1.0,2.0,-37.90597,145.14505,8.0,2017.0,Australia,Notting Hill,City of Monash,Victoria,3168.0,362838.0,301049.15625
103.0,1.0,3.0,-37.83529,144.87893,6.0,2017.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,775920.0,567776.0
152.0,1.0,3.0,-37.7384,144.90485,7.0,2017.0,Australia,Essendon North,City of Moonee Valley,Victoria,3041.0,976260.0,705134.0
238.0,2.0,4.0,-37.7936,144.86437,10.0,2017.0,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,1017600.0,637181.1875
137.0,2.0,3.0,-37.939,145.0533,5.0,2016.0,Australia,Moorabbin,City of Kingston,Victoria,3189.0,461100.0,676761.375
130.0,1.0,3.0,-37.7002,144.9232,5.0,2016.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,400680.0,366263.3125
180.0,2.0,2.0,-37.8607,145.0373,6.0,2016.0,Australia,Malvern,City of Stonnington,Victoria,3144.0,1303800.0,879666.875
88.0,1.0,2.0,-37.86068,145.01121,7.0,2017.0,Australia,Caulfield North,City of Glen Eira,Victoria,3143.0,387960.0,565874.875
104.0,1.0,2.0,-37.7457,144.9061,9.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,470640.0,512294.5625
126.0,2.0,3.0,-38.03816,145.11459,8.0,2017.0,Australia,Edithvale,City of Kingston,Victoria,3196.0,632820.0,578679.625
109.0,1.0,2.0,-37.7209,144.93,8.0,2016.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,318000.0,432265.71875
150.0,2.0,3.0,-37.56937,144.90524,8.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,308460.0,307217.0625
111.0,1.0,2.0,-37.72773,144.92628,7.0,2017.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,368880.0,459815.5
183.0,2.0,3.0,-37.7229,144.9055,4.0,2017.0,Australia,Strathmore,City of Moonee Valley,Victoria,3041.0,649356.0,508475.09375
182.0,2.0,4.0,-37.70936,144.76098000000005,10.0,2017.0,Australia,Taylors Hill,City of Melton,Victoria,3037.0,442020.0,425878.6875
258.0,1.0,2.0,-37.7609,144.9623,5.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,372060.0,609473.0
173.0,2.0,4.0,-37.8142,145.0252,9.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1231296.0,1080672.5
250.0,2.0,4.0,-37.720259999999996,144.83143,8.0,2017.0,Australia,Keilor,City of Brimbank,Victoria,3036.0,715500.0,598828.6875
94.0,1.0,2.0,-37.7269,144.9274,8.0,2016.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,305280.0,420877.3125
133.0,1.0,3.0,-37.64294,145.02765,10.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3076.0,401316.0,371416.0625
105.0,1.0,3.0,-37.8459,145.0644,6.0,2016.0,Australia,Camberwell,City of Boroondara,Victoria,3146.0,1272000.0,934078.0625
89.0,1.0,2.0,-37.764829999999996,145.04025,9.0,2017.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,483360.0,467208.46875
172.0,2.0,4.0,-37.567409999999995,144.91028,12.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,359403.6,378561.40625
98.0,1.0,3.0,-37.7604,144.9488,7.0,2016.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,521520.0,548305.6875
221.0,2.0,4.0,-37.58767,144.70038,1.0,2018.0,Australia,Sunbury,City of Hume,Victoria,3429.0,368880.0,425358.71875
101.0,1.0,2.0,-37.7968,144.9781,8.0,2016.0,Australia,Fitzroy,City of Yarra,Victoria,3065.0,713592.0,710320.9375
70.0,1.0,2.0,-37.8332,144.8649,8.0,2016.0,Australia,South Kingsville,City of Hobsons Bay,Victoria,3015.0,185712.0,336368.5
150.0,2.0,3.0,-37.849000000000004,145.11838999999995,2.0,2018.0,Australia,Burwood,City of Whitehorse,Victoria,3128.0,1097100.0,882937.1875
184.0,2.0,4.0,-37.7381,144.8554,9.0,2016.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,467460.0,499911.59375
105.0,1.0,3.0,-37.7706,144.8422,3.0,2017.0,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,432480.0,452594.78125
105.0,1.0,2.0,-37.74022,144.89557,5.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3041.0,1259280.0,486077.1875
84.0,1.0,2.0,-37.7418,145.0513,6.0,2016.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,371424.0,370381.4375
95.0,1.0,3.0,-37.8302,144.8885,9.0,2016.0,Australia,Spotswood,City of Hobsons Bay,Victoria,3015.0,686880.0,590415.0625
55.0,1.0,1.0,-37.7842,144.9991,9.0,2016.0,Australia,Northcote,City of Darebin,Victoria,3070.0,276660.0,274257.34375
150.0,2.0,3.0,-38.06087,145.12686000000005,10.0,2017.0,Australia,Bonbeach,City of Kingston,Victoria,3197.0,655716.0,613766.5625
