Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
194.0,5.0,3.0,3.4589999999999996,-76.557,3.0,2019.0,Colombia,Comuna 1,Not found,Valle del Cauca,760045.0,1.1875711239116713,0.9471701936363028
67.0,2.0,1.0,4.662,-74.057,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9506802402009078,1.281188217937649
43.0,1.0,2.0,4.878,-74.043,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250002.0,0.7741395602818195,0.9193637550912019
68.0,2.0,2.0,3.438,-76.542,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,0.857613612368463,1.2780372502639503
75.0,2.0,2.0,3.398,-76.55199999999998,4.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760035.0,0.8220022280834488,0.9582492957037314
106.0,2.0,3.0,3.4739999999999998,-76.529,3.0,2020.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,1.3237625317606267,0.8996737571046112
49.0,2.0,2.0,4.646,-74.056,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.011040890372394,0.9445309647482973
113.0,3.0,2.0,4.6789999999999985,-74.055,2.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9144104335934394,1.0754938667241527
126.0,2.0,3.0,3.398,-76.545,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760035.0,0.6439123215762977,0.8758986195454408
128.0,4.0,3.0,4.846,-74.062,1.0,2020.0,Colombia,La balsa I,Not found,Not found,250001.0,1.0502742784826449,1.0582624706859125
100.0,3.0,3.0,4.725,-74.042,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9677554131651424,0.9431752401833604
250.0,3.0,3.0,3.477,-76.528,9.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.8730949320590091,0.6711377345521492
154.0,3.0,3.0,3.451,-76.542,4.0,2019.0,Colombia,Comuna 3,Not found,Valle del Cauca,760044.0,0.96508376474922,0.901249593785787
47.0,1.0,1.0,4.694,-74.038,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0295270352820665,1.3279745987490101
81.0,2.0,2.0,4.6789999999999985,-74.055,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.1132658617794535,1.0975670914566709
90.0,2.0,3.0,4.633,-74.113,3.0,2019.0,Colombia,Localidad Puente Aranda,Not found,Not found,111611.0,1.0685527623941435,0.988233766048801
209.0,5.0,4.0,4.7010000000000005,-74.035,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.7925122540642039,1.0025437806044408
84.0,2.0,2.0,4.715,-74.035,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9305340511203292,0.9754799228237598
