Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
46.0,1.0,2.0,-34.904094,-56.177558999999995,8.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.2147469427951567,1.1103235116574668
72.0,1.0,1.0,-34.909309,-56.146634999999996,1.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9909457855049376,0.9313838614667966
71.0,2.0,3.0,-34.906310999999995,-56.167106000000004,6.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,1.1747748056042415,1.1835449316779125
66.0,1.0,1.0,-34.851002,-56.025053,12.0,2019.0,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,1.3058636681192732,1.0474681322590484
45.0,1.0,1.0,-34.908775,-56.19288,6.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.212256811254761,1.1312594793143078
45.0,1.0,1.0,-34.902598,-56.178695999999995,2.0,2020.0,Uruguay,Cordón,Not found,Montevideo,11200.0,0.9590684986476664,1.0889634384330908
44.0,1.0,1.0,-34.890243,-56.17183000000001,3.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,1200.0,1.0103806641877071,1.1165368825088384
118.0,2.0,3.0,-34.884214,-56.175461999999996,1.0,2020.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,0.5827355842871598,1.018520459369256
124.0,3.0,3.0,-34.90957,-56.146162,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.043524610396034,1.0391107915072682
41.0,1.0,1.0,-34.884904,-56.140111,9.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,1.1968420369396962,1.3275468956847845
53.0,1.0,2.0,-34.856813,-56.191720999999994,8.0,2019.0,Uruguay,Aires Puros,Not found,Montevideo,11700.0,1.4499954924897298,1.1455623121141119
230.0,3.0,3.0,-34.809328,-55.924057999999995,4.0,2019.0,Uruguay,Lomas de Solymar,Not found,Canelones,15800.0,0.6405910241632696,0.7985592969324309
44.0,1.0,2.0,-34.881094,-56.163925,3.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,1.3470435468841928,1.2116969671043103
107.0,2.0,2.0,-34.885976,-56.166151,7.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11601.0,0.8133806662204358,0.7407067075636011
50.0,1.0,2.0,-34.908335,-56.17045600000001,3.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,1.0741453149388247,1.0842081915222401
94.0,2.0,3.0,-34.91993,-56.154428,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.95212369593936,1.0630405606672926
42.0,1.0,1.0,-34.900293,-56.169105,3.0,2020.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,1.1809010993059408,1.1249830156418943
52.0,1.0,2.0,-34.89201,-56.169019999999996,11.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.1030845977032946,1.1084364630567696
145.0,3.0,4.0,-34.908387,-56.134386,2.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.3917389421403965,0.8889950959550259
45.0,1.0,1.0,-34.914933000000005,-56.164963,3.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11311.0,2.034366126778077,1.345876570458584
38.0,1.0,1.0,-34.897934,-56.172624,11.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,1.1413173116159891,1.245743478380866
174.0,3.0,3.0,-34.905255,-56.141296999999994,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.100810462709918,0.7242243761103486
88.0,1.0,2.0,-34.909414,-56.146809,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0129567177682712,0.9288934791290193
81.0,2.0,2.0,-34.887324,-56.183799,4.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,0.9915425823307841,1.0596315705964194
55.0,1.0,2.0,-34.891282000000004,-56.149910999999996,1.0,2020.0,Uruguay,Parque Batlle,Not found,Montevideo,11820.0,0.8761730063486809,1.0865008092197015
50.0,1.0,1.0,-34.921478,-56.153183,9.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.2918649371775976,1.0531859336329945
49.0,1.0,2.0,-34.852684,-56.21143000000001,11.0,2019.0,Uruguay,Prado,Not found,Montevideo,11700.0,1.3130778602559663,1.514264683486367
80.0,2.0,2.0,-34.902369,-56.184768999999996,3.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.5508334206048768,0.8048178907245367
113.0,2.0,3.0,-34.916288,-56.152861,6.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.7402500414358358,0.8746131154702257
48.0,1.0,2.0,-34.855509999999995,-56.19485400000001,10.0,2019.0,Uruguay,Aires Puros,Not found,Montevideo,11700.0,1.6010366896240769,1.1952782266458928
110.0,1.0,2.0,-34.905361,-56.17348199999999,6.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.6029121430269573,0.7234177770847181
130.0,1.0,3.0,-34.854257000000004,-56.002929,4.0,2019.0,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,0.5469559748391879,0.8206585064364311
120.0,2.0,3.0,-34.898497,-56.135631000000004,8.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.7331695490536286,0.9402697619644618
50.0,1.0,2.0,-34.873709999999996,-56.15973,11.0,2019.0,Uruguay,Bolívar,Not found,Montevideo,11820.0,1.4655086527971113,1.2100986335154302
70.0,2.0,2.0,-34.907726000000004,-56.153973,2.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.3350489459987356,1.1170629089305675
211.0,1.0,4.0,-34.906205,-56.196656000000004,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,0.3554900009307504,0.37244464590857485
120.0,2.0,2.0,-34.905026,-56.152475,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.5691074032622815,0.9987698555149787
61.0,1.0,2.0,-34.909989,-56.196635,6.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,0.8346686241426223,0.9814673507510228
158.0,2.0,2.0,-34.911308,-56.153054000000004,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.6119515981780962,0.8049749417946226
100.0,1.0,2.0,-34.865264,-56.023965000000004,12.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,0.8313226622871964,0.9183595994520839
64.0,1.0,1.0,-34.909021,-56.186570999999994,6.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,0.8296490216312854,0.8993222086791823
60.0,1.0,2.0,-34.891141,-56.190798,4.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11800.0,0.5196472726283813,1.0098070597042437
60.0,1.0,2.0,-34.913575,-56.184236999999996,9.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11114.0,1.1196692314178704,1.025250817991231
125.0,2.0,3.0,-34.906839,-56.141038,4.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.0124311084180646,0.921557973064709
61.0,1.0,1.0,-34.892302,-56.159921,6.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.0855893201974047,0.9713526297155157
136.0,2.0,3.0,-34.894994,-56.189029000000005,7.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11800.0,0.9514130212093156,0.7645035099489568
88.0,2.0,3.0,-34.900884999999995,-56.155387,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,0.8985906367299181,1.048997943360678
101.0,2.0,3.0,-34.911390000000004,-56.148728000000006,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0676324396791106,1.0355680882229414
49.0,1.0,2.0,-34.87631,-56.202202,5.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,0.8055009171318837,1.2602015932777118
65.0,1.0,2.0,-34.887797,-56.146359,7.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11820.0,1.1750128561192759,1.0422013383086437
61.0,1.0,2.0,-34.883790999999995,-56.157174,3.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.9608616198692624,1.0380317647487427
105.0,3.0,3.0,-34.906698,-56.161852,8.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,1.2787444225462197,1.0918035321953843
90.0,1.0,3.0,-34.884044,-56.191326000000004,12.0,2019.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,0.5546856769567802,0.7471322095558728
156.0,2.0,3.0,-34.876496,-56.075720999999994,5.0,2019.0,Uruguay,Carrasco Norte,Not found,Montevideo,11500.0,0.6934969421126868,1.008814243187778
140.0,3.0,3.0,-34.918962,-56.157029,8.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.9112261610449128,1.0138658471534283
72.0,1.0,1.0,-34.909053,-56.146401000000004,1.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9285436579542488,0.9304246782812358
156.0,1.0,2.0,-34.788777,-55.891114,5.0,2019.0,Uruguay,El Pinar,Not found,Canelones,15800.0,0.7007849572608297,0.6760869391504607
99.0,2.0,3.0,-34.91854,-56.151016000000006,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.980280694614456,1.0368968952880193
111.0,2.0,4.0,-34.907315000000004,-56.177468999999995,11.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.1050433625954619,0.8796322322999912
110.0,1.0,3.0,-34.87617,-56.177859,12.0,2019.0,Uruguay,La Figurita,Not found,Montevideo,11800.0,0.8319421570469238,0.8712690437378661
82.0,2.0,2.0,-34.907493,-56.141847999999996,5.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.7925259995032641,1.0373440607840272
36.0,1.0,1.0,-34.90697,-56.191131000000006,6.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,1.7945001060469286,1.2095838308954345
55.0,1.0,2.0,-34.88892,-56.150868,5.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,0.9983180220426879,1.069376171838674
64.0,1.0,2.0,-34.882173,-56.155436,8.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,1.121834703889492,0.999066627180693
142.0,2.0,3.0,-34.920958,-56.15565,3.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.8642758382526182,0.9695177331807687
113.0,1.0,2.0,-34.908087,-56.196794999999995,9.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,0.6919518966896645,0.45440805658611527
63.0,1.0,2.0,-34.895189,-56.142068,9.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11600.0,1.284476449858279,0.8890603233058068
130.0,2.0,3.0,-34.884037,-56.18530500000001,8.0,2019.0,Uruguay,Reducto,Not found,Montevideo,11800.0,0.9300182988762328,1.0351748373689067
220.0,1.0,2.0,-34.810984999999995,-55.937490000000004,8.0,2019.0,Uruguay,Lomas de Solymar,Not found,Canelones,15800.0,0.4945541892840907,0.5032747719633517
65.0,1.0,2.0,-34.9017,-56.169426,12.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.7824485102992603,0.9242529586414481
94.0,1.0,2.0,-34.859774,-56.029736,6.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,0.9045415805885924,1.027396001053281
54.0,1.0,1.0,-34.906001,-56.186580000000006,11.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,0.9668996005184364,1.0217259695595349
186.0,3.0,2.0,-34.901111,-56.1549,2.0,2020.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,0.469283168342568,0.6871231594203231
103.0,2.0,3.0,-34.879348,-56.048349,10.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,1.2849595233838682,1.0692736499854707
74.0,1.0,2.0,-34.899482,-56.175185,4.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.9477588573193748,0.8872341706599225
61.0,1.0,2.0,-34.884452,-56.157517000000006,6.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.9867719656891112,1.0340092302409114
78.0,1.0,2.0,-34.90617,-56.191912,12.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,1.418203455779975,0.9480113414380866
57.0,1.0,2.0,-34.907098,-56.182742000000005,3.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,1.0091637222181715,1.062890644645075
65.0,1.0,2.0,-34.889064000000005,-56.165586,6.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.0941164302422919,1.0038347520782942
49.0,2.0,2.0,-34.892466999999996,-56.174848,7.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,1.1420686725847948,1.3017595177397197
69.0,1.0,1.0,-34.906982,-56.143423999999996,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.9666278209044388,0.9451389641896621
81.0,2.0,3.0,-34.902651,-56.162195,8.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,1.1050877725708073,1.1064857703780424
80.0,1.0,3.0,-34.901061,-54.97237,9.0,2019.0,Uruguay,Las Delicias,Not found,Maldonado,20005.0,0.8698969045371395,0.8237664746986058
77.0,1.0,2.0,-34.885209,-56.16576800000001,3.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11820.0,1.1848168144112792,0.8101413256939511
100.0,2.0,2.0,-34.904203,-56.128992000000004,9.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.1797364562044752,0.9894515112756042
142.0,2.0,2.0,-34.922112,-56.16065,3.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.8460805574473002,0.8335395012919569
139.0,3.0,3.0,-34.919226,-56.158118,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.7319018978614088,1.0012911960202713
95.0,2.0,2.0,-34.906065000000005,-56.15387,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0215556712298015,1.0499865360792167
43.0,1.0,1.0,-34.905543,-56.179632,3.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.1410215185869426,1.1272980452202308
82.0,2.0,3.0,-34.899483000000004,-56.152153000000006,8.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,1.7186780669863102,1.091245530747372
47.0,1.0,3.0,-34.904725,-56.188202000000004,5.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,1.0826625530507554,1.109551112623559
