Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
83.0,1.0,2.0,-37.8654,144.9809,9.0,2016.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,1.653409388500375,0.9320116798668949
188.0,2.0,4.0,-37.77875,145.17408999999995,10.0,2017.0,Australia,Doncaster East,City of Manningham,Victoria,3109.0,0.9443260127400228,0.8875430849712476
177.0,2.0,4.0,-37.73974000000001,144.85799,10.0,2017.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,0.8404116022258225,0.8274157555929438
59.0,1.0,2.0,-37.7597,144.9188,9.0,2016.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,0.877174987184443,1.031131637552623
166.0,2.0,4.0,-37.87536,144.77116999999996,2.0,2018.0,Australia,Altona Meadows,City of Hobsons Bay,Victoria,3028.0,1.0208590209327175,0.8430846797861202
61.0,1.0,2.0,-37.8596,144.9889,7.0,2016.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,0.9013875778138956,0.9022507090966525
255.0,2.0,4.0,-37.9326,145.0441,10.0,2016.0,Australia,Bentleigh,City of Glen Eira,Victoria,3189.0,0.6205939722186687,0.7292862397566369
175.0,3.0,5.0,-37.62292,145.09507,8.0,2017.0,Australia,South Morang,City of Whittlesea,Victoria,3754.0,0.9314408369923812,0.887472995679623
130.0,1.0,3.0,-37.7566,144.9965,2.0,2017.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,1.042947982910037,0.9425029944150884
178.74,2.0,4.0,-37.74266,144.88577,7.0,2017.0,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,0.8545092599027166,0.8745750637804219
175.0,2.0,3.0,-37.57243,144.92663000000005,5.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,0.6767061871344359,0.828832408726154
109.0,1.0,2.0,-37.75697,144.95543,6.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.9248550754165046,0.900722074641386
137.0,2.0,3.0,-37.939,145.0533,5.0,2016.0,Australia,Moorabbin,City of Kingston,Victoria,3189.0,0.7158507762114611,0.8368546690263985
95.0,1.0,2.0,-37.7871,144.8791,8.0,2016.0,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,1.0910980280639062,0.8803357814046504
240.0,3.0,3.0,-37.83981,144.9364,9.0,2017.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,0.7300999159339584,0.7800715725053309
84.0,1.0,2.0,-37.8513,144.9943,5.0,2017.0,Australia,Windsor,City of Stonnington,Victoria,3181.0,0.6979627343702152,1.0397908410006114
100.0,1.0,2.0,-37.774,145.0081,11.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3070.0,1.2451253746579465,1.0629328072642141
138.0,1.0,3.0,-37.7307,144.9826,9.0,2016.0,Australia,Coburg North,City of Moreland,Victoria,3072.0,0.6517165173507704,0.8282365156877007
105.0,1.0,3.0,-37.70986,145.09941,10.0,2017.0,Australia,Greensborough,City of Banyule,Victoria,3088.0,1.1699169576581838,1.2882510001986378
162.0,1.0,3.0,-37.87954000000001,145.12282,8.0,2017.0,Australia,Mount Waverley,City of Monash,Victoria,3149.0,1.2820177396442738,0.8250529825316892
96.0,1.0,2.0,-37.891999999999996,145.0482,8.0,2016.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,0.9472084543421692,1.0575041435498282
82.0,2.0,2.0,-37.7045,144.9204,5.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,0.9075748128088535,0.9233090270390862
107.0,2.0,2.0,-37.70267,145.09526,7.0,2017.0,Australia,Greensborough,City of Banyule,Victoria,3088.0,1.1398489984660345,1.0216746875578835
158.0,2.0,3.0,-37.8435,144.8788,5.0,2016.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,0.8409694431444023,0.7970426043038086
112.0,2.0,3.0,-37.77245,144.8001,8.0,2017.0,Australia,Ardeer,City of Brimbank,Victoria,3020.0,1.3548669704082996,0.9448951324556683
90.0,1.0,2.0,-37.8988,145.0781,9.0,2016.0,Australia,Hughesdale,City of Monash,Victoria,3163.0,0.7999361110902946,1.0529320050498137
62.0,1.0,2.0,-37.7577,144.9354,8.0,2016.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,0.9025757050224958,1.0210017362346506
44.0,1.0,1.0,-37.796,144.9911,7.0,2016.0,Australia,Collingwood,City of Yarra,Victoria,3066.0,0.8957010318569812,0.828648151201979
