Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
52.0,1.0,2.0,-34.542711,-58.478609,1.0,2020.0,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1429.0,1.6577066739159219,1.065640858922035
115.0,1.0,3.0,-38.01312100000001,-57.548361,12.0,2019.0,Argentina,Vieja Terminal,Not found,Buenos Aires,7602.0,0.5344231663931235,0.7895129433009023
130.0,2.0,4.0,-34.5868446,-58.48169470000001,7.0,2019.0,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.8946797522897633,0.8815947133453161
44.0,1.0,1.0,-34.628603999999996,-58.498601,11.0,2019.0,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407.0,1.3633102981635423,1.0380252380217625
78.0,1.0,2.0,-34.592762,-58.413376,1.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1180.0,0.8169427168533336,0.8897841376672169
63.0,1.0,2.0,-32.9150925,-60.6816292,2.0,2020.0,Argentina,Lisandro de la Torre,Municipio de Rosario,Santa Fe,2013.0,1.2480722093665602,1.0528221891613536
54.0,1.0,2.0,-34.616769,-58.385961,3.0,2020.0,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1089.0,1.009947576065936,1.0330787021829364
90.0,2.0,2.0,-31.635946,-60.708268999999994,1.0,2020.0,Argentina,Ex-Plaza España,Not found,Santa Fe,3000.0,0.8843424128125171,0.9657253526793796
31.0,1.0,1.0,-34.613757,-58.523483999999996,9.0,2019.0,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.1214327003924214,1.085477830260415
155.0,2.0,3.0,-34.558803999999995,-58.457562,6.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.6540671202076368,0.7187609852584318
90.0,1.0,3.0,-34.6019720775,-58.3976707844,2.0,2020.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1028.0,0.6183506517547818,0.8273741650235253
100.0,2.0,3.0,-34.612507,-58.44838299999999,9.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1416.0,1.2393312458806531,0.9459950173919789
32.0,1.0,1.0,-34.6005311917,-58.4199407993,6.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179.0,0.958418311455667,0.9722287529701816
52.0,1.0,2.0,-34.598244,-58.44850699999999,3.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.1140184982905903,1.0296971177567324
160.0,2.0,3.0,-38.079127299999996,-57.5572822,11.0,2019.0,Argentina,Faro Norte,Not found,Buenos Aires,7603.0,0.3281295724673381,0.8291413427756595
54.0,1.0,3.0,-34.61442,-58.403282999999995,9.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1096.0,0.9069142892403468,0.9519633739125641
54.0,1.0,2.0,-34.606133,-58.47434200000001,12.0,2019.0,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.8701098408819659,1.033020193305087
89.0,1.0,3.0,-37.3947193218,-68.9268649589,9.0,2019.0,Argentina,Perez Companc,Not found,Neuquén,8319.0,1.0,1.0140136933144954
68.0,2.0,2.0,-34.567462,-58.48223,1.0,2020.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.0413043725308644,1.077450768092798
46.0,1.0,1.0,-34.6251943265,-58.3920693265,10.0,2019.0,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1133.0,1.1191536023124862,0.9712143282498462
61.0,1.0,2.0,-34.615974,-58.393242,11.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1225.0,1.0217991097849508,1.0092835619147897
30.0,1.0,1.0,-34.57511760000001,-58.43214620000001,4.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.2057931803337414,1.122496401817917
220.0,2.0,4.0,-34.418267,-58.73865600000001,8.0,2019.0,Argentina,Garín Centro,Not found,Buenos Aires,1619.0,0.6359389546512079,0.8866538955156236
128.0,1.0,3.0,-34.582848999999996,-58.420511,1.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.7391280312141925,0.8878097415173631
45.0,1.0,1.0,-34.583134,-58.474833,2.0,2020.0,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1427.0,0.8350344354704456,1.060610171904366
110.0,2.0,2.0,-34.6512977068,-58.3428026288,2.0,2020.0,Argentina,Isla Maciel,Not found,Buenos Aires,1871.0,1.0319825134042284,1.0274168519519145
100.0,2.0,2.0,-34.6319922,-58.468919400000004,8.0,2019.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.7565297070159974,0.9553652622557192
37.0,1.0,1.0,-34.622445299999995,-58.406147600000004,2.0,2020.0,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1246.0,1.0461504918994995,1.0120100583500409
72.0,1.0,3.0,-34.617846,-58.445013,3.0,2020.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.826220830587102,0.9448128174059072
33.0,1.0,1.0,-38.0004401,-57.547028399999995,8.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7600.0,1.0355657348619798,0.9694279461562654
30.0,1.0,1.0,-34.617072,-58.489414000000004,3.0,2019.0,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1407.0,1.0258090930848465,1.1296588974813848
57.0,1.0,2.0,-34.5681515,-58.451724899999995,10.0,2019.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.9456801637445194,0.9566577687277886
200.0,2.0,2.0,-31.3573919306,-64.3725303749,11.0,2019.0,Argentina,El Diquecito,La Calera,Córdoba,5111.0,1.0,0.8436692983145335
58.0,2.0,1.0,-34.6090819008,-58.4263130921,10.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1182.0,1.3087367287463592,1.1723304246296746
90.0,1.0,2.0,-34.5853302411,-58.4443150666,9.0,2019.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8708627279205509,0.9067578830202561
97.0,1.0,3.0,-34.6165631,-58.48293879999999,1.0,2020.0,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416.0,1.0998365534105572,0.9104929999528437
72.0,1.0,2.0,-32.9516142,-60.62931510000001,12.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.9451889899402964,0.9504216568135244
67.0,1.0,3.0,-34.6042689594,-58.4711774619,10.0,2019.0,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.9252590623912909,0.9393192452097372
58.0,1.0,2.0,-32.955861,-60.633398,4.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.631797415026405,0.9520180188140905
