Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
118.26556992,2.0,3.0,38.93683491,-76.9917007,7.0,2017.0,United States,University Heights,Not found,District of Columbia,20017,1.492382020798597,1.3675734251924396
114.54944832,2.0,3.0,38.920906325,-77.03070012,2.0,2016.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.91298242075501,0.9189084745475917
169.73385408,4.0,5.0,38.91428413,-77.02559541,1.0,2009.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.38489351169481656,0.5776882392593394
325.16064,3.0,4.0,38.93704482,-76.98792729,6.0,2010.0,United States,University Heights,Not found,District of Columbia,20017,0.6050325835912783,0.6433950854931381
199.2770208,3.0,4.0,38.92891712,-77.05704734,8.0,2005.0,United States,Woodley Park,Not found,District of Columbia,20008,0.7033574647016458,0.7963247196169143
231.42147264,2.0,4.0,38.91187351,-77.06850582,10.0,2003.0,United States,Georgetown,Not found,District of Columbia,20007,0.4687126762234361,0.49946669019729867
150.50292480000005,2.0,3.0,38.89908784,-76.98849397,5.0,2016.0,United States,Near Northeast,Not found,District of Columbia,20002,0.8262650806784355,0.8189557363342388
43.757331840000006,2.0,2.0,38.95575929,-77.01040726,11.0,2013.0,United States,Manor Park,Not found,District of Columbia,20011,2.9825376818360887,3.8199006248075493
84.17015424,2.0,3.0,38.89934696,-76.95141914,12.0,2016.0,United States,Mayfair,Not found,District of Columbia,20019,1.3264379512910751,1.4740486470693352
306.39422592,4.0,4.0,38.90794722,-76.98482755,4.0,2006.0,United States,Trinidad,Not found,District of Columbia,20002,0.4230275312837094,0.273827742512677
57.04246656,1.0,1.0,38.929605495,-77.05705043,2.0,2018.0,United States,Woodley Park,Not found,District of Columbia,20008,1.2300147462725826,1.157371354251476
37.06831296,2.0,2.0,38.92936559,-77.03095744,3.0,2010.0,United States,Columbia Heights,Not found,District of Columbia,20010,1.9618461568332648,1.7683057749608717
50.1676416,2.0,3.0,38.91786846,-77.03705297,12.0,2017.0,United States,Dupont Circle,Not found,District of Columbia,20012,2.1554036654909723,2.080344632290697
148.73776704000005,3.0,3.0,38.90939226,-77.06803545,5.0,2009.0,United States,Georgetown,Not found,District of Columbia,20007,0.9675347476638632,0.8615045532901013
259.6639968,2.0,3.0,38.98001923,-77.02164382000002,10.0,2010.0,United States,Takoma,Not found,District of Columbia,20012,0.5456559416818312,0.6037428829124025
125.23329792,2.0,3.0,38.92023541,-77.07771873,12.0,2013.0,United States,Glover Park,Not found,District of Columbia,20007,1.284196605415568,1.0243712331438868
473.805504,3.0,3.0,38.94729661,-77.09338011,8.0,2016.0,United States,American University Park,Not found,District of Columbia,20016,0.8036066568366932,0.8223143044023329
34.65283392,1.0,2.0,38.8956455,-76.99203424000002,8.0,2017.0,United States,Near Northeast,Not found,District of Columbia,20002,2.5109768199515066,2.0649443751556142
32.9805792,2.0,2.0,38.974513865,-77.02561901499998,7.0,2016.0,United States,Takoma,Not found,District of Columbia,20012,3.938073222302324,4.250821728723588
423.45205632000005,3.0,4.0,38.94573184,-77.08662974,11.0,2006.0,United States,American University Park,Not found,District of Columbia,20016,0.7846506298737419,0.7542292054584894
145.02164544,2.0,3.0,38.89832107,-77.00034007,10.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,1.1512430598553292,0.8412159346037653
90.1159488,2.0,2.0,38.93355864500001,-77.03047534,12.0,2016.0,United States,Columbia Heights,Not found,District of Columbia,20010,1.3832512071814782,0.975897163224765
188.77897728,2.0,3.0,38.90622685,-77.05937746,3.0,2006.0,United States,Georgetown,Not found,District of Columbia,20566,0.7781960857476463,0.604402282879863
78.78177792000002,1.0,1.0,38.93407572,-77.05699724,8.0,2012.0,United States,Cleveland Park,Not found,District of Columbia,20008,1.0258131209211196,1.0287850412246602
38.27605248,2.0,2.0,38.92125724,-77.0333385,2.0,2014.0,United States,Columbia Heights,Not found,District of Columbia,20009,2.4427841710084097,1.9162777506375672
35.11734912,2.0,2.0,38.93337757000001,-77.03518065,4.0,2004.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.9565297531861656,1.2576697183010181
150.50292480000005,3.0,3.0,38.91607213,-77.0745227,10.0,2016.0,United States,Glover Park,Not found,District of Columbia,20007,1.7431185312119917,1.076616909044707
36.04637952,2.0,2.0,38.9016372,-77.05248123,3.0,2018.0,United States,Foggy Bottom,Not found,District of Columbia,20566,2.0220461369256317,2.5679676567523257
92.90304,3.0,3.0,38.89522628,-76.99639065,11.0,2016.0,United States,Near Northeast,Not found,District of Columbia,20002,1.7268458398960251,1.7781201878648787
175.5867456,3.0,3.0,38.95018020000001,-77.08268269,7.0,2001.0,United States,American University Park,Not found,District of Columbia,20016,0.9950002218493952,0.7412796404994872
200.02024512000003,3.0,4.0,38.91155911,-77.06105145,8.0,2002.0,United States,Georgetown,Not found,District of Columbia,20007,0.755445558551016,0.5132501211520786
163.50935040000005,1.0,3.0,38.96629498,-77.02082232,12.0,2006.0,United States,Brightwood,Not found,District of Columbia,20011,1.1853048730196132,0.8621471967291687
102.193344,1.0,2.0,38.89274641,-76.91113807,1.0,2005.0,United States,Northeast Boundary,Not found,District of Columbia,20019,0.8545140962851088,0.8638034740236133
456.06102336,3.0,4.0,38.96062647,-77.02218826,6.0,2013.0,United States,Brightwood,Not found,District of Columbia,20011,0.6816865008685377,0.7056515970236583
71.44243776,1.0,2.0,38.91218154,-77.06416801,9.0,2016.0,United States,Georgetown,Not found,District of Columbia,20007,1.4503207468492698,1.299867823509953
32.33025792,1.0,1.0,38.934324365,-77.0269276,3.0,2014.0,United States,Columbia Heights,Not found,District of Columbia,20010,1.3174811691147523,1.557438265853556
233.46533952,1.0,3.0,38.90383109,-76.9867323,12.0,2007.0,United States,Trinidad,Not found,District of Columbia,20002,0.35401003407864184,0.2518046614623168
159.05000448,2.0,3.0,38.89406496,-76.99178224,10.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,0.9915755060388232,0.7933768002805424
40.04121024000001,1.0,1.0,38.909759305,-77.05417157,7.0,2017.0,United States,Georgetown,Not found,District of Columbia,20036,1.2803700473834274,1.238793887576659
100.3352832,1.0,3.0,38.90113972,-76.98995798,10.0,2002.0,United States,Near Northeast,Not found,District of Columbia,20002,0.2981058417899604,0.37983434904384666
86.95724544000002,1.0,1.0,38.93562888,-77.05679808,10.0,2010.0,United States,Cleveland Park,Not found,District of Columbia,20016,0.9500218001161216,0.9271211496567124
159.05000448,1.0,3.0,38.8941718,-76.99177231,10.0,1992.0,United States,Near Northeast,Not found,District of Columbia,20002,0.21085226277837046,0.16849339542494388
34.74573696,2.0,2.0,38.925189365,-77.033466355,3.0,2016.0,United States,Columbia Heights,Not found,District of Columbia,20009,2.348130517766959,2.0617825530081184
46.45152,1.0,1.0,38.911719475,-77.039830455,11.0,2005.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.8727444981939495,0.7830196366504847
141.86294208,2.0,3.0,38.89931303,-76.99284902,11.0,1993.0,United States,Near Northeast,Not found,District of Columbia,20002,0.17186741512734274,0.20280315707037366
147.15841536000005,2.0,4.0,38.92045999,-77.07647888,12.0,2011.0,United States,Glover Park,Not found,District of Columbia,20007,1.0518818722830985,0.9635532114402943
333.3361075200001,2.0,3.0,38.96845289,-77.03172883,11.0,2011.0,United States,Brightwood,Not found,District of Columbia,20012,0.5717051987894549,0.7624164777219038
453.18102912,2.0,4.0,38.9646739,-77.07911929,3.0,1999.0,United States,Friendship Heights,Not found,District of Columbia,20015,0.1475665261898769,0.14189414831091135
103.40108352,2.0,3.0,38.92543044,-77.02834562,10.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.4420763846664715,0.8831819341872515
