Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.07421875,0.693359375,1.38671875,-3.65625,4.984375,2.302734375,7.609375,Australia,Heidelberg,City of Banyule,Victoria,3084.0,1.0306698801830594,0.891745676697246
4.09375,0.693359375,1.0986328125,-3.65625,4.984375,2.197265625,7.609375,Australia,Thornbury,City of Darebin,Victoria,3071.0,0.8078980005328014,0.9479059080565384
4.875,0.693359375,1.38671875,-3.658203125,4.984375,2.080078125,7.609375,Australia,Doncaster,City of Manningham,Victoria,3108.0,1.3720330972372223,1.219828605600496
4.5859375,1.0986328125,1.0986328125,-3.658203125,4.984375,2.3984375,7.609375,Australia,Thornbury,City of Darebin,Victoria,3071.0,1.2066646081268266,0.9728500838375067
5.6328125,1.0986328125,1.609375,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Ashburton,City of Boroondara,Victoria,3145.0,0.6996779765115761,0.796435404491296
4.7109375,0.693359375,1.38671875,-3.658203125,4.984375,2.197265625,7.609375,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,0.9429355578624172,1.1808245637828843
4.9140625,1.0986328125,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Albert Park,City of Port Phillip,Victoria,3206.0,1.1272314161811763,1.023011275149511
5.58203125,1.0986328125,1.7919921875,-3.65625,4.984375,2.3984375,7.609375,Australia,Eltham,Shire of Nillumbik,Victoria,3095.0,1.0235448600059196,0.8147206259538298
5.125,1.0986328125,1.609375,-3.65625,4.98046875,1.0986328125,7.609375,Australia,Hillside,City of Melton,Victoria,3037.0,1.0775890791481082,1.0711806977848615
5.05078125,1.0986328125,1.38671875,-3.66015625,4.984375,2.484375,7.609375,Australia,Malvern East,City of Stonnington,Victoria,3145.0,1.142280586482089,1.039650075921564
5.25390625,1.0986328125,1.609375,-3.662109375,4.984375,1.7919921875,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,0.7648466181442013,0.8467476358266519
5.0234375,0.693359375,1.609375,-3.662109375,4.984375,1.9462890625,7.609375,Australia,Huntingdale,City of Monash,Victoria,3166.0,0.9895147681104579,0.9237625659223012
