Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.796875,1.38671875,1.0986328125,1.494140625,-4.3515625,2.484375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,1.7669778386908517,1.1406955646490085
5.25390625,1.38671875,1.38671875,1.7470703125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7052468597964601,0.6370327095763828
4.8125,1.38671875,1.38671875,1.7431640625,-4.31640625,2.080078125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8847700813931001,0.9281671002172391
5.140625,1.38671875,1.38671875,1.7353515625,-4.3203125,2.3984375,7.609375,Colombia,Localidad Engativá,Not found,Not found,111071.0,0.9377847656729772,1.1145873241672413
5.30859375,1.609375,1.38671875,1.74609375,-4.3203125,1.7919921875,7.609375,Colombia,Localidad Suba,Not found,Not found,111121.0,0.9229850927372472,1.0616357833733234
4.92578125,1.609375,1.38671875,1.732421875,-4.31640625,2.564453125,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8420420846094172,1.009128824089776
5.0234375,1.38671875,1.38671875,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0476211171553378,0.9366024212075714
4.90625,1.609375,1.38671875,1.7373046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9718064677609279,1.0072309092626317
4.51171875,1.0986328125,1.0986328125,1.7314453125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.8650016506519369,0.8772161138672838
4.875,1.38671875,1.38671875,1.73828125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8166099499161643,0.9296775893130211
4.61328125,1.0986328125,1.0986328125,1.7373046875,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9908200725649461,1.0219235083683924
