Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.64453125,1.0986328125,1.38671875,-3.4921875,4.76171875,2.302734375,7.609375,Australia,Middle Swan,City Of Swan,Western Australia,6056.0,1.129049936868321,1.2221571545849832
4.9609375,0.693359375,1.38671875,-3.494140625,4.76171875,1.0986328125,7.609375,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070.0,0.9680769246221173,1.1697698529097682
5.30859375,1.0986328125,1.609375,-3.5,4.76171875,1.9462890625,7.609375,Australia,Jandakot,City Of Cockburn,Western Australia,6164.0,1.0044121154673022,0.9911374771066812
5.390625,1.0986328125,1.38671875,-3.48828125,4.76171875,1.0986328125,7.609375,Australia,Iluka,City Of Joondalup,Western Australia,6028.0,1.001127348434578,0.9966942421948841
4.8515625,0.693359375,1.38671875,-3.505859375,4.76171875,0.69287109375,7.609375,Australia,Cooloongup,City Of Rockingham,Western Australia,6168.0,0.8769539229293033,0.9897852701146803
4.96875,1.0986328125,1.609375,-3.486328125,4.7578125,2.197265625,7.61328125,Australia,Butler,City Of Wanneroo,Western Australia,6036.0,1.1000789365530137,0.9854977493711354
4.63671875,0.693359375,1.38671875,-3.50390625,4.76171875,2.3984375,7.609375,Australia,Calista,City Of Kwinana,Western Australia,6167.0,1.1397006248008545,1.0753174938947563
5.625,1.0986328125,1.609375,-3.5,4.76171875,1.7919921875,7.60546875,Australia,North Lake,City Of Cockburn,Western Australia,6150.0,0.847468787808128,0.9962492223192361
5.296875,1.0986328125,1.609375,-3.494140625,4.76171875,2.080078125,7.609375,Australia,Gooseberry Hill,City Of Kalamunda,Western Australia,6070.0,1.2358908385695795,0.9647391202600577
5.4765625,1.0986328125,1.609375,-3.509765625,4.76171875,2.564453125,7.61328125,Australia,Secret Harbour,City Of Rockingham,Western Australia,6174.0,1.1651829000967049,0.9679923178076502
5.28125,1.0986328125,1.38671875,-3.498046875,4.76171875,2.302734375,7.609375,Australia,Willetton,City Of Canning,Western Australia,6148.0,0.8305353733191592,0.8462867411475683
4.625,0.693359375,1.38671875,-3.498046875,4.76171875,1.609375,7.609375,Australia,Maddington,City Of Gosnells,Western Australia,6108.0,0.9200681504503259,1.1942509312494591
4.7109375,0.693359375,1.38671875,-3.498046875,4.76171875,2.302734375,7.609375,Australia,Lynwood,City Of Canning,Western Australia,6147.0,1.124430752373752,1.0799498696696928
4.625,0.693359375,1.38671875,-3.494140625,4.76171875,2.484375,7.609375,Australia,Redcliffe,Not found,Western Australia,6104.0,1.529202566113971,1.240071516753121
4.96875,1.0986328125,1.609375,-3.48828125,4.76171875,0.69287109375,7.609375,Australia,Tapping,City Of Wanneroo,Western Australia,6031.0,1.029666782710673,1.1890629962105232
5.3671875,1.0986328125,1.7919921875,-3.48828125,4.76171875,1.609375,7.609375,Australia,Tapping,City Of Wanneroo,Western Australia,6031.0,0.8234066881104816,0.9676544702428025
5.64453125,1.0986328125,1.609375,-3.5,4.76171875,1.38671875,7.609375,Australia,Coogee,City Of Cockburn,Western Australia,6166.0,0.8538075715476925,0.7739747653240294
4.8984375,0.693359375,1.609375,-3.4921875,4.765625,0.69287109375,7.609375,Australia,Stoneville,Shire Of Mundaring,Western Australia,6115.0,1.5846883939634013,1.189063509088697
4.94921875,1.0986328125,1.609375,-3.50390625,4.76171875,2.302734375,7.609375,Australia,Bertram,City Of Kwinana,Western Australia,6167.0,1.0158062953482059,0.9846995892484895
5.21875,1.0986328125,1.609375,-3.48828125,4.76171875,2.564453125,7.609375,Australia,Sinagra,City Of Wanneroo,Western Australia,6031.0,1.0911154104279492,0.9520883111191973
5.375,1.0986328125,1.609375,-3.490234375,4.76171875,2.302734375,7.61328125,Australia,Landsdale,City Of Wanneroo,Western Australia,6065.0,1.0127722169988411,0.9758557746319738
5.25390625,1.38671875,1.609375,-3.494140625,4.76171875,1.9462890625,7.609375,Australia,Wembley Downs,City Of Stirling,Western Australia,6019.0,0.8993785508923795,0.9535377180552369
4.796875,0.693359375,1.38671875,-3.49609375,4.76171875,1.7919921875,7.609375,Australia,Saint James,City Of Canning,Western Australia,6102.0,0.936549837116966,0.9698186851302693
5.8359375,1.38671875,1.7919921875,-3.490234375,4.76171875,1.38671875,7.609375,Australia,Kallaroo,City Of Joondalup,Western Australia,6025.0,0.8169023538707694,0.7568828275078026
4.63671875,1.0986328125,1.38671875,-3.49609375,4.76171875,1.7919921875,7.609375,Australia,Queens Park,City Of Canning,Western Australia,6106.0,1.0280584329964704,1.1707282891287423
5.04296875,1.0986328125,1.38671875,-3.498046875,4.76171875,2.302734375,7.609375,Australia,Willagee,City Of Melville,Western Australia,6183.0,0.8433186496565976,0.8875583632351229
5.3046875,1.0986328125,1.609375,-3.4921875,4.76171875,1.9462890625,7.60546875,Australia,Marmion,City Of Joondalup,Western Australia,6020.0,0.8062902881088267,0.968618502931863
5.28125,1.0986328125,1.38671875,-3.494140625,4.76171875,2.3984375,7.609375,Australia,Woodlands,City Of Stirling,Western Australia,6018.0,0.7163040924528712,0.9094397864885764
4.92578125,1.0986328125,1.609375,-3.50390625,4.76171875,2.080078125,7.609375,Australia,Parmelia,City Of Kwinana,Western Australia,6167.0,1.137705780905062,0.9618051479222389
5.2109375,1.0986328125,1.609375,-3.494140625,4.76171875,1.0986328125,7.609375,Australia,Mundaring,Shire Of Mundaring,Western Australia,6115.0,0.8203473226863529,0.9884593814720353
5.1640625,1.0986328125,1.609375,-3.486328125,4.7578125,2.302734375,7.609375,Australia,Merriwa,City Of Wanneroo,Western Australia,6030.0,0.7876167770895262,0.7801607139561273
5.27734375,1.0986328125,1.38671875,-3.509765625,4.76171875,1.609375,7.609375,Australia,Golden Bay,City Of Rockingham,Western Australia,6174.0,1.0097318551362844,0.9684111449264066
5.296875,1.0986328125,1.7919921875,-3.498046875,4.76171875,0.69287109375,7.609375,Australia,Salter Point,Not found,Western Australia,6152.0,0.958326277336411,1.064937582192091
4.109375,0.693359375,1.0986328125,-3.50390625,4.76171875,2.197265625,7.609375,Australia,Medina,City Of Kwinana,Western Australia,6167.0,1.88902727604275,1.2434328075314323
4.65234375,0.693359375,1.38671875,-3.4921875,4.76171875,1.0986328125,7.609375,Australia,Westminster,City Of Stirling,Western Australia,6021.0,1.4106676682803094,1.1843393587297668
5.23828125,1.0986328125,1.38671875,-3.494140625,4.76171875,1.0986328125,7.609375,Australia,Greenmount,Shire Of Mundaring,Western Australia,6070.0,0.9843858567924026,0.9098010721475585
4.875,0.693359375,1.0986328125,-3.494140625,4.76171875,1.7919921875,7.61328125,Australia,Inglewood,City Of Stirling,Western Australia,6052.0,1.0013991736660461,0.9692996600010912
5.0234375,1.0986328125,1.609375,-3.486328125,4.76171875,1.9462890625,7.609375,Australia,Ridgewood,City Of Wanneroo,Western Australia,6036.0,0.9905847761976272,1.0431546236709708
5.19921875,1.0986328125,1.609375,-3.498046875,4.76171875,1.38671875,7.609375,Australia,Bull Creek,City Of Melville,Western Australia,6149.0,1.0773332557572717,0.9904158923133368
4.99609375,1.0986328125,1.38671875,-3.49609375,4.76171875,2.080078125,7.609375,Australia,Applecross,City Of Melville,Western Australia,6153.0,1.0507181659063605,0.9755177559187027
5.48046875,1.0986328125,1.609375,-3.4921875,4.76171875,2.197265625,7.609375,Australia,Ballajura,City Of Swan,Western Australia,6066.0,0.8549541727389016,0.7592005689169377
5.4921875,1.0986328125,1.7919921875,-3.49609375,4.76171875,1.609375,7.609375,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058.0,0.8431497937954882,0.8919186964494583
5.0703125,1.0986328125,1.609375,-3.486328125,4.7578125,0.69287109375,7.609375,Australia,Merriwa,City Of Wanneroo,Western Australia,6030.0,1.0280950045247907,0.8451196617461987
4.875,1.0986328125,1.38671875,-3.48828125,4.76171875,2.302734375,7.609375,Australia,Connolly,City Of Joondalup,Western Australia,6027.0,1.3339505453333915,1.179902220805321
4.90625,1.0986328125,1.609375,-3.4921875,4.76171875,0.69287109375,7.609375,Australia,Kiara,City Of Swan,Western Australia,6054.0,1.1893040717382455,1.180002579436512
5.80078125,1.38671875,1.609375,-3.494140625,4.76171875,2.484375,7.59765625,Australia,Mahogany Creek,Shire Of Mundaring,Western Australia,6071.0,0.34800342440327514,0.3956050355970321
5.44140625,1.0986328125,1.609375,-3.501953125,4.76171875,1.38671875,7.609375,Australia,Bedfordale,City Of Armadale,Western Australia,6111.0,0.924139081014866,0.888357311993033
5.3671875,1.0986328125,1.609375,-3.490234375,4.76171875,2.3984375,7.609375,Australia,Darch,City Of Wanneroo,Western Australia,6065.0,0.897878806141936,1.0369167129821988
4.74609375,1.0986328125,1.38671875,-3.486328125,4.7578125,1.7919921875,7.609375,Australia,Merriwa,City Of Wanneroo,Western Australia,6030.0,0.594004479563494,1.1906115889008002
5.3359375,1.0986328125,1.38671875,-3.498046875,4.76171875,0.69287109375,7.609375,Australia,North Fremantle,Not found,Western Australia,6159.0,0.9147604484476297,0.8311446109116079
5.41015625,1.0986328125,1.609375,-3.5,4.76171875,2.3984375,7.609375,Australia,Southern River,City Of Gosnells,Western Australia,6110.0,0.9726493577273378,0.9674175275243035
4.5,0.693359375,1.38671875,-3.4921875,4.76171875,2.3984375,7.609375,Australia,Warwick,City Of Joondalup,Western Australia,6024.0,1.3814210923782126,1.2448313936059696
5.3515625,1.0986328125,1.609375,-3.490234375,4.76171875,2.197265625,7.609375,Australia,Heathridge,City Of Joondalup,Western Australia,6027.0,0.7721127200177478,0.7612355749250808
5.23828125,1.0986328125,1.38671875,-3.486328125,4.7578125,2.080078125,7.61328125,Australia,Mindarie,City Of Wanneroo,Western Australia,6030.0,1.5154114062265194,0.9709878352205104
5.3515625,1.0986328125,1.609375,-3.494140625,4.76171875,1.9462890625,7.60546875,Australia,Woodbridge,City Of Swan,Western Australia,6935.0,0.7532189325723067,0.9776966495949471
4.76171875,0.693359375,1.38671875,-3.4921875,4.76171875,1.9462890625,7.609375,Australia,Carine,City Of Stirling,Western Australia,6023.0,1.1667512267199656,1.2422223747377035
5.03515625,1.0986328125,1.609375,-3.49609375,4.76171875,1.9462890625,7.609375,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058.0,1.1430938380868807,1.0869328383564465
4.9765625,1.0986328125,1.38671875,-3.49609375,4.76171875,2.080078125,7.609375,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058.0,1.0240215632861633,1.1430940494874893
5.34375,1.38671875,1.7919921875,-3.49609375,4.76171875,2.484375,7.609375,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057.0,1.0058498643919092,0.8647436077115578
5.4453125,1.38671875,1.609375,-3.494140625,4.76171875,1.7919921875,7.609375,Australia,Daglish,Not found,Western Australia,6014.0,0.8160689735324793,0.7739779472649437
