Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.671875,1.38671875,1.38671875,1.7451171875,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0850378180987992,1.0659399032592773
4.9921875,1.0986328125,1.38671875,1.7412109375,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0834985526743557,1.1711680889129639
4.71875,1.38671875,1.609375,1.7685546875,-4.31640625,2.3984375,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.9848764011959272,0.9023470878601074
3.951171875,0.693359375,0.69287109375,1.748046875,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.9670255825368128,0.8815282583236694
4.61328125,1.38671875,1.38671875,1.748046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.697900538340247,0.7158241271972656
4.34375,1.0986328125,1.0986328125,1.501953125,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.2308669154967231,0.9377068281173706
4.69921875,1.0986328125,1.0986328125,1.73046875,-4.31640625,2.564453125,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.986924318675438,0.9430327415466309
4.40625,1.38671875,1.38671875,1.7490234375,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.597379884669841,0.6716024875640869
4.14453125,0.693359375,0.69287109375,1.4755859375,-4.3515625,1.38671875,7.609375,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,1.340584628486169,1.364633321762085
5.015625,1.38671875,1.609375,1.4921875,-4.3515625,2.197265625,7.609375,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,0.4264760443604144,0.7246685028076172
4.078125,0.693359375,0.69287109375,1.7392578125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1711894091686905,1.3702991008758545
5.3125,1.609375,1.38671875,1.76953125,-4.31640625,2.484375,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250002.0,1.082388916165821,1.2161846160888672
4.61328125,1.38671875,1.38671875,1.7451171875,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9677554131651422,0.9044671058654785
5.6171875,1.7919921875,1.38671875,1.7353515625,-4.3203125,2.197265625,7.609375,Colombia,Localidad Engativá,Not found,Not found,111071.0,1.26946312008817,0.8366786241531372
4.53125,1.0986328125,1.38671875,1.7451171875,-4.31640625,0.69384765625,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7080150388959028,0.9278991222381592
4.7265625,1.38671875,1.38671875,1.728515625,-4.3203125,1.38671875,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,0.8114961777585341,1.033306360244751
