Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.546875,1.0986328125,1.7919921875,3.6875,-4.35546875,2.197265625,7.59765625,United States,Columbia Heights,Not found,District of Columbia,20009,0.09769951010367335,0.1323816031217575
4.0703125,1.38671875,1.38671875,3.6875,-4.35546875,2.197265625,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20036,1.7157918516489121,1.2268526554107666
5.0078125,1.38671875,1.609375,3.6875,-4.35546875,1.9462890625,7.6015625,United States,Dupont Circle,Not found,District of Columbia,20009,0.3455381501240217,0.4190906584262848
5.80859375,1.0986328125,1.38671875,3.6875,-4.35546875,2.3984375,7.609375,United States,Fort Totten,Not found,District of Columbia,20011,0.5309303527346503,0.8465100526809692
4.703125,1.0986328125,1.38671875,3.6875,-4.35546875,2.302734375,7.60546875,United States,Brightwood,Not found,District of Columbia,20011,1.0488506474790138,1.1923184394836426
5.625,0.693359375,1.38671875,3.6875,-4.35546875,2.484375,7.609375,United States,North Michigan Park,Not found,District of Columbia,20017,1.511576292324221,1.2016398906707764
5.671875,0.693359375,1.38671875,3.6875,-4.35546875,1.38671875,7.609375,United States,Takoma,Not found,District of Columbia,20012,0.5890707901424668,0.8272004127502441
4.46484375,1.0986328125,1.0986328125,3.6875,-4.35546875,2.484375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,0.9161779179924154,1.0750024318695068
4.33203125,0.693359375,1.0986328125,3.685546875,-4.35546875,2.197265625,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.8682889559721063,1.0286049842834473
5.015625,1.38671875,1.609375,3.685546875,-4.35546875,2.080078125,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.9846805964669219,0.7876700162887573
4.96484375,1.0986328125,1.609375,3.6875,-4.35546875,2.080078125,7.6015625,United States,Columbia Heights,Not found,District of Columbia,20010,0.34916510465126416,0.2913070321083069
3.80859375,0.693359375,0.693359375,3.6875,-4.35546875,2.197265625,7.609375,United States,Dupont Circle,Not found,District of Columbia,20036,0.8596657356363471,0.880854606628418
5.45703125,1.0986328125,1.38671875,3.6875,-4.359375,2.080078125,7.59765625,United States,Friendship Heights,Not found,District of Columbia,20015,0.20546531618763839,0.2318394035100937
4.234375,0.693359375,1.0986328125,3.6875,-4.35546875,2.197265625,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.6425363085431859,0.6467235088348389
3.951171875,1.0986328125,1.0986328125,3.6875,-4.35546875,1.0986328125,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,1.1746062509127393,1.2682080268859863
4.84765625,1.0986328125,1.38671875,3.685546875,-4.35546875,2.484375,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.7592924124085496,0.677882194519043
3.708984375,0.693359375,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.60546875,United States,Northeast Boundary,Not found,District of Columbia,20019,2.201816386323362,2.548373222351074
5.75,1.0986328125,1.609375,3.685546875,-4.35546875,1.609375,7.609375,United States,Northeast Boundary,Not found,District of Columbia,20019,0.789252150657813,0.6533643007278442
5.75,1.0986328125,1.38671875,3.6875,-4.35546875,2.564453125,7.609375,United States,Brightwood,Not found,District of Columbia,20012,1.2902246037004375,1.0057508945465088
6.16796875,1.38671875,1.609375,3.689453125,-4.35546875,2.197265625,7.609375,United States,Shepherd Park,Not found,District of Columbia,20012,1.2410542260000486,1.2238492965698242
6.14453125,1.0986328125,1.38671875,3.689453125,-4.35546875,1.609375,7.60546875,United States,Shepherd Park,Not found,District of Columbia,20012,0.9522936576519119,1.108358383178711
4.5234375,0.693359375,1.0986328125,3.6875,-4.35546875,1.38671875,7.609375,United States,Trinidad,Not found,District of Columbia,20002,0.8855196845726334,0.929088830947876
5.34375,1.38671875,1.0986328125,3.6875,-4.359375,2.564453125,7.59765625,United States,Georgetown,Not found,District of Columbia,20007,0.26967032236214455,0.20671942830085754
