Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
218.0,3.0,4.0,3.448,-76.556,3.0,2020.0,292500.0,111808.0075267484
66.0,2.0,3.0,7.892,-72.484,3.0,2019.0,33750.0,35793.310432491715
64.0,2.0,2.0,11.0,-74.82,9.0,2019.0,55575.0,59675.24306338036
158.0,3.0,3.0,4.81,-75.694,2.0,2020.0,72000.0,101051.6320497534
135.0,4.0,3.0,7.897,-72.486,2.0,2020.0,54000.0,78676.17924568118
68.0,3.0,4.0,7.904,-72.479,3.0,2019.0,40500.0,35309.37183994621
80.0,2.0,2.0,4.699,-74.03399999999999,8.0,2019.0,81000.0,102609.55421540525
56.0,3.0,3.0,7.88,-72.46300000000001,3.0,2019.0,21825.0,36142.699442449026
108.0,3.0,3.0,3.275,-76.529,7.0,2019.0,58500.0,74515.35993828785
60.0,2.0,3.0,4.727,-74.266,8.0,2019.0,31477.5,53961.60023201016
59.0,2.0,3.0,4.752,-74.097,7.0,2019.0,47250.0,51022.30927205604
181.0,3.0,3.0,6.215,-75.556,5.0,2019.0,170100.0,138127.0149526543
67.0,2.0,3.0,6.025,-75.433,3.0,2020.0,52875.0,49104.436539956594
85.0,2.0,2.0,4.72,-74.035,5.0,2019.0,103500.0,109492.15078248522
56.0,2.0,2.0,3.27,-76.541,4.0,2019.0,37125.0,45005.46812804925
152.0,4.0,2.0,4.703,-74.05,7.0,2019.0,193500.0,207641.34627135712
65.0,2.0,3.0,6.3389999999999995,-75.54,1.0,2020.0,48375.0,48038.75726984118
68.0,2.0,3.0,3.468,-76.521,11.0,2019.0,50625.0,39811.20327430788
62.0,1.0,2.0,10.985,-74.806,8.0,2019.0,40500.0,48895.17033567223
72.0,1.0,3.0,4.627,-74.17,3.0,2019.0,31500.0,59523.15750827998
70.0,2.0,3.0,6.165,-75.633,3.0,2019.0,56250.0,41048.3855715139
88.0,3.0,4.0,4.813,-75.8,3.0,2019.0,49500.0,40720.87990262496
93.0,2.0,3.0,4.853,-74.05,3.0,2019.0,74250.0,92123.30745982972
156.0,2.0,3.0,4.802,-75.733,7.0,2019.0,27000.0,89701.61699594071
64.0,1.0,3.0,3.446,-76.492,3.0,2020.0,27450.0,35068.231038496124
52.0,1.0,3.0,4.735,-74.08800000000001,2.0,2020.0,25875.0,44007.385258319315
125.0,2.0,4.0,4.7219999999999995,-74.434,4.0,2019.0,51750.0,70251.1399796037
98.0,3.0,4.0,7.062,-73.079,3.0,2019.0,63000.0,38942.83232914101
125.0,4.0,4.0,3.3960000000000004,-76.53399999999999,11.0,2019.0,110250.0,82846.0430730827
179.0,3.0,3.0,4.6610000000000005,-74.051,4.0,2019.0,274500.0,190668.41049874734
103.0,2.0,2.0,4.715,-74.03,3.0,2019.0,82800.0,134042.27032218812
139.0,2.0,4.0,4.791,-75.738,3.0,2019.0,40500.0,60439.12194206117
48.0,1.0,2.0,4.58,-74.23100000000001,6.0,2019.0,15727.5,59418.071142548775
180.0,2.0,4.0,4.817,-75.70100000000001,3.0,2019.0,108000.0,87767.71767688131
123.0,4.0,3.0,3.43,-76.553,6.0,2019.0,86625.0,108676.05438231326
192.0,2.0,3.0,6.239,-75.589,3.0,2019.0,130500.0,120955.73320765173
