Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
91.05426950399999,0.0,0.0,33.5244025,73.1469834,7.0,2019.0,18870.0,25180.286724091166
252.92945543040005,6.0,5.0,31.441113,74.25800799999998,6.0,2019.0,91800.0,111502.0975374635
111.28855161600002,2.0,2.0,24.913179,67.12195899999999,6.0,2019.0,24480.0,37675.82635510194
121.405692672,2.0,2.0,24.926606,67.067707,9.0,2018.0,38760.0,39213.39506917205
174.52114773120002,2.0,2.0,33.609649,73.18152099999998,4.0,2019.0,75990.0,59983.75036471589
303.51516071040004,0.0,0.0,31.473328000000002,73.089108,7.0,2019.0,127500.0,115809.23464136757
505.8589108608001,0.0,0.0,31.503117,73.211339,10.0,2018.0,168300.0,164090.65670129826
359.15943651839996,7.0,6.0,33.559385,73.141265,4.0,2019.0,127500.0,159907.2439782424
505.8589108608001,7.0,6.0,33.55892,73.118649,4.0,2019.0,204000.00000000003,197815.36761878312
179.57971825919998,3.0,3.0,24.871447,67.058573,6.0,2019.0,114750.0,76328.57825304574
88.5254487552,0.0,0.0,31.377251,73.116134,7.0,2019.0,25500.000000000004,23834.78541999177
202.34375015040004,4.0,4.0,33.631987,72.880297,5.0,2019.0,76500.0,96827.6327349298
123.9354424512,2.0,2.0,24.916331,67.035398,7.0,2019.0,33660.0,46161.561138201745
111.28855161600002,2.0,2.0,24.926606,67.067707,6.0,2019.0,24480.0,37837.12121619826
252.92945543040005,0.0,4.0,31.416285,74.211788,7.0,2019.0,81600.0,116196.02233656141
252.92945543040005,0.0,0.0,33.543003999999996,73.067576,6.0,2019.0,63750.00000000001,92395.8784320492
75.87855792,1.0,1.0,33.549693,73.13053599999998,6.0,2019.0,41820.0,14735.025355259451
91.05426950399999,0.0,2.0,25.027992,67.29948,7.0,2019.0,34425.0,29550.633059942258
161.8751859264,3.0,3.0,25.004868,67.041096,8.0,2018.0,49470.0,58748.166256750774
189.69685931520002,0.0,5.0,31.459162,74.271569,6.0,2019.0,114750.0,93336.67542102594
505.8589108608001,4.0,3.0,31.465312,74.303584,10.0,2018.0,165750.0,163326.81786666642
141.64090381440002,3.0,2.0,24.841065,67.037424,5.0,2019.0,99450.0,55823.01030992766
123.9354424512,2.0,2.0,24.926606,67.13038399999999,7.0,2019.0,27540.000000000004,45862.47059370067
212.4608912064,0.0,3.0,24.938913,67.14059300000001,7.0,2019.0,71400.0,100629.14945331245
252.92945543040005,4.0,5.0,31.515411,74.25829399999998,10.0,2018.0,107100.0,110884.01832792
88.5254487552,4.0,3.0,31.563251,74.41388,7.0,2019.0,38250.0,43514.41252480385
70.819987392,3.0,2.0,24.832078,67.129869,10.0,2018.0,21420.0,16883.119361599456
83.4668782272,2.0,2.0,24.912128,67.099257,5.0,2019.0,19380.0,22627.19618210419
151.7580448704,2.0,2.0,33.550869,73.05618199999998,7.0,2019.0,22950.0,48535.4297141218
161.8751859264,3.0,2.0,24.863854999999997,66.98632099999999,10.0,2018.0,17850.0,62725.16281558365
123.9354424512,2.0,2.0,24.990234,67.066505,5.0,2019.0,15300.000000000002,45255.47714527304
96.11284003200001,2.0,2.0,24.897392,67.024213,6.0,2019.0,21930.0,29361.702383830256
75.87855792,0.0,0.0,31.600584,74.41409,7.0,2019.0,14790.000000000002,16521.106996992014
73.3497371712,2.0,2.0,24.855101,67.077272,7.0,2019.0,16830.0,19284.16263126915
202.34375015040004,3.0,3.0,33.50136,73.10869100000002,6.0,2019.0,61200.00000000001,70789.20811669854
