Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
45.0,1.0,2.0,-38.9475672,-68.22885,3.0,2019.0,27094.0,67526.10449398305
73.0,2.0,2.0,-34.601620000000004,-58.430119999999995,1.0,2020.0,182666.0,209896.6332907235
86.0,1.0,3.0,-34.523154,-58.499134,12.0,2019.0,174800.0,186554.39839362996
73.0,1.0,2.0,-37.987117,-57.546333,6.0,2019.0,100510.0,89251.7886934254
80.0,2.0,3.0,-34.6029114,-58.4181191,1.0,2020.0,195776.0,217427.89777119271
77.0,2.0,2.0,-34.571641,-58.447548,11.0,2019.0,245594.0,225579.6585692083
52.0,2.0,1.0,-38.000637299999994,-57.543808,5.0,2019.0,68084.6,139167.57971698136
42.0,1.0,1.0,-32.9335587,-60.6692425,12.0,2019.0,50692.0,57547.846772484016
200.0,3.0,3.0,-34.8197864,-58.1633662,4.0,2019.0,393300.0,222910.58948727127
45.0,1.0,1.0,-32.942623100000006,-60.6429466,9.0,2019.0,83904.0,57685.35019520753
64.0,1.0,1.0,-34.431407,-58.575125,6.0,2019.0,109250.0,166446.7872989064
80.0,1.0,2.0,-30.3860757,-58.751420700000004,3.0,2020.0,13080.0,125546.30795677255
80.0,2.0,2.0,-34.567282500000005,-58.468971100000005,4.0,2019.0,231610.0,226336.95740291182
173.0,2.0,3.0,-34.9373584,-58.5254211,2.0,2020.0,131100.0,166046.63593316468
200.0,3.0,3.0,-38.097349478000005,-57.6048904862,3.0,2019.0,323380.0,190174.83730390805
185.0,2.0,3.0,-34.853525399999995,-58.0791137,3.0,2020.0,112746.0,201416.5902755258
54.0,1.0,1.0,-34.5793262582,-58.4558185022,8.0,2019.0,134159.0,149121.42661042442
190.0,1.0,3.0,-31.4544283,-64.1942954,3.0,2019.0,91770.0,84763.92874978576
182.0,3.0,3.0,-34.3528842308,-58.8583500963,4.0,2019.0,231610.0,254380.9455627954
33.0,1.0,1.0,-34.576664799999996,-58.4236076,10.0,2019.0,71668.0,106821.9270848233
215.0,2.0,3.0,-34.8755349014,-58.0659878416,4.0,2019.0,253460.0,206413.62699141738
89.0,2.0,1.0,-34.629818,-58.370766,9.0,2019.0,205390.0,208553.24595810525
107.0,1.0,3.0,-34.495849,-58.505002000000005,12.0,2019.0,204428.6,198995.2634835709
43.0,1.0,1.0,-38.0087919,-57.544415799999996,4.0,2019.0,69920.0,78250.4813043311
150.0,3.0,4.0,-34.6603935,-58.50858879999999,3.0,2020.0,144210.0,262432.2820569775
32.0,1.0,1.0,-38.0033045,-57.544478399999996,4.0,2019.0,52440.0,73062.95329302686
61.0,1.0,2.0,-34.616215999999994,-58.50579499999999,5.0,2019.0,161690.0,118300.12497165063
87.0,1.0,2.0,-34.619555,-58.407090000000004,5.0,2019.0,183540.0,168796.97060063298
61.0,1.0,2.0,-34.589766499999996,-58.420727899999996,8.0,2019.0,216227.6,156142.5759269406
48.0,1.0,2.0,-32.9514437,-60.6747531,7.0,2019.0,87400.0,57329.81376927902
40.0,1.0,1.0,-34.5441733,-58.460995999999994,8.0,2019.0,185288.0,124697.80906517559
115.0,2.0,3.0,-32.9327678,-60.653371299999996,10.0,2019.0,345579.6,108195.53318019594
35.0,1.0,1.0,-32.9395565,-60.6608999,10.0,2019.0,49818.0,56611.647629716535
60.0,2.0,2.0,-37.968503000000005,-57.627974699999996,8.0,2019.0,96140.0,117254.04962508367
40.0,1.0,1.0,-38.0074562,-57.5470676,4.0,2019.0,63714.6,76025.53917573695
30.0,1.0,1.0,-34.6304609,-58.49604,4.0,2019.0,60306.0,46911.0891398696
80.0,1.0,2.0,-37.9674611,-57.5742281,4.0,2019.0,69046.0,87584.76370590496
75.0,2.0,1.0,-34.5872141,-58.4265875,12.0,2019.0,362710.0,221336.15957553155
63.0,1.0,1.0,-34.6032056,-58.56616210000001,2.0,2020.0,113620.0,115812.92225543906
85.0,2.0,2.0,-38.979567200000005,-68.08153100000001,9.0,2019.0,113620.0,133387.61558755618
116.0,2.0,2.0,-34.4959225,-58.484505799999994,2.0,2020.0,371450.0,263684.276185542
70.0,1.0,2.0,-31.732979600000004,-65.0000697,3.0,2020.0,21850.0,59758.14297771733
75.0,2.0,3.0,-32.9546794691,-60.6360328841,11.0,2019.0,131100.0,89051.05747801953
46.0,1.0,1.0,-34.569857,-58.483273,7.0,2019.0,139840.0,124868.49239194798
43.0,1.0,1.0,-34.602253000000005,-58.397059999999996,2.0,2020.0,93518.0,104987.63158839068
31.0,1.0,1.0,-38.0079217,-57.5437797,9.0,2019.0,45360.6,70968.68836678723
195.0,3.0,3.0,-34.470556,-58.886981000000006,2.0,2020.0,201020.0,252394.7408215099
41.0,1.0,2.0,-34.567066,-58.5679965,3.0,2020.0,63802.0,79439.0910164075
80.0,2.0,3.0,-34.5629555,-58.467425,10.0,2019.0,208012.0,223115.28046154932
107.0,1.0,3.0,-34.587162,-58.386734999999994,1.0,2020.0,314640.0,202769.1850163653
75.0,1.0,2.0,-34.6295332333,-58.6235318488,8.0,2019.0,34960.0,87614.69072780095
78.0,2.0,2.0,-34.5695153,-58.432053,8.0,2019.0,345230.0,228162.45919314644
49.0,1.0,2.0,-34.587593,-58.403327000000004,9.0,2019.0,117990.0,126480.09805658465
199.0,1.0,2.0,-34.686741,-58.365827,12.0,2019.0,79534.0,195619.49188796326
170.0,2.0,3.0,-34.648324415,-58.416333318999996,3.0,2019.0,218500.0,255815.13643157142
39.0,1.0,1.0,-34.763371,-58.408621999999994,3.0,2019.0,74290.0,52817.13152806985
142.0,3.0,3.0,-34.5898454123,-58.423169096,8.0,2019.0,339986.0,301608.1620869126
138.0,3.0,4.0,-34.9320542,-54.9433397,1.0,2020.0,260452.0,301243.8783757257
40.0,1.0,2.0,-34.5810431041,-58.466064354,5.0,2019.0,148580.0,102491.51802239187
42.0,1.0,1.0,-34.60438679999999,-58.451789399999996,2.0,2020.0,87400.0,92244.30683730649
64.0,1.0,2.0,-34.589907000000004,-58.406848,5.0,2019.0,222870.0,164565.57808455467
137.0,1.0,3.0,-32.1914622,-64.4023581,2.0,2020.0,33212.0,76107.73075316442
35.0,1.0,1.0,-34.63391370000001,-58.4700128,4.0,2019.0,85215.0,58377.62789931102
180.0,2.0,3.0,-34.598156599999996,-58.4638419,7.0,2019.0,279680.0,280269.7308313193
74.0,2.0,3.0,-34.637676,-58.496548,6.0,2019.0,109250.0,167665.54876859733
33.0,1.0,1.0,-34.5909907,-58.3964855,9.0,2019.0,109250.0,101778.3487295912
80.0,1.0,2.0,-34.8177935,-58.3408382,3.0,2019.0,18354.0,104296.04728199498
148.0,2.0,3.0,-28.484759000000004,-59.354094999999994,5.0,2019.0,19184.0,147298.19314713567
37.0,1.0,1.0,-34.617142,-58.460878,8.0,2019.0,96140.0,75915.76488211415
65.0,1.0,3.0,-34.9162519,-57.945122899999994,2.0,2020.0,69920.0,101674.51201680339
82.0,1.0,3.0,-34.928588,-57.942333999999995,3.0,2020.0,109250.0,111052.32240816168
50.0,1.0,1.0,-34.920714000000004,-57.9662,1.0,2020.0,74290.0,98662.93200410207
200.0,1.0,2.0,-34.630005,-58.56434399999999,11.0,2019.0,127604.0,208335.3324150968
70.0,1.0,3.0,-34.515715,-58.51659599999999,6.0,2019.0,112746.0,158987.54009589815
58.0,1.0,2.0,-34.6132227,-58.485065799999994,5.0,2019.0,113620.0,118859.38063639043
52.0,1.0,1.0,-34.396684,-58.647807400000005,1.0,2020.0,112746.0,108680.14737069907
90.0,2.0,3.0,-34.916534000000006,-58.005291,12.0,2019.0,26072.8,153351.05571775523
177.0,3.0,3.0,-34.331388000000004,-58.748617,1.0,2020.0,209760.0,282795.1762772276
192.0,1.0,3.0,-31.4229858,-64.21969770000001,5.0,2019.0,96140.0,85885.09774995793
77.0,1.0,2.0,-34.582693799999994,-58.411894499999995,8.0,2019.0,292790.0,183728.9385106757
35.0,1.0,1.0,-34.463559000000004,-58.911778000000005,7.0,2019.0,47633.0,59501.51712760927
59.0,1.0,1.0,-34.630268,-58.462555,10.0,2019.0,95266.0,121691.38064032074
