Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
141.0,2.0,3.0,-34.895576,-56.121776000000004,11.0,2019.0,380190.0,256355.824232731
38.0,1.0,1.0,-34.915259999999996,-56.154128,9.0,2019.0,146832.0,120507.41086216772
90.0,1.0,2.0,-34.813662,-55.928906999999995,1.0,2020.0,117990.0,103399.99296969427
180.0,3.0,4.0,-34.864902,-56.028496,2.0,2020.0,410780.0,319052.76651163766
51.0,1.0,1.0,-34.908106,-56.1973,4.0,2019.0,104006.0,129663.41522612836
100.0,2.0,3.0,-34.895224,-56.106277,10.0,2019.0,244720.0,197361.7077170405
44.0,1.0,2.0,-34.775071999999994,-55.579018999999995,11.0,2019.0,42826.0,49011.61352467969
92.0,2.0,3.0,-34.899421000000004,-56.185627000000004,11.0,2019.0,161690.0,189386.24853480395
45.0,1.0,1.0,-34.912751,-56.148977,3.0,2019.0,144210.0,125823.80631566729
41.0,1.0,1.0,-34.898075,-56.190176,10.0,2019.0,80408.0,112576.35101361421
32.0,1.0,1.0,-34.902974,-56.139417,6.0,2019.0,96402.2,103796.71708347758
71.0,1.0,2.0,-34.886846000000006,-56.187946,1.0,2020.0,122272.6,114902.42385314939
72.0,1.0,1.0,-34.914809999999996,-56.15985500000001,8.0,2019.0,162564.0,158177.50069094208
102.0,2.0,3.0,-34.887617,-56.183859,4.0,2019.0,154610.6,185842.28642621977
230.0,1.0,3.0,-34.826081,-55.948069,3.0,2020.0,138966.0,138861.11824152982
185.0,2.0,3.0,-34.890896000000005,-56.07723000000001,11.0,2019.0,380190.0,274110.4436135385
49.0,1.0,1.0,-34.897151,-56.165811,10.0,2019.0,103918.6,121093.4994051914
221.0,3.0,4.0,-34.899536,-56.153741000000004,1.0,2020.0,402040.0,336230.36757767363
44.0,1.0,1.0,-34.882125,-56.086315,11.0,2019.0,121486.0,103974.77132412526
86.0,1.0,3.0,-34.865158,-56.169254,10.0,2019.0,144210.0,116955.62509989155
40.0,1.0,1.0,-34.771018,-55.770164,3.0,2019.0,72542.0,48098.229222398804
56.0,1.0,3.0,-34.884299,-56.177168,11.0,2019.0,30590.0,101043.97558620844
79.0,1.0,1.0,-34.904973999999996,-56.193738,8.0,2019.0,118028.45599999999,155031.0577030409
55.0,1.0,1.0,-34.903566,-56.14136,2.0,2020.0,126730.0,121871.55194666798
68.0,1.0,3.0,-34.890479,-56.145613,1.0,2020.0,104880.0,96426.96281574512
200.0,2.0,2.0,-34.815389,-55.92307099999999,8.0,2019.0,113620.0,222407.99898218273
70.0,2.0,2.0,-34.91335,-56.162166000000006,3.0,2020.0,166060.0,180196.8490587987
90.0,1.0,3.0,-34.878820000000005,-56.069756000000005,4.0,2019.0,393300.0,124669.4968197686
64.0,1.0,1.0,-34.894529999999996,-56.17489200000001,1.0,2020.0,91770.0,128473.7294838563
66.0,1.0,2.0,-34.867658,-56.181034999999994,5.0,2019.0,96140.0,100165.20826115814
60.0,1.0,1.0,-34.904903000000004,-56.146381000000005,3.0,2020.0,131974.0,128639.12865690066
65.0,1.0,3.0,-34.904446,-56.20369399999999,10.0,2019.0,26220.0,118915.4852709091
61.0,1.0,1.0,-34.905184999999996,-56.139922,9.0,2019.0,104006.0,140240.2007365405
190.0,2.0,3.0,-34.903531,-56.14335500000001,10.0,2019.0,297160.0,286797.9343164894
90.0,2.0,2.0,-34.864014000000005,-56.03136800000001,3.0,2020.0,257830.0,155941.86383062892
62.0,1.0,2.0,-34.910483,-56.154596,11.0,2019.0,173926.0,135000.49802241963
59.0,1.0,2.0,-34.90068,-56.170370999999996,11.0,2019.0,119650.6,124241.44599227613
30.0,1.0,1.0,-34.901753,-56.138408999999996,8.0,2019.0,100510.0,102058.51049102825
44.0,1.0,1.0,-34.883706,-56.157037,8.0,2019.0,86526.0,101802.90424357988
201.0,1.0,2.0,-34.81412,-55.930152,9.0,2019.0,112746.0,137118.41473706596
48.0,1.0,1.0,-34.8948720488,-56.1743831635,10.0,2019.0,91770.0,118160.41561997385
45.0,1.0,1.0,-34.909334,-56.140826000000004,5.0,2019.0,157320.0,122091.11721895178
66.0,1.0,2.0,-34.873369,-56.159838,4.0,2019.0,112746.0,103690.5125175206
160.0,3.0,3.0,-34.922365,-56.152308,3.0,2019.0,393300.0,328536.6696239306
43.0,1.0,1.0,-34.906614000000005,-56.142454,4.0,2019.0,135470.0,117193.76823263055
203.0,1.0,3.0,-34.886301,-56.132605000000005,9.0,2019.0,113620.0,157743.44998415015
200.0,1.0,2.0,-34.818472,-55.966587,2.0,2020.0,96140.0,135952.08603677142
120.0,3.0,3.0,-34.915661,-56.15079,10.0,2019.0,349600.0,284035.31973307335
221.0,2.0,3.0,-34.873715000000004,-56.194124,8.0,2019.0,218500.0,280674.4267443554
32.0,1.0,1.0,-34.906237,-56.18441800000001,12.0,2019.0,67298.0,110593.79596292431
42.0,1.0,1.0,-34.905044000000004,-56.175177000000005,2.0,2020.0,86526.0,104376.96809785889
127.0,2.0,4.0,-34.834089,-55.970971,10.0,2019.0,192280.0,182494.8556108629
160.0,2.0,1.0,-34.872165,-56.041945999999996,2.0,2020.0,340860.0,199039.34499981772
152.0,3.0,3.0,-34.908423,-56.136317000000005,4.0,2019.0,428260.0,319540.70667327044
199.0,3.0,4.0,-34.922288,-56.154213,3.0,2019.0,524400.0,336618.099712925
89.0,2.0,3.0,-34.877798999999996,-56.19674200000001,4.0,2019.0,184333.592,157997.15440494276
70.0,2.0,2.0,-34.925103,-56.161508999999995,5.0,2019.0,262200.0,185633.87877541047
80.0,1.0,3.0,-34.733387,-56.19893100000001,6.0,2019.0,77786.0,48306.08583608898
92.0,2.0,2.0,-34.897006,-56.112855,3.0,2020.0,323380.0,199065.44018250497
63.0,1.0,2.0,-34.895963,-56.110761,4.0,2019.0,19228.0,119578.4356182056
53.0,1.0,2.0,-34.875534,-56.136666000000005,11.0,2019.0,74290.0,100002.71554505015
226.0,3.0,3.0,-34.872095,-56.13554499999999,5.0,2019.0,148580.0,327562.02069113695
41.0,1.0,1.0,-34.871162,-56.14015799999999,1.0,2020.0,41078.0,78825.72052352966
115.0,2.0,3.0,-34.908704,-56.146016,8.0,2019.0,288420.0,233629.68790171682
130.0,1.0,4.0,-34.870160999999996,-56.189882999999995,5.0,2019.0,170430.0,154675.92808206222
49.0,1.0,2.0,-34.870143,-56.18331,7.0,2019.0,78660.0,90303.98148860931
140.0,3.0,3.0,-34.905547,-56.187853000000004,2.0,2020.0,170430.0,313032.0064342796
70.0,2.0,2.0,-34.907726000000004,-56.153973,2.0,2020.0,227240.0,175100.27963752154
220.0,1.0,2.0,-34.811125,-55.93761899999999,7.0,2019.0,127604.0,137454.07042799456
65.0,1.0,2.0,-34.90214,-56.170190000000005,11.0,2019.0,138092.0,133134.89270458187
85.0,2.0,2.0,-34.893886,-56.118387,3.0,2019.0,148580.0,180468.89586593496
40.0,1.0,1.0,-34.887374,-56.16393299999999,5.0,2019.0,104006.0,98307.7604137462
136.0,2.0,3.0,-34.907464000000004,-56.199124,2.0,2020.0,144210.0,244541.76578013453
160.0,1.0,2.0,-34.873362,-56.140051,10.0,2019.0,65550.0,145920.72850463778
57.0,1.0,2.0,-34.864859,-56.153054000000004,12.0,2019.0,78660.0,98029.42501061004
42.0,1.0,2.0,-34.896456,-56.178889,7.0,2019.0,74290.0,102555.4522014879
80.0,2.0,2.0,-34.89629,-56.10097,11.0,2019.0,209760.0,187148.8941137457
63.0,1.0,2.0,-34.907278999999996,-56.15805400000001,12.0,2019.0,139840.0,135220.42867813312
46.0,1.0,1.0,-34.917854,-56.151638,6.0,2019.0,133722.0,131594.1527375782
162.0,2.0,4.0,-34.871299,-56.050075,8.0,2019.0,305900.0,246894.18659104384
39.0,1.0,1.0,-34.90698,-56.176722,11.0,2019.0,104006.0,117764.07955676477
50.0,2.0,1.0,-34.895057,-56.122434,11.0,2019.0,170430.0,158081.10570126004
60.0,1.0,2.0,-34.916869,-56.156530000000004,9.0,2019.0,205390.0,135600.49830248268
70.0,2.0,2.0,-34.915003999999996,-56.15962,5.0,2019.0,192280.0,177252.10702554803
219.0,2.0,4.0,-34.902334,-56.151928000000005,5.0,2019.0,428260.0,298777.3829302218
85.0,3.0,3.0,-34.909983000000004,-56.14609599999999,2.0,2020.0,227240.0,241229.14602877258
81.0,1.0,2.0,-34.867412,-56.235147,11.0,2019.0,83030.0,126407.6902842634
94.0,2.0,3.0,-34.913569200000005,-56.174772499999996,3.0,2020.0,208886.0,198684.76498639467
58.0,1.0,1.0,-34.906240000000004,-56.171535,11.0,2019.0,68172.0,140410.74428085465
