Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
157.935168,2.5,2.0,47.6655,-122.13,10.0,2014.0,355718.0,519341.509387558
294.68844288,2.5,4.0,47.2961,-122.348,7.0,2014.0,378005.0,402772.1286660758
117.9868608,1.75,3.0,47.6647,-122.177,10.0,2014.0,352222.0,431309.0534745264
191.38026240000002,2.25,4.0,47.7435,-122.31700000000001,7.0,2014.0,358340.0,386042.2152333151
275.9220288,2.5,4.0,47.7118,-122.29,4.0,2015.0,554990.0,664861.6823375084
322.3735488000001,2.5,4.0,47.5423,-121.87700000000001,3.0,2015.0,638020.0,604793.1946811652
243.4059648,2.5,4.0,47.6916,-122.20299999999999,4.0,2015.0,773490.0,667476.1980717465
276.85105919999995,2.5,4.0,47.6872,-122.036,3.0,2015.0,533140.0,725013.7099771892
243.4059648,1.75,3.0,47.7235,-122.359,4.0,2015.0,537510.0,569099.676385425
224.8253568,2.75,4.0,47.3109,-122.229,2.0,2015.0,244676.3,346880.5641645651
142.14165119999998,1.75,3.0,47.7767,-122.35600000000001,10.0,2014.0,323380.0,314412.17883239355
253.62529920000003,2.75,4.0,47.7739,-122.164,12.0,2014.0,493810.0,467271.67199759843
197.8834752,3.5,3.0,47.6491,-122.405,6.0,2014.0,715806.0,573944.7735321556
273.1349376,2.25,3.0,47.5482,-122.38799999999999,1.0,2015.0,773490.0,641122.2254124556
118.9158912,2.5,3.0,47.6621,-122.324,10.0,2014.0,482448.0,452145.1410128449
156.0771072,1.75,4.0,47.641000000000005,-122.113,2.0,2015.0,472309.6,491162.35288334626
102.193344,1.0,3.0,47.32899999999999,-122.338,7.0,2014.0,174791.26,183808.14803723583
264.773664,2.5,3.0,47.748000000000005,-122.288,8.0,2014.0,786600.0,530474.805449449
212.7479616,2.5,3.0,47.435,-122.10700000000001,4.0,2015.0,384560.0,363282.6610049791
232.2576,2.5,4.0,47.6915,-122.101,3.0,2015.0,597816.0,634651.0050174806
86.3998272,1.0,2.0,47.5321,-122.323,5.0,2015.0,235543.0,250216.76266859678
190.451232,2.25,4.0,47.3009,-122.375,2.0,2015.0,214130.0,284034.16813086026
134.709408,2.25,3.0,47.7611,-122.23299999999999,9.0,2014.0,333868.0,318947.0641710916
152.36098560000005,1.5,3.0,47.50899999999999,-122.251,10.0,2014.0,264909.4,255572.56423795203
146.78680319999998,1.5,4.0,47.5984,-122.147,4.0,2015.0,415150.0,444524.331178249
193.2383232,1.75,3.0,47.7056,-122.162,4.0,2015.0,381763.2,516677.62839704735
277.7800896,3.0,3.0,47.6344,-122.17399999999999,3.0,2015.0,742856.3,797699.9823293185
120.77395200000001,2.5,3.0,47.6838,-122.36200000000001,7.0,2014.0,603060.0,391945.8659257173
163.50935040000005,2.5,3.0,47.6688,-122.279,1.0,2015.0,475456.0,578847.0040001369
208.1028096,2.5,4.0,47.5636,-122.275,5.0,2014.0,434378.0,509952.79034953605
293.57360639999996,2.75,5.0,47.7477,-122.21700000000001,8.0,2014.0,471960.0,543365.1037443528
144.9287424,2.5,3.0,47.5985,-122.016,2.0,2015.0,494684.0,425810.1695858473
306.58003199999996,2.5,4.0,47.6323,-122.036,2.0,2015.0,686090.0,769120.3359015094
130.99328640000002,2.5,3.0,47.6515,-122.375,4.0,2015.0,463220.0,490397.8604856349
170.9415936,1.75,4.0,47.4002,-122.189,5.0,2015.0,243846.0,235740.37881451176
196.9544448,1.0,2.0,47.5566,-122.27799999999999,12.0,2014.0,524400.0,484580.9640651041
157.935168,1.0,4.0,47.6955,-122.116,9.0,2014.0,398544.0,409583.9665485243
245.2640256,2.5,5.0,47.6827,-122.038,6.0,2014.0,552805.0,601844.7944672387
257.34142080000004,2.5,4.0,47.6622,-121.961,6.0,2014.0,560234.0,638349.744040554
108.6965568,1.75,2.0,47.6842,-122.359,8.0,2014.0,419520.0,389048.06196848716
259.1994816,3.5,5.0,47.4384,-122.34700000000001,9.0,2014.0,645012.0,402978.40365537
195.096384,2.5,3.0,47.5329,-122.17299999999999,11.0,2014.0,442593.6,426887.11493552785
117.0578304,1.5,2.0,47.5914,-122.295,7.0,2014.0,326876.0,412732.6685675137
175.5867456,2.25,2.0,47.6688,-122.31,8.0,2014.0,655500.0,583176.878930972
213.67699199999998,2.75,4.0,47.5732,-122.305,10.0,2014.0,305900.0,519612.71803149144
258.2704512,2.5,4.0,47.7386,-122.09100000000001,11.0,2014.0,589294.5,514605.37671851035
174.65771519999998,1.75,3.0,47.5116,-122.161,3.0,2015.0,358340.0,389999.87391935446
248.9801472,2.0,4.0,47.4887,-122.19200000000001,7.0,2014.0,349600.0,413848.8738602311
209.03184,2.5,3.0,47.5908,-122.01700000000001,9.0,2014.0,514786.0,504227.8637022998
120.77395200000001,1.0,4.0,47.5029,-122.18799999999999,10.0,2014.0,280554.0,241720.97936549276
264.773664,3.0,3.0,47.4655,-122.209,2.0,2015.0,262200.0,451646.04955160397
115.1997696,1.0,2.0,47.5257,-122.26299999999999,2.0,2015.0,279636.3,268218.21487713524
206.24474880000002,2.25,4.0,47.3509,-122.041,5.0,2014.0,305900.0,273771.146137225
187.6641408,1.0,4.0,47.739,-122.249,3.0,2015.0,301530.0,381045.0684657794
163.23064128,2.0,4.0,47.3974,-122.31200000000001,10.0,2014.0,327750.0,221320.90346168206
144.9287424,1.0,3.0,47.5554,-122.279,10.0,2014.0,375820.0,356501.1335797542
127.27716480000001,1.5,3.0,47.4499,-122.189,1.0,2015.0,208012.0,218072.3641217544
184.8770496,3.0,4.0,47.3083,-122.36,5.0,2014.0,238602.0,281709.9667786519
68.74824960000001,1.0,2.0,47.4793,-122.336,3.0,2015.0,201457.0,199644.7918630263
235.0446912,2.5,3.0,47.7345,-121.961,7.0,2014.0,380190.0,490228.190267647
