Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
133.0,2.0,3.0,-37.79408,145.06864,10.0,2017.0,1174056.0,907509.237219722
85.0,1.0,2.0,-37.8321,145.14444,7.0,2017.0,391140.0,573594.2693596886
85.0,1.0,3.0,-37.8473,144.955,5.0,2017.0,1367400.0,750506.3899138784
87.0,1.0,2.0,-37.8581,145.0017,9.0,2016.0,372060.0,619197.341990859
105.0,1.0,3.0,-37.7578,144.9317,12.0,2016.0,823620.0,618468.3782212401
142.0,2.0,3.0,-37.71046,144.77043,9.0,2017.0,386370.0,339320.42660647753
133.0,2.0,3.0,-37.7923,144.9776,11.0,2016.0,686880.0,838950.7064771026
85.0,1.0,2.0,-37.7399,145.0369,8.0,2016.0,295740.0,399814.0464780405
160.0,2.0,4.0,-37.80088,145.066,2.0,2018.0,993432.0,1048558.4182273768
138.0,2.0,3.0,-37.912890000000004,145.08065,7.0,2017.0,801360.0,701338.0968839161
158.0,2.0,4.0,-37.92855,145.17383,10.0,2017.0,653808.0,590755.269878646
110.0,1.0,3.0,-37.80118,144.80996000000002,7.0,2017.0,371106.0,424635.0327045593
149.0,2.0,3.0,-37.735659999999996,144.89368000000002,6.0,2017.0,508800.0,576778.6163939104
187.0,3.0,3.0,-37.75228,144.88429,5.0,2017.0,667800.0,686670.1872929939
113.0,1.0,3.0,-37.766,144.945,5.0,2017.0,775920.0,702155.3950198278
144.0,2.0,4.0,-37.667159999999996,144.93495,10.0,2017.0,381600.0,399643.51081685175
112.0,1.0,3.0,-37.7408,144.9558,2.0,2017.0,651900.0,564168.0750034575
140.0,1.0,2.0,-37.7679,145.0978,7.0,2016.0,574308.0,659047.8578846639
185.0,2.0,5.0,-37.793890000000005,145.09822,2.0,2018.0,1494600.0,1070517.2013703987
110.0,1.0,2.0,-37.707,144.9413,7.0,2016.0,297648.0,339125.91847125447
78.0,1.0,2.0,-37.8186,145.0892,5.0,2016.0,495126.0,569755.8005396466
224.0,2.0,4.0,-37.8039,145.3203,11.0,2017.0,576216.0,477775.4852844798
147.0,1.0,3.0,-37.7912,144.868,7.0,2016.0,546960.0,613202.7316342138
65.0,1.0,2.0,-37.708,145.0223,5.0,2016.0,228960.0,284984.38490390393
200.0,2.0,5.0,-37.83145,145.22826,9.0,2017.0,592752.0,675589.4912782869
104.0,1.0,3.0,-37.777,144.9176,9.0,2016.0,721860.0,608942.0765321039
163.0,2.0,3.0,-37.7367,144.8246,7.0,2016.0,346620.0,475440.02007323725
158.0,2.0,4.0,-37.83916,144.88168000000002,2.0,2018.0,731400.0,947243.0496909488
114.0,2.0,3.0,-37.988409999999995,145.26001000000002,7.0,2017.0,429936.0,529409.6872015354
102.0,1.0,2.0,-37.648270000000004,145.05317,7.0,2017.0,265530.0,352641.2561681988
112.0,1.0,3.0,-37.86715,144.80612,5.0,2017.0,639180.0,487696.48868765193
117.0,3.0,3.0,-37.85014,145.00672,2.0,2018.0,954000.0,874143.9079189897
90.0,1.0,3.0,-37.82987,145.03421,7.0,2017.0,636000.0,846982.5494586307
265.0,1.0,2.0,-37.7304,144.9496,11.0,2016.0,998520.0,665244.836457005
228.0,2.0,4.0,-37.6178,145.0191,11.0,2017.0,559680.0,434059.36556270695
150.0,1.0,3.0,-37.69211,144.87562,10.0,2017.0,387960.0,405537.87452022254
107.0,1.0,3.0,-37.8371,145.012,3.0,2017.0,604200.0,917882.5682650402
97.0,1.0,2.0,-37.75815,144.93438999999998,10.0,2017.0,443928.0,542373.1557631706
110.0,1.0,3.0,-37.6866,144.9086,5.0,2016.0,222600.0,341797.3225549288
