Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
123.9354424512,2.0,2.0,24.879255,67.049402,6.0,2019.0,56100.00000000001,46843.30536619968
161.8751859264,2.0,2.0,24.904966,66.991196,5.0,2019.0,45900.0,65483.82856147437
126.4642632,2.0,2.0,33.50136,73.10869100000002,6.0,2019.0,34680.0,29398.93564851938
252.92945543040005,4.0,3.0,33.50136,73.10869100000002,3.0,2019.0,117300.0,87207.05096750977
202.34375015040004,4.0,4.0,31.539206,74.305515,7.0,2019.0,51510.00000000001,91301.70163138858
50.585705280000006,3.0,3.0,31.523532,74.26374399999997,7.0,2019.0,29070.000000000004,40835.35302665897
505.8589108608001,6.0,6.0,33.533668138690004,73.146286010742,3.0,2019.0,170850.0,193160.88817178895
505.8589108608001,6.0,5.0,33.549693,73.13053599999998,6.0,2019.0,137700.0,194603.0274682599
192.22660909440003,3.0,3.0,33.535435,73.175454,7.0,2019.0,61200.00000000001,64208.44718360584
156.81661539840005,3.0,3.0,24.855992,67.009472,7.0,2019.0,94350.0,67204.63598912387
126.4642632,3.0,2.0,31.373864,74.362316,12.0,2018.0,22950.0,34069.672030172675
126.4642632,2.0,2.0,33.492591,73.301339,7.0,2019.0,17340.0,29687.64195865213
85.995698976,2.0,4.0,24.965828,67.06251400000001,12.0,2018.0,17850.0,53064.33362992697
134.05258350719998,3.0,3.0,24.915670000000002,67.083628,7.0,2019.0,48450.0,56849.33552638447
58.1740255872,3.0,2.0,31.594077000000002,74.30269799999998,11.0,2018.0,38250.0,21944.88267339828
202.34375015040004,5.0,7.0,24.933144,67.033167,7.0,2019.0,142800.0,140678.2838123085
202.34375015040004,6.0,6.0,33.550869,73.05618199999998,7.0,2019.0,45900.0,96113.27266214305
308.5737312384,5.0,3.0,24.90258181133,67.12555289268501,7.0,2019.0,204000.00000000003,146347.1961926791
136.58233328640006,3.0,3.0,24.817122,66.99835999999999,12.0,2018.0,76500.0,51748.387506195184
252.92945543040005,0.0,5.0,31.42284,74.19251899999998,6.0,2019.0,112200.0,105703.30806426122
121.405692672,0.0,5.0,24.782215,67.074537,6.0,2019.0,249900.00000000003,75409.69305519223
202.34375015040004,6.0,6.0,31.471351000000002,74.261484,4.0,2019.0,127500.0,87964.59708573233
169.4625772032,4.0,4.0,33.678711,73.021395,7.0,2019.0,114750.0,79341.76975500272
55.64427580800001,2.0,3.0,24.972286999999998,67.066298,7.0,2019.0,14280.000000000002,30955.40969464944
252.92945543040005,4.0,4.0,31.551184000000006,74.284058,7.0,2019.0,122400.0,110907.3433268851
101.17141056,0.0,0.0,33.597547999999996,73.014176,4.0,2019.0,48450.0,31849.684039638938
156.81661539840005,3.0,2.0,24.925361,67.039089,6.0,2019.0,56100.00000000001,64492.9577308059
101.17141056,4.0,4.0,31.450925,74.354287,11.0,2018.0,24990.0,45098.32177508703
505.8589108608001,6.0,5.0,31.40537,74.257078,6.0,2019.0,186150.0,201305.92305705434
126.4642632,0.0,0.0,31.372179,73.12559499999998,7.0,2019.0,43350.0,45223.182679096375
83.4668782272,2.0,2.0,25.036072,67.065954,7.0,2019.0,21165.0,28504.19218654468
354.1008659904001,4.0,4.0,25.140001,67.359238,7.0,2019.0,71400.0,154122.98198834335
111.28855161600002,2.0,2.0,24.909002233587998,67.067408603284,1.0,2019.0,23460.0,35592.916646128164
141.64090381440002,0.0,0.0,24.94474,67.0575,7.0,2019.0,63750.00000000001,63273.17559630383
404.6875003008001,7.0,6.0,25.022481,67.129082,7.0,2019.0,229500.00000000003,179039.24563129857
101.17141056,2.0,2.0,24.834336999999998,67.055397,6.0,2019.0,45900.0,35363.838739940795
404.6875003008001,7.0,6.0,33.526943,73.093743,7.0,2019.0,163200.0,179083.65715604057
126.4642632,4.0,4.0,33.49116,73.093243,4.0,2019.0,53550.00000000001,56842.14519522323
161.8751859264,3.0,3.0,24.863951999999998,67.07503100000001,5.0,2019.0,71400.0,66909.36527896456
75.87855792,3.0,2.0,31.533262,74.31659,9.0,2018.0,33150.0,22346.387046635253
121.405692672,4.0,3.0,24.849871,67.00823299999999,10.0,2018.0,61200.00000000001,45386.06046738594
101.17141056,3.0,2.0,24.906133999999998,67.023983,3.0,2019.0,51000.00000000001,33530.74294776947
354.1008659904001,7.0,7.0,33.633416,72.91821999999998,6.0,2019.0,132600.0,169432.4799460038
126.4642632,3.0,3.0,25.062938,67.314471,7.0,2019.0,56100.00000000001,53032.03472609079
121.405692672,6.0,6.0,24.822432,67.12003,7.0,2019.0,81600.0,80390.14604741805
179.57971825919998,0.0,3.0,24.847578,67.063808,7.0,2019.0,91800.0,75382.24981029438
121.405692672,0.0,2.0,24.969975,67.171009,7.0,2019.0,45900.0,44550.609978597095
202.34375015040004,0.0,0.0,33.627577,72.877002,5.0,2019.0,73950.0,83823.20962144878
101.17141056,0.0,3.0,31.539206,74.305515,7.0,2019.0,66300.0,41440.73698530494
184.63828878720003,0.0,0.0,33.5244025,73.1469834,7.0,2019.0,40800.0,75778.77403533398
202.34375015040004,8.0,7.0,24.916185000000002,67.135196,6.0,2019.0,145350.0,135831.9120932495
126.4642632,4.0,4.0,33.567664,73.052858,6.0,2019.0,56100.00000000001,58502.27693670075
121.405692672,3.0,3.0,24.913179,67.12195899999999,5.0,2019.0,96900.0,48329.05510627931
252.92945543040005,5.0,4.0,31.502384999999997,74.414506,6.0,2019.0,99450.0,112460.77718856349
177.0508975104,5.0,4.0,31.471571,74.44590600000002,7.0,2019.0,117300.0,79059.90028467534
303.51516071040004,6.0,6.0,33.590885,73.133533,7.0,2019.0,73950.0,137615.63903281715
505.8589108608001,8.0,6.0,31.431932,74.282063,12.0,2018.0,178500.0,200525.04088111105
252.92945543040005,6.0,5.0,31.409896000000003,74.251543,5.0,2019.0,112200.0,108187.75986348759
126.4642632,2.0,2.0,33.575404999999996,73.143325,6.0,2019.0,38250.0,29320.77310471939
177.0508975104,4.0,3.0,31.482661,74.393485,7.0,2019.0,66300.0,73783.33980904908
134.05258350719998,2.0,3.0,24.941817,67.098056,2.0,2019.0,32130.000000000004,48988.39445711431
